X,Y,Value
987.3417721518987,164.55696202531647,-1.4377064301131788
1000.0,164.55696202531647,-1.222487991470081
0.0,177.21518987341773,0.6663848021926098
12.658227848101266,177.21518987341773,0.9790737215352794
25.31645569620253,177.21518987341773,1.0210710916008052
37.9746835443038,177.21518987341773,0.8106522074786853
50.63291139240506,177.21518987341773,1.140836288345602
63.291139240506325,177.21518987341773,1.4027587443842822
75.9493670886076,177.21518987341773,1.7697556639827206
88.60759493670886,177.21518987341773,2.3467711647401175
101.26582278481013,177.21518987341773,1.2999292264516755
113.92405063291139,177.21518987341773,0.8814321867092341
126.58227848101265,177.21518987341773,0.4540592105916463
139.2405063291139,177.21518987341773,0.26677503783968903
151.8987341772152,177.21518987341773,0.10879935151292958
164.55696202531647,177.21518987341773,-0.362334469470617
177.21518987341773,177.21518987341773,-0.5814147489135051
189.873417721519,177.21518987341773,-0.8786291275775541
202.53164556962025,177.21518987341773,-0.38338518151884393
215.18987341772151,177.21518987341773,-0.36162064417295736
227.84810126582278,177.21518987341773,-0.7773614300483862
240.50632911392404,177.21518987341773,-0.9617127857309116
253.1645569620253,177.21518987341773,-1.2080147331806397
265.82278481012656,177.21518987341773,-1.3351223574714441
278.4810126582278,177.21518987341773,-0.8979112705999517
291.1392405063291,177.21518987341773,-1.1713130832382845
303.7974683544304,177.21518987341773,-1.1938145757797187
316.45569620253167,177.21518987341773,-1.4577176050578382
329.11392405063293,177.21518987341773,-1.2636056089677123
341.7721518987342,177.21518987341773,-0.959761670365724
354.43037974683546,177.21518987341773,-0.6821994101291609
367.0886075949367,177.21518987341773,-0.4009046293157058
379.746835443038,177.21518987341773,-0.6657373040555608
392.40506329113924,177.21518987341773,-0.1926341000224175
405.0632911392405,177.21518987341773,-0.4833414378956069
417.72151898734177,177.21518987341773,-0.4962841437639386
430.37974683544303,177.21518987341773,-0.9218522150022869
443.0379746835443,177.21518987341773,-1.5558246307056744
455.69620253164555,177.21518987341773,-1.71041781594864
468.3544303797468,177.21518987341773,-1.5380609395671025
481.0126582278481,177.21518987341773,-1.1582118922364486
493.67088607594934,177.21518987341773,-1.0360747201070524
506.3291139240506,177.21518987341773,-0.5167164633034791
518.9873417721519,177.21518987341773,-0.5663715414325302
531.6455696202531,177.21518987341773,-1.1098125884244687
544.3037974683544,177.21518987341773,-1.0196862389574484
556.9620253164557,177.21518987341773,-0.5671062200439156
569.620253164557,177.21518987341773,-0.2076027321047731
582.2784810126582,177.21518987341773,-0.6778990591900647
594.9367088607595,177.21518987341773,-0.806154157654613
607.5949367088608,177.21518987341773,-0.20952813408008364
620.253164556962,177.21518987341773,-0.6419523751335622
632.9113924050633,177.21518987341773,-0.8921812502476711
645.5696202531645,177.21518987341773,-0.8460970967451265
658.2278481012659,177.21518987341773,-0.7666871866921133
670.8860759493671,177.21518987341773,-0.9659145948613072
683.5443037974684,177.21518987341773,-1.3290042817527927
696.2025316455696,177.21518987341773,-1.5669931829547747
708.8607594936709,177.21518987341773,-1.6267785188045583
721.5189873417721,177.21518987341773,-1.8030560158692452
734.1772151898734,177.21518987341773,-1.2560042212569114
746.8354430379746,177.21518987341773,-1.6919480574102277
759.493670886076,177.21518987341773,-1.68107763831476
772.1518987341772,177.21518987341773,-1.8764130669308616
784.8101265822785,177.21518987341773,-1.7254011107191722
797.4683544303797,177.21518987341773,-1.5940200326246108
810.126582278481,177.21518987341773,-2.033265248337336
822.7848101265823,177.21518987341773,-1.8782242137334784
835.4430379746835,177.21518987341773,-2.0179555531109044
848.1012658227849,177.21518987341773,-2.34122020518672
860.7594936708861,177.21518987341773,-2.318516995127046
873.4177215189874,177.21518987341773,-1.6601252916432263
886.0759493670886,177.21518987341773,-1.7539651453811467
898.7341772151899,177.21518987341773,-1.7667751603295796
911.3924050632911,177.21518987341773,-2.0465514549142547
924.0506329113924,177.21518987341773,-1.9218036588926721
936.7088607594936,177.21518987341773,-2.1386403433933165
949.367088607595,177.21518987341773,-1.7391799703247228
962.0253164556962,177.21518987341773,-1.4784319897252964
974.6835443037975,177.21518987341773,-1.6513722729809142
987.3417721518987,177.21518987341773,-1.2446652710220445
1000.0,177.21518987341773,-0.9368975076410269
0.0,189.873417721519,0.6190084708711543
12.658227848101266,189.873417721519,0.5809535724161192
25.31645569620253,189.873417721519,0.5249638788566655
37.9746835443038,189.873417721519,0.835574369337591
50.63291139240506,189.873417721519,1.1930775887025233
63.291139240506325,189.873417721519,1.1930583265015546
75.9493670886076,189.873417721519,1.5366646134178152
88.60759493670886,189.873417721519,1.7837393542582431
101.26582278481013,189.873417721519,1.4600077054558693
113.92405063291139,189.873417721519,1.2948526120127537
126.58227848101265,189.873417721519,0.9828291001960331
139.2405063291139,189.873417721519,0.17780712369838308
151.8987341772152,189.873417721519,0.3836740460241772
164.55696202531647,189.873417721519,-0.24444092059092332
177.21518987341773,189.873417721519,-0.19124175018754475
189.873417721519,189.873417721519,-0.3900395408030192
202.53164556962025,189.873417721519,-0.42785157906381166
215.18987341772151,189.873417721519,-0.8990840528235986
227.84810126582278,189.873417721519,-0.9052610377993444
240.50632911392404,189.873417721519,-1.395322633160002
253.1645569620253,189.873417721519,-1.0230093845619601
265.82278481012656,189.873417721519,-0.6548127151326859
278.4810126582278,189.873417721519,-0.9901562616660999
291.1392405063291,189.873417721519,-1.0534612613128649
303.7974683544304,189.873417721519,-1.3811341422591086
316.45569620253167,189.873417721519,-1.5143165020910767
329.11392405063293,189.873417721519,-1.0521910017569005
341.7721518987342,189.873417721519,-0.8596058476929467
354.43037974683546,189.873417721519,-0.17521854049376143
367.0886075949367,189.873417721519,-0.38151732598989646
379.746835443038,189.873417721519,-0.12161849198697221
392.40506329113924,189.873417721519,-0.10990663471767362
405.0632911392405,189.873417721519,-0.053947351901209556
417.72151898734177,189.873417721519,-0.4889227975586263
430.37974683544303,189.873417721519,-0.8217769596336517
443.0379746835443,189.873417721519,-1.2014110737679369
455.69620253164555,189.873417721519,-1.4985818126389883
468.3544303797468,189.873417721519,-1.1008524355797356
481.0126582278481,189.873417721519,-0.76671361231831
493.67088607594934,189.873417721519,-0.5025454051000574
506.3291139240506,189.873417721519,-0.00370861631283953
518.9873417721519,189.873417721519,0.1307694726054648
531.6455696202531,189.873417721519,-0.4399412675065995
544.3037974683544,189.873417721519,-0.40609141010397176
556.9620253164557,189.873417721519,-0.4701259307378423
569.620253164557,189.873417721519,-0.31980389032755807
582.2784810126582,189.873417721519,-0.620854557625729
594.9367088607595,189.873417721519,-0.19197974666408238
607.5949367088608,189.873417721519,-0.22634879426346186
620.253164556962,189.873417721519,-0.6054245746818334
632.9113924050633,189.873417721519,-0.5159833429863055
645.5696202531645,189.873417721519,-1.3119473694745563
658.2278481012659,189.873417721519,-1.6622869995254725
670.8860759493671,189.873417721519,-1.1975362971563643
683.5443037974684,189.873417721519,-1.352436696435574
696.2025316455696,189.873417721519,-1.506835641429971
708.8607594936709,189.873417721519,-2.0191291221170933
721.5189873417721,189.873417721519,-1.8226476908781057
734.1772151898734,189.873417721519,-1.0661496565343134
746.8354430379746,189.873417721519,-1.1211867571792733
759.493670886076,189.873417721519,-1.401815014630652
772.1518987341772,189.873417721519,-1.7841388570718166
784.8101265822785,189.873417721519,-1.9377353184604937
797.4683544303797,189.873417721519,-2.5225050775720597
810.126582278481,189.873417721519,-2.3023632942119563
822.7848101265823,189.873417721519,-2.030855704369005
835.4430379746835,189.873417721519,-2.60654390802187
848.1012658227849,189.873417721519,-2.687949526053979
860.7594936708861,189.873417721519,-2.7119193681022824
873.4177215189874,189.873417721519,-2.439001890549211
886.0759493670886,189.873417721519,-2.06243594638937
898.7341772151899,189.873417721519,-2.4721398627463254
911.3924050632911,189.873417721519,-2.013940582423479
924.0506329113924,189.873417721519,-1.7603187365194974
936.7088607594936,189.873417721519,-1.8561559850500995
949.367088607595,189.873417721519,-2.3117386198130414
962.0253164556962,189.873417721519,-2.06473430687023
974.6835443037975,189.873417721519,-1.33930606324338
987.3417721518987,189.873417721519,-1.867525028886304
1000.0,189.873417721519,-1.4224188016761325
0.0,202.53164556962025,0.1556654307938246
12.658227848101266,202.53164556962025,0.5852688978225946
25.31645569620253,202.53164556962025,0.4412763920380061
37.9746835443038,202.53164556962025,0.8335295874027029
50.63291139240506,202.53164556962025,1.206143785060882
63.291139240506325,202.53164556962025,1.737577983412395
75.9493670886076,202.53164556962025,1.5640467452531188
88.60759493670886,202.53164556962025,1.676788609101909
101.26582278481013,202.53164556962025,1.0951258852730126
113.92405063291139,202.53164556962025,1.403865415320357
126.58227848101265,202.53164556962025,0.7891289203109884
139.2405063291139,202.53164556962025,0.29463603518815035
151.8987341772152,202.53164556962025,0.16501360103453533
164.55696202531647,202.53164556962025,-0.44331408622240387
177.21518987341773,202.53164556962025,-0.27002484647192826
189.873417721519,202.53164556962025,-0.08701255898457994
202.53164556962025,202.53164556962025,-0.2934472956609549
215.18987341772151,202.53164556962025,-1.0782852410133044
227.84810126582278,202.53164556962025,-1.1361607775695124
240.50632911392404,202.53164556962025,-0.9566629917055749
253.1645569620253,202.53164556962025,-1.375226844607304
265.82278481012656,202.53164556962025,-1.2393442383751299
278.4810126582278,202.53164556962025,-0.8072539567078063
291.1392405063291,202.53164556962025,-0.9484698429119924
303.7974683544304,202.53164556962025,-1.0902888499519854
316.45569620253167,202.53164556962025,-0.7584752570748474
329.11392405063293,202.53164556962025,-0.6745351660973579
341.7721518987342,202.53164556962025,-0.3570907395789361
354.43037974683546,202.53164556962025,0.517669668103473
367.0886075949367,202.53164556962025,0.140261573837685
379.746835443038,202.53164556962025,-0.11768720126025273
392.40506329113924,202.53164556962025,0.10564284587292724
405.0632911392405,202.53164556962025,0.11469096167569298
417.72151898734177,202.53164556962025,-0.34156893649604464
430.37974683544303,202.53164556962025,-0.8659225536991675
443.0379746835443,202.53164556962025,-0.3709818489115285
455.69620253164555,202.53164556962025,-0.6119431300342408
468.3544303797468,202.53164556962025,-0.7970920142500292
481.0126582278481,202.53164556962025,-0.2659131315797595
493.67088607594934,202.53164556962025,-0.10445735088311008
506.3291139240506,202.53164556962025,0.05775118794894416
518.9873417721519,202.53164556962025,0.2788365091514682
531.6455696202531,202.53164556962025,-0.2956992300391436
544.3037974683544,202.53164556962025,-0.21233468754069218
556.9620253164557,202.53164556962025,0.21783346788757568
569.620253164557,202.53164556962025,0.06771480779219066
582.2784810126582,202.53164556962025,-0.24649164743142066
594.9367088607595,202.53164556962025,-0.3271099262966773
607.5949367088608,202.53164556962025,-0.45112573749228035
620.253164556962,202.53164556962025,-0.6619983382013352
632.9113924050633,202.53164556962025,-0.9542252412675036
645.5696202531645,202.53164556962025,-1.0407375393006486
658.2278481012659,202.53164556962025,-1.799731500344083
670.8860759493671,202.53164556962025,-1.3246211110592685
683.5443037974684,202.53164556962025,-1.4925174582708474
696.2025316455696,202.53164556962025,-1.5248136567381991
708.8607594936709,202.53164556962025,-2.022807994407107
721.5189873417721,202.53164556962025,-1.389643238267414
734.1772151898734,202.53164556962025,-0.8877996058675061
746.8354430379746,202.53164556962025,-0.7847147813493968
759.493670886076,202.53164556962025,-1.6251532548543899
772.1518987341772,202.53164556962025,-1.6669674081881547
784.8101265822785,202.53164556962025,-1.9325070517799492
797.4683544303797,202.53164556962025,-2.720966700713396
810.126582278481,202.53164556962025,-2.5701561811986284
822.7848101265823,202.53164556962025,-2.3692281828991977
835.4430379746835,202.53164556962025,-2.4290340380892363
848.1012658227849,202.53164556962025,-2.600802168267317
860.7594936708861,202.53164556962025,-2.5856581964279624
873.4177215189874,202.53164556962025,-2.1248508913605924
886.0759493670886,202.53164556962025,-1.876141531793151
898.7341772151899,202.53164556962025,-2.842549730736401
911.3924050632911,202.53164556962025,-2.4594823873216027
924.0506329113924,202.53164556962025,-2.1557985467199976
936.7088607594936,202.53164556962025,-2.5314362142697195
949.367088607595,202.53164556962025,-2.3338951581904754
962.0253164556962,202.53164556962025,-1.7783852381969698
974.6835443037975,202.53164556962025,-1.9260199915318093
987.3417721518987,202.53164556962025,-1.6805023343495231
1000.0,202.53164556962025,-1.773698271244306
0.0,215.18987341772151,0.03300582064515889
12.658227848101266,215.18987341772151,0.7366425085746556
25.31645569620253,215.18987341772151,0.5894141962964383
37.9746835443038,215.18987341772151,0.9654594754345256
50.63291139240506,215.18987341772151,0.7693386083334336
63.291139240506325,215.18987341772151,1.7401930716720246
75.9493670886076,215.18987341772151,1.7701366637788296
88.60759493670886,215.18987341772151,1.484834704198735
101.26582278481013,215.18987341772151,1.3932061952398258
113.92405063291139,215.18987341772151,0.7934120868244963
126.58227848101265,215.18987341772151,0.929248075169873
139.2405063291139,215.18987341772151,0.37933884747922164
151.8987341772152,215.18987341772151,0.012022266417990757
164.55696202531647,215.18987341772151,-0.3619342000499014
177.21518987341773,215.18987341772151,-0.4587563702498372
189.873417721519,215.18987341772151,-0.1422628475622132
202.53164556962025,215.18987341772151,-0.31635007756952316
215.18987341772151,215.18987341772151,-0.569638366307085
227.84810126582278,215.18987341772151,-0.8806864870336845
240.50632911392404,215.18987341772151,-0.8527611061561835
253.1645569620253,215.18987341772151,-1.2020398406625938
265.82278481012656,215.18987341772151,-0.5772153160228028
278.4810126582278,215.18987341772151,-1.1219916942517196
291.1392405063291,215.18987341772151,-0.7105974105587413
303.7974683544304,215.18987341772151,-0.6752678125915799
316.45569620253167,215.18987341772151,-1.043205441864918
329.11392405063293,215.18987341772151,-0.032023148132864554
341.7721518987342,215.18987341772151,0.317986975484937
354.43037974683546,215.18987341772151,0.6552022149908684
367.0886075949367,215.18987341772151,0.4193140038750821
379.746835443038,215.18987341772151,0.17590337772880305
392.40506329113924,215.18987341772151,0.14105793974297487
405.0632911392405,215.18987341772151,0.2108565581711308
417.72151898734177,215.18987341772151,0.31096781989467903
430.37974683544303,215.18987341772151,-0.023116700498284404
443.0379746835443,215.18987341772151,-0.3488804710103302
455.69620253164555,215.18987341772151,-0.10005173680256574
468.3544303797468,215.18987341772151,0.04349468655058436
481.0126582278481,215.18987341772151,0.2431729821889603
493.67088607594934,215.18987341772151,0.45480715408623773
506.3291139240506,215.18987341772151,0.30328725845904203
518.9873417721519,215.18987341772151,0.016245450357254637
531.6455696202531,215.18987341772151,-0.24342620790272007
544.3037974683544,215.18987341772151,-0.5125718321987847
556.9620253164557,215.18987341772151,-0.052426598530648974
569.620253164557,215.18987341772151,-0.0149948091211443
582.2784810126582,215.18987341772151,-0.25721593910893353
594.9367088607595,215.18987341772151,-1.1431303573691376
607.5949367088608,215.18987341772151,-1.2032391044666109
620.253164556962,215.18987341772151,-0.7661639077106621
632.9113924050633,215.18987341772151,-1.1770027377914678
645.5696202531645,215.18987341772151,-1.1964832949799427
658.2278481012659,215.18987341772151,-1.777752125559433
670.8860759493671,215.18987341772151,-1.2265821570561684
683.5443037974684,215.18987341772151,-1.4138359023311686
696.2025316455696,215.18987341772151,-1.4507034206415947
708.8607594936709,215.18987341772151,-0.9339444301884909
721.5189873417721,215.18987341772151,-0.6169873256679945
734.1772151898734,215.18987341772151,-0.8087811519821542
746.8354430379746,215.18987341772151,-1.120646645110715
759.493670886076,215.18987341772151,-1.5529039788855383
772.1518987341772,215.18987341772151,-1.6542346340408276
784.8101265822785,215.18987341772151,-2.0364618945702215
797.4683544303797,215.18987341772151,-2.495304518269506
810.126582278481,215.18987341772151,-2.128027032373251
822.7848101265823,215.18987341772151,-2.261332655361949
835.4430379746835,215.18987341772151,-1.728151710424646
848.1012658227849,215.18987341772151,-2.1043298315325014
860.7594936708861,215.18987341772151,-1.7667624681341285
873.4177215189874,215.18987341772151,-1.8301527293862954
886.0759493670886,215.18987341772151,-1.7638931299716156
898.7341772151899,215.18987341772151,-2.4633890370208302
911.3924050632911,215.18987341772151,-2.699134559001112
924.0506329113924,215.18987341772151,-2.3639112696287814
936.7088607594936,215.18987341772151,-2.104834119369698
949.367088607595,215.18987341772151,-2.085627988896606
962.0253164556962,215.18987341772151,-2.2701944220126142
974.6835443037975,215.18987341772151,-2.3525402618976656
987.3417721518987,215.18987341772151,-2.3799703937964196
1000.0,215.18987341772151,-2.5174797340131603
0.0,227.84810126582278,0.25560642408815204
12.658227848101266,227.84810126582278,0.837049155220942
25.31645569620253,227.84810126582278,0.8611418829830616
37.9746835443038,227.84810126582278,0.3291753174455595
50.63291139240506,227.84810126582278,0.7278070465727284
63.291139240506325,227.84810126582278,1.1975422660795751
75.9493670886076,227.84810126582278,1.9606125244477122
88.60759493670886,227.84810126582278,1.2064754870872585
101.26582278481013,227.84810126582278,0.9965127407129455
113.92405063291139,227.84810126582278,1.2616943210422322
126.58227848101265,227.84810126582278,0.9985204320557075
139.2405063291139,227.84810126582278,0.6925646970210824
151.8987341772152,227.84810126582278,0.23115654440222116
164.55696202531647,227.84810126582278,-0.034751983936559094
177.21518987341773,227.84810126582278,-0.0017704277255872203
189.873417721519,227.84810126582278,-0.3093896006529534
202.53164556962025,227.84810126582278,-0.09452160224368034
215.18987341772151,227.84810126582278,-0.711488081978066
227.84810126582278,227.84810126582278,-0.6645195625819049
240.50632911392404,227.84810126582278,-0.7039589207442026
253.1645569620253,227.84810126582278,-0.9553457794174327
265.82278481012656,227.84810126582278,-0.8124938716077132
278.4810126582278,227.84810126582278,-0.9812322497628364
291.1392405063291,227.84810126582278,-1.0661980594021516
303.7974683544304,227.84810126582278,-0.9133474519761096
316.45569620253167,227.84810126582278,-0.9790042566290513
329.11392405063293,227.84810126582278,-0.25269118093248255
341.7721518987342,227.84810126582278,-0.11883969017975726
354.43037974683546,227.84810126582278,0.4580139847894519
367.0886075949367,227.84810126582278,0.15587913938389686
379.746835443038,227.84810126582278,0.08047496587062064
392.40506329113924,227.84810126582278,0.07618980092360905
405.0632911392405,227.84810126582278,0.5999433473720238
417.72151898734177,227.84810126582278,0.614949038518519
430.37974683544303,227.84810126582278,0.3200300126224359
443.0379746835443,227.84810126582278,0.28579542542004827
455.69620253164555,227.84810126582278,-0.29132068440927905
468.3544303797468,227.84810126582278,0.06632140093796651
481.0126582278481,227.84810126582278,0.8427497111506372
493.67088607594934,227.84810126582278,0.7278436565113688
506.3291139240506,227.84810126582278,0.5039932591491173
518.9873417721519,227.84810126582278,0.30116439096532366
531.6455696202531,227.84810126582278,0.1841231928040817
544.3037974683544,227.84810126582278,-0.6352180930232932
556.9620253164557,227.84810126582278,-0.8196612896379674
569.620253164557,227.84810126582278,-0.4418668227652419
582.2784810126582,227.84810126582278,-0.7849713610155884
594.9367088607595,227.84810126582278,-0.7409524981315068
607.5949367088608,227.84810126582278,-1.0682383782706886
620.253164556962,227.84810126582278,-1.5598658540471557
632.9113924050633,227.84810126582278,-1.738459343439498
645.5696202531645,227.84810126582278,-2.322784711587647
658.2278481012659,227.84810126582278,-1.947000719287828
670.8860759493671,227.84810126582278,-1.6339795982551573
683.5443037974684,227.84810126582278,-1.550653425778243
696.2025316455696,227.84810126582278,-1.004326240798366
708.8607594936709,227.84810126582278,-0.49316166505206194
721.5189873417721,227.84810126582278,-0.5858589936241018
734.1772151898734,227.84810126582278,-1.3429909091218368
746.8354430379746,227.84810126582278,-1.20749725877838
759.493670886076,227.84810126582278,-1.3569823137794699
772.1518987341772,227.84810126582278,-1.5632286104238335
784.8101265822785,227.84810126582278,-1.5973871389477998
797.4683544303797,227.84810126582278,-2.23006167842113
810.126582278481,227.84810126582278,-1.5414041841126156
822.7848101265823,227.84810126582278,-1.902441800782937
835.4430379746835,227.84810126582278,-1.5375825091158941
848.1012658227849,227.84810126582278,-2.0918400460331465
860.7594936708861,227.84810126582278,-2.1345772401581122
873.4177215189874,227.84810126582278,-1.5287311896452338
886.0759493670886,227.84810126582278,-1.8591671047843392
898.7341772151899,227.84810126582278,-1.9867794887074715
911.3924050632911,227.84810126582278,-2.2155975597325805
924.0506329113924,227.84810126582278,-2.231601490350461
936.7088607594936,227.84810126582278,-1.764338319217928
949.367088607595,227.84810126582278,-2.0382306119305533
962.0253164556962,227.84810126582278,-2.7006706327254246
974.6835443037975,227.84810126582278,-2.7970748576181936
987.3417721518987,227.84810126582278,-2.521921369316135
1000.0,227.84810126582278,-2.355098266765605
0.0,240.50632911392404,-0.13271598142648566
12.658227848101266,240.50632911392404,0.1861754480904122
25.31645569620253,240.50632911392404,0.31803114584105774
37.9746835443038,240.50632911392404,0.30590118577091435
50.63291139240506,240.50632911392404,0.23934733686570514
63.291139240506325,240.50632911392404,0.6641269752555363
75.9493670886076,240.50632911392404,0.9545662119100886
88.60759493670886,240.50632911392404,1.1979858471051905
101.26582278481013,240.50632911392404,1.2698839639630297
113.92405063291139,240.50632911392404,1.122323875654555
126.58227848101265,240.50632911392404,0.8564978169062465
139.2405063291139,240.50632911392404,0.686495379307431
151.8987341772152,240.50632911392404,0.1806285881385012
164.55696202531647,240.50632911392404,-0.2406780757127876
177.21518987341773,240.50632911392404,-0.4172069841525659
189.873417721519,240.50632911392404,-0.5158559766651913
202.53164556962025,240.50632911392404,-0.7508650583194079
215.18987341772151,240.50632911392404,-0.6686217637260236
227.84810126582278,240.50632911392404,-0.5055360058362799
240.50632911392404,240.50632911392404,-1.049466795960084
253.1645569620253,240.50632911392404,-0.9471672977531114
265.82278481012656,240.50632911392404,-0.9961222365148816
278.4810126582278,240.50632911392404,-0.920327714234101
291.1392405063291,240.50632911392404,-0.9506090187409713
303.7974683544304,240.50632911392404,-1.2758618286368155
316.45569620253167,240.50632911392404,-1.2542601743540676
329.11392405063293,240.50632911392404,-0.6452307515717123
341.7721518987342,240.50632911392404,-0.0317591765319426
354.43037974683546,240.50632911392404,-0.42319339139140755
367.0886075949367,240.50632911392404,0.05278034146094185
379.746835443038,240.50632911392404,0.4826430101724869
392.40506329113924,240.50632911392404,0.4242364667876842
405.0632911392405,240.50632911392404,0.7328834528904872
417.72151898734177,240.50632911392404,0.5479113115967165
430.37974683544303,240.50632911392404,0.4801669182556275
443.0379746835443,240.50632911392404,-0.07464494261307568
455.69620253164555,240.50632911392404,-0.6097187326103142
468.3544303797468,240.50632911392404,0.22123567040961312
481.0126582278481,240.50632911392404,0.3554687019814119
493.67088607594934,240.50632911392404,0.44444142282675814
506.3291139240506,240.50632911392404,0.09108312253484385
518.9873417721519,240.50632911392404,-0.27497418179146804
531.6455696202531,240.50632911392404,-0.31015328166146
544.3037974683544,240.50632911392404,-0.7761869121492571
556.9620253164557,240.50632911392404,-0.7214183069908773
569.620253164557,240.50632911392404,-0.567079411725768
582.2784810126582,240.50632911392404,-0.6542518862117603
594.9367088607595,240.50632911392404,-0.8090215730610961
607.5949367088608,240.50632911392404,-0.7252652645182247
620.253164556962,240.50632911392404,-1.6214986200902062
632.9113924050633,240.50632911392404,-1.9090075359066827
645.5696202531645,240.50632911392404,-1.833108417424636
658.2278481012659,240.50632911392404,-1.513079156567081
670.8860759493671,240.50632911392404,-1.8625463255986456
683.5443037974684,240.50632911392404,-1.577139413506063
696.2025316455696,240.50632911392404,-0.74403377224109
708.8607594936709,240.50632911392404,-0.4640675953465774
721.5189873417721,240.50632911392404,-0.6347728061958404
734.1772151898734,240.50632911392404,-1.0602309079087837
746.8354430379746,240.50632911392404,-1.3053739749529898
759.493670886076,240.50632911392404,-1.317942664438405
772.1518987341772,240.50632911392404,-1.508102779118296
784.8101265822785,240.50632911392404,-1.5965817392371244
797.4683544303797,240.50632911392404,-1.671467633102547
810.126582278481,240.50632911392404,-1.7538223040974417
822.7848101265823,240.50632911392404,-1.5237999781991807
835.4430379746835,240.50632911392404,-0.8357973026490533
848.1012658227849,240.50632911392404,-1.9381937271334837
860.7594936708861,240.50632911392404,-1.8402806953094772
873.4177215189874,240.50632911392404,-1.9024733810141716
886.0759493670886,240.50632911392404,-1.699885898442306
898.7341772151899,240.50632911392404,-1.833450625448188
911.3924050632911,240.50632911392404,-1.748663823186537
924.0506329113924,240.50632911392404,-1.5564741774401551
936.7088607594936,240.50632911392404,-1.6659319194826852
949.367088607595,240.50632911392404,-1.6847984732107655
962.0253164556962,240.50632911392404,-2.8614293772089923
974.6835443037975,240.50632911392404,-2.3451262451939896
987.3417721518987,240.50632911392404,-2.2592286164217548
1000.0,240.50632911392404,-1.8850623011204366
0.0,253.1645569620253,-0.5805627701247655
12.658227848101266,253.1645569620253,-0.4518248605655672
25.31645569620253,253.1645569620253,-0.07444400093977299
37.9746835443038,253.1645569620253,0.0651203866091401
50.63291139240506,253.1645569620253,0.24873837780550578
63.291139240506325,253.1645569620253,0.7225722561035575
75.9493670886076,253.1645569620253,0.362271789160053
88.60759493670886,253.1645569620253,1.0181258921356586
101.26582278481013,253.1645569620253,1.047497269099028
113.92405063291139,253.1645569620253,0.87561663628185
126.58227848101265,253.1645569620253,0.3193933976909267
139.2405063291139,253.1645569620253,0.40867380613997795
151.8987341772152,253.1645569620253,-0.5367801937554332
164.55696202531647,253.1645569620253,-0.3482206387109677
177.21518987341773,253.1645569620253,-0.911720468594532
189.873417721519,253.1645569620253,-0.8270048799713223
202.53164556962025,253.1645569620253,-0.8712127401357574
215.18987341772151,253.1645569620253,-0.507807428619963
227.84810126582278,253.1645569620253,-0.6946941438234542
240.50632911392404,253.1645569620253,-1.0536409241797926
253.1645569620253,253.1645569620253,-1.135105310065851
265.82278481012656,253.1645569620253,-0.7243368933265852
278.4810126582278,253.1645569620253,-0.7237823648564763
291.1392405063291,253.1645569620253,-0.9956909988856231
303.7974683544304,253.1645569620253,-1.1745379841060033
316.45569620253167,253.1645569620253,-1.4488646633526323
329.11392405063293,253.1645569620253,-0.7775630758985372
341.7721518987342,253.1645569620253,-0.7817734496927146
354.43037974683546,253.1645569620253,-0.19095420686067022
367.0886075949367,253.1645569620253,0.14798236556268352
379.746835443038,253.1645569620253,1.0417149356190245
392.40506329113924,253.1645569620253,0.5265639590403106
405.0632911392405,253.1645569620253,0.588324722292461
417.72151898734177,253.1645569620253,1.030400376037855
430.37974683544303,253.1645569620253,0.9111224122867152
443.0379746835443,253.1645569620253,0.11620965265605426
455.69620253164555,253.1645569620253,-0.04831604066009726
468.3544303797468,253.1645569620253,0.12270334960563817
481.0126582278481,253.1645569620253,0.34078562698710235
493.67088607594934,253.1645569620253,0.0631895726591423
506.3291139240506,253.1645569620253,-0.10491508313165579
518.9873417721519,253.1645569620253,-0.7163234843255408
531.6455696202531,253.1645569620253,-0.5920448036491781
544.3037974683544,253.1645569620253,-0.5712053430546367
556.9620253164557,253.1645569620253,-0.669931772612232
569.620253164557,253.1645569620253,-1.0322951190573217
582.2784810126582,253.1645569620253,-0.5784962273949201
594.9367088607595,253.1645569620253,-0.638881537418486
607.5949367088608,253.1645569620253,-1.0911405746433138
620.253164556962,253.1645569620253,-1.4890219410331467
632.9113924050633,253.1645569620253,-2.078216187490631
645.5696202531645,253.1645569620253,-2.1318179634357177
658.2278481012659,253.1645569620253,-1.9526307167668002
670.8860759493671,253.1645569620253,-1.448870632709021
683.5443037974684,253.1645569620253,-1.4550184831106798
696.2025316455696,253.1645569620253,-0.8057958158967983
708.8607594936709,253.1645569620253,-0.7716544467158584
721.5189873417721,253.1645569620253,-0.7322745526415568
734.1772151898734,253.1645569620253,-1.001311868867923
746.8354430379746,253.1645569620253,-0.951807794629503
759.493670886076,253.1645569620253,-1.337396172351215
772.1518987341772,253.1645569620253,-1.8285488409215698
784.8101265822785,253.1645569620253,-2.022994007507714
797.4683544303797,253.1645569620253,-1.9064714877543945
810.126582278481,253.1645569620253,-1.9926746503368582
822.7848101265823,253.1645569620253,-1.4569959131796537
835.4430379746835,253.1645569620253,-1.4378731342753373
848.1012658227849,253.1645569620253,-1.0402931080637434
860.7594936708861,253.1645569620253,-1.9320274819349854
873.4177215189874,253.1645569620253,-1.7795961491275827
886.0759493670886,253.1645569620253,-1.9906614251763866
898.7341772151899,253.1645569620253,-1.9154939298430582
