X,Y,Value
575.0,195.0,0.16311709399897634
585.0,195.0,0.6282864410056822
595.0,195.0,0.3204799412551137
605.0,195.0,2.3396915529935676
615.0,195.0,1.112671951348196
625.0,195.0,0.5597688057158251
635.0,195.0,2.2932698290461877
645.0,195.0,2.022145357246452
655.0,195.0,0.37041721184698684
665.0,195.0,-0.12104130937014701
675.0,195.0,-0.18274507394535866
685.0,195.0,1.0817260973624134
695.0,195.0,0.7537958564681009
705.0,195.0,0.41011322388763227
715.0,195.0,1.3919961040796671
725.0,195.0,1.1924398988768266
735.0,195.0,1.3270032324774386
745.0,195.0,0.8021163509084663
755.0,195.0,0.880608119547925
765.0,195.0,0.40780555041380095
775.0,195.0,1.7381613022277744
785.0,195.0,1.0106413215870902
795.0,195.0,1.8409398499489003
805.0,195.0,1.368254514325736
815.0,195.0,0.8448233072642637
825.0,195.0,0.8280882678406873
835.0,195.0,2.114693099595052
845.0,195.0,1.341005795668029
855.0,195.0,1.5170875357562057
865.0,195.0,2.0830045110035904
875.0,195.0,3.113137576911059
885.0,195.0,3.116324407438065
895.0,195.0,1.0137346490356323
905.0,195.0,1.3957123075651943
915.0,195.0,1.1412417597469529
925.0,195.0,1.5675267824848294
935.0,195.0,1.9892041362298123
945.0,195.0,1.7943993015542468
955.0,195.0,1.5571326022671457
965.0,195.0,2.4631345571957635
975.0,195.0,3.3304327421967272
985.0,195.0,3.4313972013513196
995.0,195.0,2.505370351422248
5.0,205.0,0.36837401257431734
15.0,205.0,0.4788871340922501
25.0,205.0,-1.2851690302615455
35.0,205.0,-1.494032275851576
45.0,205.0,-2.1600868875020316
55.0,205.0,-1.7480216453865702
65.0,205.0,-1.0864422737837476
75.0,205.0,-0.7698152477762491
85.0,205.0,-1.2815616401809982
95.0,205.0,-0.6312103168755989
105.0,205.0,-0.933611808735862
115.0,205.0,-0.37841388856610847
125.0,205.0,-0.7335880956064389
135.0,205.0,-1.0943600638952862
145.0,205.0,-0.9137106880614843
155.0,205.0,0.3648088075933699
165.0,205.0,0.6527239342622901
175.0,205.0,-0.10434695337007632
185.0,205.0,-0.5810024811614775
195.0,205.0,0.06032230598402488
205.0,205.0,1.154567133003469
215.0,205.0,-0.8084469026619336
225.0,205.0,0.4079529363305346
235.0,205.0,-1.0191254071613092
245.0,205.0,-0.819619937098262
255.0,205.0,-0.013054268405679026
265.0,205.0,-1.0841750370553238
275.0,205.0,-0.987379364375919
285.0,205.0,0.023915249238071312
295.0,205.0,-0.6725979498726274
305.0,205.0,0.9580477203077282
315.0,205.0,1.5020987420055512
325.0,205.0,0.9369259494735431
335.0,205.0,1.9137798395084924
345.0,205.0,2.1634498629914147
355.0,205.0,2.8269099103328132
365.0,205.0,2.418998774445006
375.0,205.0,3.373327820817271
385.0,205.0,2.9749750545242213
395.0,205.0,2.9251540673368455
405.0,205.0,3.720903502306691
415.0,205.0,1.3115711666903875
425.0,205.0,1.8913584934781196
435.0,205.0,1.3919644052575872
445.0,205.0,0.5387411241626676
455.0,205.0,-0.19091713110962483
465.0,205.0,-0.8933110642574066
475.0,205.0,-0.48805243524376407
485.0,205.0,1.1245710140665963
495.0,205.0,2.2638734574430535
505.0,205.0,1.3073465257237729
515.0,205.0,1.5278797725660271
525.0,205.0,1.1100260862249607
535.0,205.0,-0.46737361157952306
545.0,205.0,0.7704847879655746
555.0,205.0,1.5577397824451986
565.0,205.0,0.8659050740399541
575.0,205.0,1.5490478999570518
585.0,205.0,0.46007545114055626
595.0,205.0,0.7915655182862231
605.0,205.0,1.0196794140335053
615.0,205.0,0.33946203629749716
625.0,205.0,1.6617950169667883
635.0,205.0,1.69421259332769
645.0,205.0,0.9530933247646891
655.0,205.0,0.4627644358340196
665.0,205.0,-0.7349290425016817
675.0,205.0,0.8010775707066206
685.0,205.0,1.042119793210043
695.0,205.0,0.7202256205941406
705.0,205.0,0.2204331379178761
715.0,205.0,0.6899611345877694
725.0,205.0,0.7606983606224669
735.0,205.0,0.7202596758088399
745.0,205.0,1.932203635521293
755.0,205.0,1.1922875369464925
765.0,205.0,0.533607270666705
775.0,205.0,1.2824724783571395
785.0,205.0,1.366817580937412
795.0,205.0,0.9623893536218958
805.0,205.0,1.027517392196527
815.0,205.0,0.8145949648658736
825.0,205.0,1.649636754678168
835.0,205.0,1.850824382060213
845.0,205.0,1.783636573608852
855.0,205.0,1.562103028627095
865.0,205.0,2.7663555141885645
875.0,205.0,3.0532417643624035
885.0,205.0,2.5649113158667456
895.0,205.0,1.0523386238313257
905.0,205.0,0.5240097122986684
915.0,205.0,1.6866783708013795
925.0,205.0,1.5183250092859295
935.0,205.0,2.0353073234359575
945.0,205.0,1.0161808221386244
955.0,205.0,1.5779659090272729
965.0,205.0,2.6578936823929515
975.0,205.0,3.256616034572447
985.0,205.0,2.9111422347091853
995.0,205.0,2.2418213180765147
5.0,215.0,0.5938645201655643
15.0,215.0,-0.12465254901118351
25.0,215.0,-1.8413640296623797
35.0,215.0,-1.3583028993012187
45.0,215.0,-1.0875090747757992
55.0,215.0,-1.2705274877465071
65.0,215.0,-1.0776584065994208
75.0,215.0,-1.0496186339389828
85.0,215.0,-0.7804990468620057
95.0,215.0,-1.9787730682028324
105.0,215.0,-0.8458528046285809
115.0,215.0,-0.30378334611718505
125.0,215.0,0.1561450764178527
135.0,215.0,-0.016457515075388507
145.0,215.0,0.2659882859838606
155.0,215.0,0.5759193661903664
165.0,215.0,0.7630446070822412
175.0,215.0,-0.8265619772286434
185.0,215.0,0.12904955460637146
195.0,215.0,0.8924573960002745
205.0,215.0,-0.5929467488797286
215.0,215.0,-0.6200788679589757
225.0,215.0,-0.33637349423537083
235.0,215.0,-0.3173968573586922
245.0,215.0,-2.0345135101446608
255.0,215.0,-0.20900396874149574
265.0,215.0,-0.054076096670435
275.0,215.0,-1.0384401557745382
285.0,215.0,-0.8493676918651452
295.0,215.0,1.0351699331655104
305.0,215.0,1.2581839876423944
315.0,215.0,1.3203392970014343
325.0,215.0,2.1871493653150096
335.0,215.0,1.924600944594295
345.0,215.0,1.8782766257481898
355.0,215.0,2.133859724410047
365.0,215.0,2.758266794381008
375.0,215.0,3.1697472169420227
385.0,215.0,3.621496285065592
395.0,215.0,3.2058715521321712
405.0,215.0,1.7143517911826764
415.0,215.0,1.6348365888667293
425.0,215.0,1.0726617170644395
435.0,215.0,0.5484598602742766
445.0,215.0,0.29597899548876117
455.0,215.0,-1.057093830318709
465.0,215.0,-0.23224681507361045
475.0,215.0,0.4905086206750914
485.0,215.0,1.8867933446332985
495.0,215.0,1.766453400100048
505.0,215.0,1.5888891182090048
515.0,215.0,0.15047592958237577
525.0,215.0,0.7184802793274312
535.0,215.0,0.4289383845379867
545.0,215.0,2.4272704450628986
555.0,215.0,1.145771639581422
565.0,215.0,0.3400227454641478
575.0,215.0,1.3128118197049274
585.0,215.0,-0.0849655518026029
595.0,215.0,0.8046493630047925
605.0,215.0,0.20003713996038286
615.0,215.0,0.6554075568295095
625.0,215.0,2.3775768397278747
635.0,215.0,1.2137725168930424
645.0,215.0,0.25396936883096255
655.0,215.0,0.9599432776362289
665.0,215.0,0.714716359348607
675.0,215.0,1.1294169427066507
685.0,215.0,0.31030460999711607
695.0,215.0,0.6809354452676296
705.0,215.0,1.3862217336521785
715.0,215.0,0.5082047497791554
725.0,215.0,0.8108785819717357
735.0,215.0,1.9789311921758648
745.0,215.0,1.3083240724033853
755.0,215.0,1.4768214905724828
765.0,215.0,0.2286699162819641
775.0,215.0,1.214952225431207
785.0,215.0,1.2331569482901914
795.0,215.0,1.9885877024771812
805.0,215.0,1.076764147468117
815.0,215.0,1.4259662560583142
825.0,215.0,1.3514396436760854
835.0,215.0,1.6308248151708373
845.0,215.0,2.155083118396072
855.0,215.0,2.6569916520000096
865.0,215.0,3.12093101953049
875.0,215.0,2.931446528437601
885.0,215.0,0.8103041926975182
895.0,215.0,0.6913756359260987
905.0,215.0,1.6574766235453073
915.0,215.0,2.0068946518834285
925.0,215.0,1.6655257636908452
935.0,215.0,1.16460658428757
945.0,215.0,1.7407601748781545
955.0,215.0,2.0517847467738015
965.0,215.0,3.000003474843646
975.0,215.0,2.9129713837439892
985.0,215.0,2.146274619784452
995.0,215.0,1.6770885957944768
5.0,225.0,-0.1702117385956185
15.0,225.0,-1.167270533165886
25.0,225.0,-1.4787322953334308
35.0,225.0,-1.5946228153302038
45.0,225.0,-1.5252313821341918
55.0,225.0,-1.7287854922350818
65.0,225.0,-0.34172026032011604
75.0,225.0,-1.516711866735827
85.0,225.0,0.1888943889485529
95.0,225.0,-0.24571064712134555
105.0,225.0,-0.3336903948907937
115.0,225.0,-0.8544564101335732
125.0,225.0,-0.23288251065606064
135.0,225.0,-0.43820913969249875
145.0,225.0,0.3988679655659847
155.0,225.0,0.31442702467480543
165.0,225.0,-1.0329509191049346
175.0,225.0,0.22939931367791538
185.0,225.0,1.1790575279495155
195.0,225.0,0.4815839332112619
205.0,225.0,-0.5394232847999758
215.0,225.0,-0.2924515620397548
225.0,225.0,-0.3482564113103172
235.0,225.0,-1.0765204249402025
245.0,225.0,-1.0362308397764513
255.0,225.0,0.6675741361205808
265.0,225.0,-1.6226817972185223
275.0,225.0,-0.2324811415024235
285.0,225.0,-0.3147763117646031
295.0,225.0,1.058354393684075
305.0,225.0,1.7033725867372573
315.0,225.0,1.0717361150174864
325.0,225.0,1.6259864263732604
335.0,225.0,2.7732450455939066
345.0,225.0,2.779778661260577
355.0,225.0,2.881948869274008
365.0,225.0,4.056406296970997
375.0,225.0,1.967347450139455
385.0,225.0,3.0069702015043784
395.0,225.0,2.7965314515942206
405.0,225.0,0.9879187760806705
415.0,225.0,1.4995998718761991
425.0,225.0,0.989551926045425
435.0,225.0,1.2913357713754199
445.0,225.0,-0.26081839865878476
455.0,225.0,-0.41401667843706924
465.0,225.0,-0.48410146107747953
475.0,225.0,1.603608990638392
485.0,225.0,1.550240047444063
495.0,225.0,0.7874842333019546
505.0,225.0,0.8131350105227574
515.0,225.0,0.6867187036678377
525.0,225.0,-0.41898369771554034
535.0,225.0,1.2493551009653665
545.0,225.0,0.7331991039887082
555.0,225.0,0.47393962820678137
565.0,225.0,1.6995796751334784
575.0,225.0,0.49701191712850457
585.0,225.0,1.5787989074336166
595.0,225.0,0.8671227418271266
605.0,225.0,0.7058030489113043
615.0,225.0,1.486007143827023
625.0,225.0,1.6017056351835741
635.0,225.0,0.20607567476208488
645.0,225.0,1.4562794564957744
655.0,225.0,0.2604519294966243
665.0,225.0,0.20556558065367936
675.0,225.0,1.078904354361236
685.0,225.0,0.37336224982163724
695.0,225.0,0.5138105126083106
705.0,225.0,0.6971690352029423
715.0,225.0,-0.38225750082668375
725.0,225.0,1.19411962591029
735.0,225.0,1.496848647804798
745.0,225.0,1.8321823354946778
755.0,225.0,0.591306873271402
765.0,225.0,1.0728738218788871
775.0,225.0,1.6943923331702255
785.0,225.0,1.3593854023402652
795.0,225.0,1.9062716960920536
805.0,225.0,0.681037676818413
815.0,225.0,2.0727150599551547
825.0,225.0,2.314483673030807
835.0,225.0,2.051613739617465
845.0,225.0,2.0944183065976025
855.0,225.0,2.233684297045419
865.0,225.0,2.709110244651665
875.0,225.0,1.1794211642731942
885.0,225.0,0.3134545391199144
895.0,225.0,1.2622256471187359
905.0,225.0,1.6811043317521857
915.0,225.0,2.1604002852371345
925.0,225.0,1.5742795218723586
935.0,225.0,1.5097709625657818
945.0,225.0,1.4660831326623067
955.0,225.0,2.1066289365139745
965.0,225.0,3.3949117649228695
975.0,225.0,2.1575716448418216
985.0,225.0,2.8067127196195223
995.0,225.0,2.1461058654386345
5.0,235.0,-1.5398520160300775
15.0,235.0,-1.3263953533945383
25.0,235.0,-0.9142315169740483
35.0,235.0,-0.5311843065529702
45.0,235.0,-1.1152578410008098
55.0,235.0,-1.2021239723466146
65.0,235.0,0.1594133762996216
75.0,235.0,0.06047822249061702
85.0,235.0,-1.3492109256694937
95.0,235.0,-0.10820890585810011
105.0,235.0,-1.5629418324178201
115.0,235.0,-0.5245191617045597
125.0,235.0,-0.11568790893898151
135.0,235.0,0.7741939190986413
145.0,235.0,0.4077955446901288
155.0,235.0,0.7963223019155031
165.0,235.0,-1.0160348006799838
175.0,235.0,-0.3132690045800571
185.0,235.0,1.1895848831251268
195.0,235.0,-0.2051601792877641
205.0,235.0,-0.5204451431050073
215.0,235.0,0.2953888049174693
225.0,235.0,-0.2919189776456675
235.0,235.0,-1.4242930034262777
245.0,235.0,0.9688314970063394
255.0,235.0,0.08998887989156107
265.0,235.0,-0.797894898094025
275.0,235.0,-0.24055740271554282
285.0,235.0,0.44544557417868447
295.0,235.0,2.132097712825218
305.0,235.0,1.911859439111999
315.0,235.0,1.8196252247873614
325.0,235.0,2.067865835816558
335.0,235.0,2.516036588774816
345.0,235.0,1.6013287977986859
355.0,235.0,3.642241828408469
365.0,235.0,3.3617090665913816
375.0,235.0,3.1392018643373687
385.0,235.0,2.9936337403658326
395.0,235.0,0.9491744369654141
405.0,235.0,0.6621328830166803
415.0,235.0,1.2964021026054218
425.0,235.0,1.3072332187234208
435.0,235.0,-0.8059710076470908
445.0,235.0,-1.1999679417530853
455.0,235.0,0.21937628103612916
465.0,235.0,0.8794980789512198
475.0,235.0,1.2057324192258316
485.0,235.0,1.115117272946971
495.0,235.0,1.1600237839318126
505.0,235.0,0.24394453291685614
515.0,235.0,-0.035071023640524945
525.0,235.0,-0.004845100246772205
535.0,235.0,2.3108777686823854
545.0,235.0,0.9257161479560061
555.0,235.0,0.5307780712744483
565.0,235.0,1.8316661835096948
575.0,235.0,0.17124702026771021
585.0,235.0,1.229821576063706
595.0,235.0,0.24534158009053153
605.0,235.0,0.6129359487628991
615.0,235.0,2.09150915132838
625.0,235.0,1.204004521823038
635.0,235.0,0.37205540816312177
645.0,235.0,-0.0378440395362285
655.0,235.0,-0.2432996504922924
665.0,235.0,1.4787823840614633
675.0,235.0,1.5206379553854783
685.0,235.0,0.771734817336118
695.0,235.0,0.7307441864004454
705.0,235.0,-0.15637357663368956
715.0,235.0,1.239324492352166
725.0,235.0,1.3163477849916625
735.0,235.0,1.9041252979655394
745.0,235.0,1.0280048090712444
755.0,235.0,0.9177712233130455
765.0,235.0,1.0998927313223041
775.0,235.0,1.7998023316723513
785.0,235.0,2.455317287681797
795.0,235.0,0.5791469876430246
805.0,235.0,2.346999086736577
815.0,235.0,1.8211417631902833
825.0,235.0,1.5598998623902485
835.0,235.0,1.980789285196002
845.0,235.0,2.7325740967940892
855.0,235.0,3.5468308358046405
865.0,235.0,2.5721972599644047
875.0,235.0,0.3976835342518932
885.0,235.0,-0.035759271408426274
895.0,235.0,1.8658940819902856
905.0,235.0,2.2399034610819317
915.0,235.0,1.656330397600045
925.0,235.0,1.0331795290943193
935.0,235.0,1.278953115125873
945.0,235.0,2.5393295949356527
955.0,235.0,2.998435534097103
965.0,235.0,2.8872999925225242
975.0,235.0,2.4482927129435983
985.0,235.0,1.6917080945646323
995.0,235.0,2.203564743833346
5.0,245.0,-1.527711784707202
15.0,245.0,-1.3779445989725074
25.0,245.0,-1.658370936136436
35.0,245.0,-0.9291558601560601
45.0,245.0,-1.7065847425659098
55.0,245.0,-0.7898650305121319
65.0,245.0,-1.064076848543222
75.0,245.0,-0.3400346637211068
85.0,245.0,-0.5524379965008511
95.0,245.0,-0.48780550940586015
105.0,245.0,-0.710813318442828
115.0,245.0,-0.7581976191299282
125.0,245.0,0.09302117427618661
135.0,245.0,0.21840396009168833
145.0,245.0,-0.5555694850248671
155.0,245.0,-0.3116596414926896
165.0,245.0,-0.039024192416015124
175.0,245.0,0.9403868961930564
185.0,245.0,-0.03781438788267222
195.0,245.0,-0.7634153162066267
205.0,245.0,0.582684112061179
215.0,245.0,0.5603473772334513
225.0,245.0,-1.3380748333316452
235.0,245.0,-1.1542494221443733
245.0,245.0,0.3852711111963455
255.0,245.0,-0.420167909822843
265.0,245.0,-0.8937745998385909
275.0,245.0,0.11066991828331141
285.0,245.0,1.3916539174784224
295.0,245.0,2.726348491161341
305.0,245.0,1.415435515568582
315.0,245.0,1.593160773602459
325.0,245.0,2.33458801872809
335.0,245.0,3.0476701309719885
345.0,245.0,2.8988224882076175
355.0,245.0,2.5977007687465496
365.0,245.0,2.5201605637641586
375.0,245.0,2.7006181950836265
385.0,245.0,2.727127407813417
395.0,245.0,1.348649272143103
405.0,245.0,1.3870743265829075
415.0,245.0,0.8581233179788543
425.0,245.0,0.7013218404194338
435.0,245.0,-1.2131488408674134
445.0,245.0,-0.480244340257055
455.0,245.0,-0.07052211741876468
465.0,245.0,1.3178107781402137
475.0,245.0,0.7166300099706442
485.0,245.0,1.4704763016791407
495.0,245.0,0.9357619826327681
505.0,245.0,0.25107606259513204
515.0,245.0,-0.3189803151273152
525.0,245.0,0.8568075602507924
535.0,245.0,1.4469843600247634
545.0,245.0,0.6900391378003579
555.0,245.0,1.8844413092182015
565.0,245.0,-0.043304332458114825
575.0,245.0,1.7344642837542605
585.0,245.0,1.466830522004306
595.0,245.0,1.037681887272856
605.0,245.0,1.9050562671719606
615.0,245.0,1.4350840725311718
625.0,245.0,-0.0026512430448262236
635.0,245.0,0.554597001237282
645.0,245.0,0.46632091223887207
655.0,245.0,0.6654442937720051
665.0,245.0,1.6848213317217013
675.0,245.0,0.46732415482922296
685.0,245.0,0.6814359074017469
695.0,245.0,0.1316609501517243
705.0,245.0,-0.09210563947132089
715.0,245.0,0.8242894637180409
725.0,245.0,2.256049810566828
735.0,245.0,1.568981361793554
745.0,245.0,0.3925021403496358
755.0,245.0,1.1709369013957083
765.0,245.0,1.4951671307567043
775.0,245.0,2.415123763306812
785.0,245.0,1.8029249027272867
795.0,245.0,1.2255511543715576
805.0,245.0,1.4616361715918966
815.0,245.0,1.4594114054080076
825.0,245.0,2.0682465041144273
835.0,245.0,2.8347068506903943
845.0,245.0,3.237915310683301
855.0,245.0,3.238360246263478
865.0,245.0,0.6410759751414716
875.0,245.0,0.14260839379570678
885.0,245.0,0.7583274891585368
895.0,245.0,1.3863392448550826
905.0,245.0,2.408313308267784
915.0,245.0,1.2558763859840463
925.0,245.0,1.3154829370551857
935.0,245.0,0.7610291505332598
945.0,245.0,1.9609496000174906
955.0,245.0,3.3268188363838087
965.0,245.0,1.9804044461741102
975.0,245.0,2.2604599066223514
985.0,245.0,2.08187425075895
995.0,245.0,2.5635148966801276
5.0,255.0,-1.532541557301172
15.0,255.0,-1.7494729313794217
25.0,255.0,-1.508114823744962
35.0,255.0,-1.9358809784331343
45.0,255.0,-1.4697094300176523
55.0,255.0,-1.0999422747767986
65.0,255.0,-0.3901254708196519
75.0,255.0,-0.8667461767545844
85.0,255.0,-0.6896222324303027
95.0,255.0,-1.0291795480409638
105.0,255.0,-0.9281490964721624
115.0,255.0,-0.8582949929523527
125.0,255.0,0.1289115242046513
135.0,255.0,-0.3626883123386755
145.0,255.0,0.8977515934927214
155.0,255.0,-1.0664240480112666
165.0,255.0,0.37216446984353996
175.0,255.0,0.4066128788606667
185.0,255.0,0.15015624638024816
195.0,255.0,0.13207264406261682
205.0,255.0,0.22743162535669192
215.0,255.0,-1.1193373295787858
225.0,255.0,-1.3538737888930543
235.0,255.0,0.08853229737274654
245.0,255.0,-0.027242701582848916
255.0,255.0,-0.4306575473133768
265.0,255.0,-0.2288169791933662
275.0,255.0,0.5022205747208813
285.0,255.0,3.039251232856695
295.0,255.0,2.442284972034199
305.0,255.0,1.436816424092651
315.0,255.0,2.047223634959799
325.0,255.0,2.905953206543621
335.0,255.0,2.061168024621096
345.0,255.0,3.036606251391223
355.0,255.0,2.3641028245098505
365.0,255.0,2.8957471915948316
375.0,255.0,2.2779809510444293
385.0,255.0,0.9056153494738896
395.0,255.0,0.6990515743804041
405.0,255.0,1.342359453219615
415.0,255.0,1.1968328574629297
425.0,255.0,-0.09321762219605445
435.0,255.0,-0.5696910558605844
445.0,255.0,-0.014521386528628555
455.0,255.0,1.3373852042380725
465.0,255.0,1.217384953314126
475.0,255.0,2.18620449227817
485.0,255.0,1.1846866074445788
495.0,255.0,-0.564709445265235
505.0,255.0,-0.2883050106340783
515.0,255.0,0.9315837107525673
525.0,255.0,1.5179466327336395
535.0,255.0,1.5644467331601477
545.0,255.0,2.006494752000198
555.0,255.0,1.07124516678481
565.0,255.0,0.5347853997438217
575.0,255.0,1.7350519989160778
585.0,255.0,1.129256359167332
595.0,255.0,1.3090701060445797
605.0,255.0,1.260741870631508
615.0,255.0,0.6047138848825876
625.0,255.0,0.9583693546113797
635.0,255.0,-0.42762273259625716
645.0,255.0,0.187715378137437
655.0,255.0,0.475699446841645
665.0,255.0,1.4893096950600817
675.0,255.0,1.1245657568885699
685.0,255.0,1.0691255945147837
695.0,255.0,0.025827832555546992
705.0,255.0,0.7323165694368918
715.0,255.0,1.8230658175083434
725.0,255.0,1.0543123977831268
735.0,255.0,1.4510319254244055
745.0,255.0,1.338080037127798
755.0,255.0,0.3488342554716004
765.0,255.0,0.5085361164920805
775.0,255.0,2.273351648241184
785.0,255.0,1.3039744916592455
795.0,255.0,1.7809046918985072
805.0,255.0,0.6546105836299985
815.0,255.0,3.0443716806578025
825.0,255.0,2.1251064352458844
835.0,255.0,2.981388400538523
845.0,255.0,3.1513132641777037
855.0,255.0,2.03048537434473
865.0,255.0,-0.0036272385519453554
875.0,255.0,-0.5416431657708929
885.0,255.0,1.3509643365607338
895.0,255.0,2.4347654933296052
905.0,255.0,1.0076346577984736
915.0,255.0,1.1882612122856875
925.0,255.0,0.849414572534491
935.0,255.0,1.8318436323072236
945.0,255.0,3.271227410630618
955.0,255.0,2.958384997474284
965.0,255.0,2.1113944653261125
975.0,255.0,2.2865168275203005
985.0,255.0,2.488144073552637
995.0,255.0,3.7458546592347974
5.0,265.0,-1.3485878374261386
15.0,265.0,-0.8259689759001949
25.0,265.0,-0.8165402047805874
35.0,265.0,-1.3351327981617795
45.0,265.0,0.0911697088199556
55.0,265.0,-0.3305922953181304
65.0,265.0,-0.8224110947524559
75.0,265.0,-0.9309752947026454
85.0,265.0,-1.6279890278244615
95.0,265.0,0.1987217250478051
105.0,265.0,-1.1531375224281168
115.0,265.0,-0.5152712300464408
125.0,265.0,-0.4303806547622624
135.0,265.0,-0.11335055318022103
145.0,265.0,-0.9678877658325287
155.0,265.0,0.8354431089398457
165.0,265.0,0.830896036669309
175.0,265.0,0.0010954112097054103
185.0,265.0,-0.8207115855494466
195.0,265.0,1.3012625185805482
205.0,265.0,0.18271898669248798
215.0,265.0,-1.558168081291867
225.0,265.0,-1.4284022707146797
235.0,265.0,0.10725257941081129
245.0,265.0,-1.2304417620596984
255.0,265.0,-0.048869723226180106
265.0,265.0,0.3405553849789978
275.0,265.0,1.8293107403406146
285.0,265.0,3.100683653417406
295.0,265.0,1.1681636628000729
305.0,265.0,1.272188670200749
315.0,265.0,1.663950540173715
325.0,265.0,2.5284735844065307
335.0,265.0,3.20583175831972
345.0,265.0,3.0440073510553796
355.0,265.0,2.237385935337957
365.0,265.0,2.1987470871308625
375.0,265.0,1.5935991848659414
385.0,265.0,1.7884253872012725
395.0,265.0,1.7333944828591572
405.0,265.0,0.790175126890319
415.0,265.0,0.4901847130851961
425.0,265.0,-0.6486334926241549
435.0,265.0,-0.6577911560735642
445.0,265.0,-0.002337048941636888
455.0,265.0,0.8983523197192298
465.0,265.0,1.77295131179002
475.0,265.0,0.7572288002728433
485.0,265.0,0.012397337262206709
495.0,265.0,0.26538491959399246
505.0,265.0,0.7205086914222707
515.0,265.0,0.7091868117462145
525.0,265.0,1.3282995288722386
535.0,265.0,2.202146062367019
545.0,265.0,1.5118570678933856
555.0,265.0,0.5296994212020744
565.0,265.0,1.605869116309625
575.0,265.0,1.7652427336628327
585.0,265.0,1.1051488519115982
595.0,265.0,1.6730171714877646
605.0,265.0,1.9911188238867175
615.0,265.0,0.45257468651500854
625.0,265.0,0.4787288921325059
635.0,265.0,-0.15196647143079578
645.0,265.0,1.7829997106616606
655.0,265.0,1.902580827691759
665.0,265.0,1.4249641762000271
675.0,265.0,0.5986611037064662
685.0,265.0,1.2620641539839554
695.0,265.0,0.4923726207693212
705.0,265.0,0.669358096483916
715.0,265.0,1.78096728056323
725.0,265.0,1.1208501452929258
735.0,265.0,0.7259688895281939
745.0,265.0,0.2733101804855478
755.0,265.0,0.3131889929001852
765.0,265.0,1.8167961029383868
775.0,265.0,1.4460364929721425
785.0,265.0,1.9342825646343587
795.0,265.0,1.4888572395610766
805.0,265.0,2.253999251871453
815.0,265.0,2.4316202219206744
825.0,265.0,2.726019031336422
835.0,265.0,3.2740548923063244
845.0,265.0,2.6934144161694658
855.0,265.0,0.6758322565880759
865.0,265.0,0.550864400835049
875.0,265.0,1.2498369618384606
885.0,265.0,2.4217425431318267
895.0,265.0,1.917417634963944
905.0,265.0,0.9057728733408116
915.0,265.0,1.080085194267547
925.0,265.0,1.2359734256647128
935.0,265.0,1.6443608781002266
945.0,265.0,2.091785665062919
955.0,265.0,2.3499455386812103
965.0,265.0,1.748169530589599
975.0,265.0,2.690325160688923
985.0,265.0,3.385574138117973
995.0,265.0,4.000789959466493
5.0,275.0,-1.4823365626770957
15.0,275.0,-0.7853027938070276
25.0,275.0,-0.9354312563879063
35.0,275.0,-0.5153836378998835
45.0,275.0,-0.336052878697102
55.0,275.0,-0.8594294524639708
65.0,275.0,-0.41261217596868305
75.0,275.0,-0.8268143311886771
85.0,275.0,-1.322428730188612
95.0,275.0,-0.5492936616166055
105.0,275.0,-0.7587935930158691
115.0,275.0,0.16061721173027732
125.0,275.0,-0.2252323323729945
135.0,275.0,-0.08873851622467716
145.0,275.0,0.19877722621567284
155.0,275.0,0.6805014440630304
165.0,275.0,1.0038681765132065
175.0,275.0,-0.6669437732234413
185.0,275.0,-0.8782254779001585
195.0,275.0,0.24690622065325044
205.0,275.0,-1.483020324458376
215.0,275.0,-0.7874000084054731
225.0,275.0,-0.2612494474295705
235.0,275.0,-0.22480514597281537
245.0,275.0,0.1849046939861651
255.0,275.0,0.1150292663742466
265.0,275.0,1.353451918482457
275.0,275.0,2.969275240116446
285.0,275.0,1.9212741699750469
295.0,275.0,0.6671359267616289
305.0,275.0,1.4917395537056295
315.0,275.0,3.335210469989002
325.0,275.0,2.218635892089451
335.0,275.0,3.5510935671537784
345.0,275.0,3.0177890583359757
355.0,275.0,2.5234539775000346
365.0,275.0,2.4959137019942705
375.0,275.0,0.8883184695395768
385.0,275.0,0.1813004882559751
395.0,275.0,0.5625388821651958
405.0,275.0,0.05572956766673853
415.0,275.0,0.5659727217967371
425.0,275.0,-0.6455613529705696
435.0,275.0,-0.6798335348179217
445.0,275.0,1.2502837836524727
455.0,275.0,1.0193274792562008
465.0,275.0,1.6376367240092016
475.0,275.0,0.6057013495676529
485.0,275.0,0.32672424109873344
495.0,275.0,0.11513113903209671
505.0,275.0,0.5569457660160444
515.0,275.0,1.6219892544504582
525.0,275.0,2.1723407439325495
535.0,275.0,1.8376238182771494
545.0,275.0,0.9076643372140251
555.0,275.0,1.5378510053580248
565.0,275.0,2.1072249663922653
575.0,275.0,1.7205618104075633
585.0,275.0,2.4218390366749265
595.0,275.0,2.057718409890885
605.0,275.0,0.7707556254125697
615.0,275.0,0.06013325928756319
625.0,275.0,0.2522111448783766
635.0,275.0,0.3977409375859158
645.0,275.0,1.1805696428170203
655.0,275.0,1.3065614676547783
665.0,275.0,0.99590760027825
675.0,275.0,1.5325406850983443
685.0,275.0,0.9200666794364428
695.0,275.0,1.1283602542814901
705.0,275.0,1.0940210910612367
715.0,275.0,0.9305447243678142
725.0,275.0,1.5629411067277967
735.0,275.0,1.1470424982702154
745.0,275.0,0.2904862172053386
755.0,275.0,1.6224470264188633
765.0,275.0,1.6639822978761654
