X,Y,Value
625.0,185.0,-0.9776271823908507
635.0,185.0,-1.055723323653393
645.0,185.0,-0.8524272826862751
655.0,185.0,-0.7292898244010639
665.0,185.0,-0.7274443791273538
675.0,185.0,-1.2869939252128972
685.0,185.0,-0.8720330518864673
695.0,185.0,-0.5688777552648971
705.0,185.0,-1.1264541568136153
715.0,185.0,-0.2163265846985362
725.0,185.0,-0.2903224697474721
735.0,185.0,0.2776267341393155
745.0,185.0,-0.14387576623473328
755.0,185.0,0.08419017848244696
765.0,185.0,0.05569905567946769
775.0,185.0,0.9441093474387061
785.0,185.0,0.43620839336984907
795.0,185.0,0.13461315594903828
805.0,185.0,0.05307409012682505
815.0,185.0,-0.3286555534933332
825.0,185.0,-0.7039993504578566
835.0,185.0,-0.6325656930078983
845.0,185.0,-0.9306435965597257
855.0,185.0,-0.09983283298846335
865.0,185.0,-0.30192631767236305
875.0,185.0,-0.6777043678761463
885.0,185.0,-0.0511927428391295
895.0,185.0,0.5367455745326128
905.0,185.0,0.454073478710985
915.0,185.0,0.1958709062984747
925.0,185.0,0.8173405838287414
935.0,185.0,0.46872891081128254
945.0,185.0,0.5639437220694602
955.0,185.0,0.8176024771431105
965.0,185.0,0.4990439370774037
975.0,185.0,1.3957598937548936
985.0,185.0,1.609233688997148
995.0,185.0,1.466021519730288
5.0,195.0,-0.570826277219455
15.0,195.0,-0.5899635765809519
25.0,195.0,-1.3997487308660208
35.0,195.0,-1.2299824163439688
45.0,195.0,-0.9079211169040436
55.0,195.0,-1.2048353816980373
65.0,195.0,-1.2240803911402343
75.0,195.0,-1.3373479455465338
85.0,195.0,-1.496619678656607
95.0,195.0,-1.2889548410217702
105.0,195.0,-1.5260416993475403
115.0,195.0,-0.8824139569735816
125.0,195.0,-0.3516298008544877
135.0,195.0,-0.8986543095915939
145.0,195.0,-0.5396323806035334
155.0,195.0,-0.9246260609776976
165.0,195.0,-1.1968253598771794
175.0,195.0,-0.8365094432283973
185.0,195.0,-1.1116724346038067
195.0,195.0,-1.2144550377976195
205.0,195.0,-0.6734762958747601
215.0,195.0,-0.0178763409059033
225.0,195.0,-0.26859167888543123
235.0,195.0,0.4750056730946769
245.0,195.0,0.02481665070450928
255.0,195.0,-0.12700976158951513
265.0,195.0,0.525437957345692
275.0,195.0,0.27324823357471884
285.0,195.0,0.24813703254872516
295.0,195.0,0.12696525225744437
305.0,195.0,0.2245357467615111
315.0,195.0,0.9173764286461601
325.0,195.0,0.9386795251252908
335.0,195.0,1.988634219154651
345.0,195.0,1.7613824468085133
355.0,195.0,1.3477930863217795
365.0,195.0,1.4500422075086703
375.0,195.0,1.2133509180087827
385.0,195.0,1.5462961428470754
395.0,195.0,1.6225130977190265
405.0,195.0,0.9937162260544813
415.0,195.0,0.908940342608479
425.0,195.0,0.5059952343567464
435.0,195.0,0.019198014941434874
445.0,195.0,-0.4846084400303301
455.0,195.0,-0.8117485290229899
465.0,195.0,-0.2799529062544559
475.0,195.0,-0.708282781761401
485.0,195.0,-0.3399488341707855
495.0,195.0,0.40658200872108435
505.0,195.0,-0.1217609730110727
515.0,195.0,-0.4879454947867481
525.0,195.0,-0.930997794198763
535.0,195.0,-0.7192099500415501
545.0,195.0,-1.4538561579831275
555.0,195.0,-1.3706718065016443
565.0,195.0,-0.9517740643464108
575.0,195.0,-1.5608077297773892
585.0,195.0,-1.7646481567649719
595.0,195.0,-1.715693697153079
605.0,195.0,-0.9788610853099234
615.0,195.0,-0.804535884813991
625.0,195.0,-1.4195562079412005
635.0,195.0,-0.8265861018427141
645.0,195.0,-0.43307644072777995
655.0,195.0,-0.951360470689184
665.0,195.0,-1.386661363337662
675.0,195.0,-1.0821812490058886
685.0,195.0,-0.7532431888788766
695.0,195.0,-0.3317157741191037
705.0,195.0,-0.5926470452764235
715.0,195.0,-0.23129078739482595
725.0,195.0,-0.0086159463153348
735.0,195.0,0.485115709110286
745.0,195.0,0.15174838835214782
755.0,195.0,-0.23145250336797557
765.0,195.0,-0.3182125191517466
775.0,195.0,0.4200946567849903
785.0,195.0,-0.021275999682956348
795.0,195.0,0.24102423314642046
805.0,195.0,-0.1384689483140618
815.0,195.0,-0.7536508888255962
825.0,195.0,-0.9292430103911831
835.0,195.0,-0.47586943427985584
845.0,195.0,-0.6595230793589782
855.0,195.0,-1.0557664185911328
865.0,195.0,-0.5833352793438987
875.0,195.0,-0.4636290506935855
885.0,195.0,-0.35499946778532354
895.0,195.0,-0.4370600976031623
905.0,195.0,0.09690210687659684
915.0,195.0,-0.3621110435924329
925.0,195.0,-0.34302816732940633
935.0,195.0,0.15821097228230785
945.0,195.0,0.6858991056557933
955.0,195.0,0.5928395612215897
965.0,195.0,0.6717358733945428
975.0,195.0,1.2051742567607933
985.0,195.0,1.277641109299395
995.0,195.0,1.4017142192691048
5.0,205.0,-0.37004829905999753
15.0,205.0,-0.5960660696551425
25.0,205.0,-1.285628342904872
35.0,205.0,-1.314889652287678
45.0,205.0,-1.7205206754036775
55.0,205.0,-1.5086166776179806
65.0,205.0,-1.2787039853543338
75.0,205.0,-1.375344411253661
85.0,205.0,-1.6978704898028947
95.0,205.0,-1.2868870635291803
105.0,205.0,-1.3236874167831139
115.0,205.0,-0.5717030741225351
125.0,205.0,-0.10123061355123458
135.0,205.0,-0.7810355521965144
145.0,205.0,-1.0206143317076635
155.0,205.0,-0.7164911469960147
165.0,205.0,-0.7142866517140772
175.0,205.0,-1.1051360077791503
185.0,205.0,-1.4356057108335394
195.0,205.0,-1.583404496061939
205.0,205.0,-1.0248626086220705
215.0,205.0,-1.011730820910041
225.0,205.0,0.048119757555384064
235.0,205.0,0.007822127314737193
245.0,205.0,0.6061399255536616
255.0,205.0,0.8798419849021479
265.0,205.0,-0.47547324888511605
275.0,205.0,0.23545529622606903
285.0,205.0,0.9430896638007089
295.0,205.0,0.3258979264211856
305.0,205.0,1.183119639794877
315.0,205.0,1.2978331010732673
325.0,205.0,0.7504257513451501
335.0,205.0,1.3969932418868634
345.0,205.0,1.4834090438333747
355.0,205.0,1.6553705367712999
365.0,205.0,1.287736671883607
375.0,205.0,1.035379741817661
385.0,205.0,1.1915452512553941
395.0,205.0,1.0490494022934185
405.0,205.0,1.6404570391553415
415.0,205.0,0.29182817294904817
425.0,205.0,0.29802665645023746
435.0,205.0,0.08108985849841954
445.0,205.0,-0.20303304164198016
455.0,205.0,-0.5990661165996088
465.0,205.0,-1.1067007545451684
475.0,205.0,-1.0089247102956642
485.0,205.0,-0.7119069549992403
495.0,205.0,0.043763999248399355
505.0,205.0,-0.44431947935415034
515.0,205.0,-0.2796609368009861
525.0,205.0,-0.6694484001566099
535.0,205.0,-1.5655302661014727
545.0,205.0,-1.2784390010504747
555.0,205.0,-1.1406037631180834
565.0,205.0,-1.3263428992793393
575.0,205.0,-1.302370731074682
585.0,205.0,-2.033636099332806
595.0,205.0,-1.958763742340578
605.0,205.0,-1.7030047753250395
615.0,205.0,-1.6162843491053838
625.0,205.0,-1.2456667966787447
635.0,205.0,-1.2039544690635093
645.0,205.0,-0.8022881824270602
655.0,205.0,-1.1312352529972056
665.0,205.0,-1.4369780599572475
675.0,205.0,-0.6753123918078047
685.0,205.0,-0.6198467066718404
695.0,205.0,-0.07548493558992969
705.0,205.0,-0.6445730126424598
715.0,205.0,-0.42580018107454576
725.0,205.0,-0.14106456419386615
735.0,205.0,0.10244334761372667
745.0,205.0,0.5636068644974219
755.0,205.0,0.3923687162212587
765.0,205.0,-0.11522021980287775
775.0,205.0,0.30906145085294934
785.0,205.0,0.23455332683579722
795.0,205.0,-0.1739140110144447
805.0,205.0,-0.41753459778220237
815.0,205.0,-0.4693623756744828
825.0,205.0,-0.7062848088062933
835.0,205.0,-0.29622570756407357
845.0,205.0,-0.8938236165790259
855.0,205.0,-1.156759744494109
865.0,205.0,-0.8767941223222093
875.0,205.0,-0.7599468040335464
885.0,205.0,-0.19180099706781173
895.0,205.0,-0.7103084156136754
905.0,205.0,-0.948497293920562
915.0,205.0,-0.8528579795926519
925.0,205.0,-0.8667023074228263
935.0,205.0,-0.074113441634304
945.0,205.0,-0.15373409169839614
955.0,205.0,0.13785149140405856
965.0,205.0,0.5639073251837978
975.0,205.0,0.47634205599497126
985.0,205.0,1.0685458102343686
995.0,205.0,0.9971913940585712
5.0,215.0,-0.5599739593463571
15.0,215.0,-0.48346034981308356
25.0,215.0,-1.1262168958870085
35.0,215.0,-0.8684979877829865
45.0,215.0,-1.1870438933529146
55.0,215.0,-1.6184741333131614
65.0,215.0,-1.9269325548759857
75.0,215.0,-1.9777362903925013
85.0,215.0,-1.8802916351736938
95.0,215.0,-2.0365009145923434
105.0,215.0,-1.3290633398116214
115.0,215.0,-0.20934120315258936
125.0,215.0,0.0867009940213872
135.0,215.0,0.048494278635650645
145.0,215.0,-0.1537165102981068
155.0,215.0,-0.3639955441295134
165.0,215.0,-0.2685173395342828
175.0,215.0,-0.8388314598864048
185.0,215.0,-0.9914831614615005
195.0,215.0,-1.654541629597384
205.0,215.0,-2.049184701770532
215.0,215.0,-1.5633636785657357
225.0,215.0,-0.9195221917521108
235.0,215.0,-0.058608124359145974
245.0,215.0,-0.5066153961389223
255.0,215.0,0.23803426857541776
265.0,215.0,0.5373257871085042
275.0,215.0,0.25917412976329524
285.0,215.0,0.5458597154618993
295.0,215.0,1.2426484107536009
305.0,215.0,1.112673745161397
315.0,215.0,1.026828301898065
325.0,215.0,1.3743661490317787
335.0,215.0,1.0527572831918106
345.0,215.0,0.7953766058238505
355.0,215.0,0.9268891350138275
365.0,215.0,0.6894724662680336
375.0,215.0,0.9001543593730778
385.0,215.0,1.2459262229695325
395.0,215.0,0.9127824308014
405.0,215.0,0.5561333401086885
415.0,215.0,0.5204283715485004
425.0,215.0,-0.08988058776153846
435.0,215.0,-0.1582703443397095
445.0,215.0,0.11363006256996983
455.0,215.0,-0.7657190747604455
465.0,215.0,-0.7231755566189625
475.0,215.0,-0.49638988424532443
485.0,215.0,-0.5377896747259878
495.0,215.0,-0.3667960407483799
505.0,215.0,-0.3193854125739156
515.0,215.0,-1.062135170366589
525.0,215.0,-0.9050204775432829
535.0,215.0,-1.285954378044437
545.0,215.0,-0.6671069803048952
555.0,215.0,-1.1696010606395406
565.0,215.0,-1.6868354765494584
575.0,215.0,-1.7768332296294143
585.0,215.0,-2.2280723094308676
595.0,215.0,-2.612107258904829
605.0,215.0,-1.9772989505621748
615.0,215.0,-1.7432445913570993
625.0,215.0,-0.9331860112779612
635.0,215.0,-1.0391527904327997
645.0,215.0,-0.9954647560772362
655.0,215.0,-0.7048891995240572
665.0,215.0,-0.8699196746228495
675.0,215.0,-1.241312578907089
685.0,215.0,-1.3065297198132275
695.0,215.0,-0.6408673247131386
705.0,215.0,0.0246577237411858
715.0,215.0,-0.30056216205709957
725.0,215.0,-0.2759888911485613
735.0,215.0,0.6338786996093106
745.0,215.0,0.5467838978979735
755.0,215.0,0.6615246156125596
765.0,215.0,0.038773470401735954
775.0,215.0,0.6922223649922489
785.0,215.0,0.487684467216562
795.0,215.0,0.5002786347275352
805.0,215.0,0.13503411077116287
815.0,215.0,-0.06394370576529698
825.0,215.0,-0.6278992046935166
835.0,215.0,-0.5840725689123873
845.0,215.0,-0.6595183938645988
855.0,215.0,-0.8657838501504349
865.0,215.0,-1.1265634864109337
875.0,215.0,-0.8728823492524312
885.0,215.0,-0.705516702581785
895.0,215.0,-0.45457357015839295
905.0,215.0,-0.5034465173919387
915.0,215.0,-0.7102571562292751
925.0,215.0,-0.7976721558951868
935.0,215.0,-0.49244060090386566
945.0,215.0,-0.10064191105528432
955.0,215.0,-0.06853757502332937
965.0,215.0,0.08453710091425615
975.0,215.0,0.10574971204801553
985.0,215.0,0.27413664368704316
995.0,215.0,0.41531553774432395
5.0,225.0,-1.0145373511392117
15.0,225.0,-0.8894153968161252
25.0,225.0,-1.085289376603946
35.0,225.0,-0.819412409596003
45.0,225.0,-1.410224293697339
55.0,225.0,-1.7094936522943955
65.0,225.0,-1.5734549085372962
75.0,225.0,-2.295493637873017
85.0,225.0,-1.277867208937094
95.0,225.0,-1.213202501485151
105.0,225.0,-1.204370523860198
115.0,225.0,-1.0967395303892213
125.0,225.0,-0.043240604933468485
135.0,225.0,-0.09661129087347178
145.0,225.0,-0.269801335031447
155.0,225.0,-0.6920430602100237
165.0,225.0,-1.5575657120590982
175.0,225.0,-0.7700129272204919
185.0,225.0,-0.430400608361761
195.0,225.0,-1.192759586659479
205.0,225.0,-1.2772749068062128
215.0,225.0,-1.5888799453180744
225.0,225.0,-1.3807856387465418
235.0,225.0,-0.7301047427753256
245.0,225.0,-0.8510659640896214
255.0,225.0,0.3485931043699879
265.0,225.0,-0.28371692254651537
275.0,225.0,0.539445226450392
285.0,225.0,0.6493890154541919
295.0,225.0,1.0939854546780021
305.0,225.0,1.2499859688289934
315.0,225.0,0.7259907058884261
325.0,225.0,1.17167968112466
335.0,225.0,1.3566722149508315
345.0,225.0,1.0810043524932675
355.0,225.0,1.218462463884675
365.0,225.0,1.160532820861165
375.0,225.0,-0.008883271989889807
385.0,225.0,0.4130805004628484
395.0,225.0,0.22477418076796463
405.0,225.0,-0.08688877308839771
415.0,225.0,0.15655074597075075
425.0,225.0,-0.046542627970918515
435.0,225.0,0.49317045400018056
445.0,225.0,0.23754921652071648
455.0,225.0,-0.13766384061243
465.0,225.0,-0.5797680117462616
475.0,225.0,-0.2063236079844564
485.0,225.0,-0.3513605259323368
495.0,225.0,-0.9562633126087141
505.0,225.0,-0.6344165777369519
515.0,225.0,-0.5663980353538203
525.0,225.0,-1.227867343615062
535.0,225.0,-1.4128903127285144
545.0,225.0,-2.053766366643444
555.0,225.0,-1.5936279230889987
565.0,225.0,-1.0810032473153233
575.0,225.0,-1.653974271735237
585.0,225.0,-1.5620367330746292
595.0,225.0,-1.8645980952485286
605.0,225.0,-1.6746536816318924
615.0,225.0,-1.5007721587076088
625.0,225.0,-1.2269754153327719
635.0,225.0,-1.1634860194677394
645.0,225.0,-0.4207611066558796
655.0,225.0,-0.8159463827219426
665.0,225.0,-1.7662991234360312
675.0,225.0,-1.5792234493101442
685.0,225.0,-1.4445430373412975
695.0,225.0,-1.4357305339155904
705.0,225.0,-0.6099874020496125
715.0,225.0,-1.0521479097454625
725.0,225.0,-0.26027523445592954
735.0,225.0,-0.2309388712069307
745.0,225.0,0.46380852781212906
755.0,225.0,0.21911512308433823
765.0,225.0,0.6204832555729889
775.0,225.0,1.2585719129218829
785.0,225.0,1.0666880670491752
795.0,225.0,1.0192417821538977
805.0,225.0,0.24608254204487462
815.0,225.0,0.5200845431278576
825.0,225.0,0.6008299210895626
835.0,225.0,-0.2353302215745851
845.0,225.0,-0.24676010176587995
855.0,225.0,-1.2266655536209101
865.0,225.0,-1.718531609099324
875.0,225.0,-1.537741959632499
885.0,225.0,-1.2548167213696033
895.0,225.0,-0.44057488816953977
905.0,225.0,-0.8059590849865289
915.0,225.0,-0.3197532967769233
925.0,225.0,-0.37449108114510454
935.0,225.0,-0.07568252623334631
945.0,225.0,-0.14805142695208598
955.0,225.0,-0.37648940156546923
965.0,225.0,0.0555820413553165
975.0,225.0,-0.1245418120266629
985.0,225.0,0.5436343317911131
995.0,225.0,0.4418313149370795
5.0,235.0,-1.7926695606014262
15.0,235.0,-0.9765660889985083
25.0,235.0,-0.2810928492068947
35.0,235.0,-0.44905869578221036
45.0,235.0,-1.138446778482473
55.0,235.0,-1.5201442394254405
65.0,235.0,-0.9203492187711697
75.0,235.0,-1.1738937932907079
85.0,235.0,-2.127771197475665
95.0,235.0,-1.4879875258614121
105.0,235.0,-2.233673138106111
115.0,235.0,-1.6245998428223662
125.0,235.0,-0.6950235569262293
135.0,235.0,-0.08670084388361476
145.0,235.0,-0.11516142652641526
155.0,235.0,-0.1989530974184111
165.0,235.0,-1.3625250836803446
175.0,235.0,-1.5490669928919225
185.0,235.0,-1.0804070533368897
195.0,235.0,-1.3117970348893984
205.0,235.0,-1.3395136553345708
215.0,235.0,-0.9295776257263892
225.0,235.0,-0.9613689326391087
235.0,235.0,-1.1980273848294525
245.0,235.0,0.04198214922567567
255.0,235.0,-0.09992221182067679
265.0,235.0,0.24063118786294524
275.0,235.0,0.5161809695422428
285.0,235.0,0.29350734280040514
295.0,235.0,1.22644478455838
305.0,235.0,1.3717567651180584
315.0,235.0,1.310124394555072
325.0,235.0,1.0766981941720024
335.0,235.0,0.6220362219508612
345.0,235.0,0.02584282771850477
355.0,235.0,0.7365312801219153
365.0,235.0,0.4898637281230797
375.0,235.0,0.540743716819181
385.0,235.0,0.23320290205803804
395.0,235.0,-0.5853978253569992
405.0,235.0,-0.49965821708707703
415.0,235.0,-0.4102724221453484
425.0,235.0,-0.08680681212624469
435.0,235.0,-0.9603057341369396
445.0,235.0,-0.4536674668242656
455.0,235.0,0.1400072203829743
465.0,235.0,-0.04910386573551459
475.0,235.0,-0.16421370304094143
485.0,235.0,0.09491234794681697
495.0,235.0,-0.33658142295752935
505.0,235.0,-0.667446315172241
515.0,235.0,-0.7224246142175127
525.0,235.0,-1.2414429194451573
535.0,235.0,-0.676369209912549
545.0,235.0,-1.672614507787359
555.0,235.0,-2.16986977145657
565.0,235.0,-0.9848595409621397
575.0,235.0,-1.3156079359211326
585.0,235.0,-1.715813931717893
595.0,235.0,-2.0733407252831477
605.0,235.0,-1.6370535182316377
615.0,235.0,-0.6319523996872098
625.0,235.0,-0.8823760276083936
635.0,235.0,-1.1126079232009922
645.0,235.0,-1.471877387011973
655.0,235.0,-1.4184040832188793
665.0,235.0,-0.845250321413599
675.0,235.0,-0.9256273483860822
685.0,235.0,-1.50313369020561
695.0,235.0,-1.5797228469094733
705.0,235.0,-1.5949439977269178
715.0,235.0,-0.6204422416597589
725.0,235.0,-0.7518030340537161
735.0,235.0,-0.07208882203121808
745.0,235.0,-0.39794174550010286
755.0,235.0,0.11875190710509907
765.0,235.0,0.4869961696504006
775.0,235.0,1.1832085308235742
785.0,235.0,1.2221352922496065
795.0,235.0,0.5963542116992069
805.0,235.0,1.4387510893414626
815.0,235.0,1.0541406590201974
825.0,235.0,0.10887836198323098
835.0,235.0,-0.001990288409731339
845.0,235.0,-0.1350832555506662
855.0,235.0,-0.04984696700774194
865.0,235.0,-1.0715434423011403
875.0,235.0,-1.6406656918443416
885.0,235.0,-1.6073005457991276
895.0,235.0,-0.844141046393048
905.0,235.0,-0.6665062943866227
915.0,235.0,-0.8657552696066189
925.0,235.0,-0.5392774827898623
935.0,235.0,-0.6323575036136626
945.0,235.0,0.11750489025852934
955.0,235.0,-0.41196909273406046
965.0,235.0,-0.069205490484333
975.0,235.0,0.033373659725768084
985.0,235.0,-0.31444665332326655
995.0,235.0,-0.2061006110974379
5.0,245.0,-1.6097227022238263
15.0,245.0,-1.2070794148373354
25.0,245.0,-1.0339840293125828
35.0,245.0,-0.8127304878405467
45.0,245.0,-1.3539059172784493
55.0,245.0,-1.7348088760396316
65.0,245.0,-1.6283419130838888
75.0,245.0,-1.0532986435790965
85.0,245.0,-1.253542765354145
95.0,245.0,-1.3803408156394998
105.0,245.0,-2.0078931374481845
115.0,245.0,-1.8585430888769694
125.0,245.0,-1.3508535187777324
135.0,245.0,-1.1055390996509984
145.0,245.0,-0.970354715037299
155.0,245.0,-0.3549241304151221
165.0,245.0,-0.4942215910511366
175.0,245.0,-0.6542554504227656
185.0,245.0,-1.162925529491078
195.0,245.0,-1.7037971314400089
205.0,245.0,-1.107616470853167
215.0,245.0,-0.49791811441985795
225.0,245.0,-0.7530459203220535
235.0,245.0,-0.949984287662776
245.0,245.0,-0.017799198251125914
255.0,245.0,0.6529795827456459
265.0,245.0,0.08991792121240416
275.0,245.0,0.6110285329793242
285.0,245.0,1.1254337702475479
295.0,245.0,1.7629561097161206
305.0,245.0,1.4980835708058542
315.0,245.0,1.5129339714636698
325.0,245.0,1.4990536565809809
335.0,245.0,1.230789684871333
345.0,245.0,0.0683372471393871
355.0,245.0,-0.8659862734509004
365.0,245.0,-0.36853215077838575
375.0,245.0,0.06458620983828352
385.0,245.0,0.49603788036130037
395.0,245.0,-0.13380432055128555
405.0,245.0,-0.48976482191791354
415.0,245.0,-0.6295086606205256
425.0,245.0,-0.6839115659100135
435.0,245.0,-1.3596445458174171
445.0,245.0,-0.796646820786953
455.0,245.0,-0.3710814103303133
465.0,245.0,0.044652594669212946
475.0,245.0,-0.3258578994308674
485.0,245.0,0.29698128663787526
495.0,245.0,0.19024347815441645
505.0,245.0,-0.35776602235725635
515.0,245.0,-0.8986711977683915
525.0,245.0,-0.7897092596389508
535.0,245.0,-0.6408359751965105
545.0,245.0,-1.0587695653164821
555.0,245.0,-1.2571614215720728
565.0,245.0,-1.7757163790357624
575.0,245.0,-0.9159258977566382
585.0,245.0,-1.0107089692173705
595.0,245.0,-1.3205988199257792
605.0,245.0,-1.3470459705648061
615.0,245.0,-1.319389181124681
625.0,245.0,-1.0293675537452143
635.0,245.0,-1.1785536484692596
645.0,245.0,-0.9275326944993325
655.0,245.0,-1.241872576036976
665.0,245.0,-0.7154984200208496
675.0,245.0,-1.285732607883333
685.0,245.0,-1.5106698189692742
695.0,245.0,-1.7217277982594776
705.0,245.0,-1.7945747142635717
715.0,245.0,-1.1676744158948051
725.0,245.0,-0.6483034671723976
735.0,245.0,-0.7172930613070664
745.0,245.0,-1.277206145078476
755.0,245.0,-0.35496511459872254
765.0,245.0,0.49826793844501893
775.0,245.0,1.0830610600880926
785.0,245.0,0.716849765333457
795.0,245.0,0.557928241283795
805.0,245.0,1.1715142720683154
815.0,245.0,0.9452121602917256
825.0,245.0,0.708534110616627
835.0,245.0,0.7316712247770047
845.0,245.0,0.017749816495536953
855.0,245.0,-0.23035193837630616
865.0,245.0,-1.2222000023027453
875.0,245.0,-1.5565759942203505
885.0,245.0,-1.5274168539388937
895.0,245.0,-1.4525129592122814
905.0,245.0,-0.9094803442222381
915.0,245.0,-0.8289978926733895
925.0,245.0,-0.8265776952712938
935.0,245.0,-1.087492970205185
945.0,245.0,-0.5892145637590069
955.0,245.0,-0.4189475054330677
965.0,245.0,-0.5587201644842126
975.0,245.0,-0.2593279234434569
985.0,245.0,-0.2199543779709891
995.0,245.0,-0.29198713533479836
5.0,255.0,-1.2762424386119613
15.0,255.0,-1.1940228183395996
25.0,255.0,-1.7632342827009377
35.0,255.0,-1.4998441749584495
45.0,255.0,-1.5502382975119287
55.0,255.0,-1.4400352364741111
65.0,255.0,-1.0098236774030527
75.0,255.0,-1.2988024843622763
85.0,255.0,-1.195838391647101
95.0,255.0,-1.2373299515384433
105.0,255.0,-1.6043967502590366
115.0,255.0,-1.8801230409994458
125.0,255.0,-1.5649696443474919
135.0,255.0,-1.793789772556164
145.0,255.0,-0.8239543266941601
155.0,255.0,-1.595386159527169
165.0,255.0,-0.7151004512175178
175.0,255.0,-0.8862655199704766
185.0,255.0,-0.3874878066972094
195.0,255.0,-1.0618373737096798
205.0,255.0,-1.2596292495237882
215.0,255.0,-1.2788666167973872
225.0,255.0,-0.8516267786684011
235.0,255.0,-0.13626116363219018
245.0,255.0,0.154861845544979
255.0,255.0,0.5223312367029713
265.0,255.0,0.8273133744636969
275.0,255.0,0.6891975933334974
285.0,255.0,1.6816004403402935
295.0,255.0,1.8609683421466165
305.0,255.0,1.4036829275952665
315.0,255.0,1.4358686472492819
325.0,255.0,1.780619901423448
335.0,255.0,1.1803500383267151
345.0,255.0,0.2984380165250645
355.0,255.0,-0.18502986975399532
365.0,255.0,-0.38536050151759116
375.0,255.0,-0.6469072877462589
385.0,255.0,-0.3308802300093972
395.0,255.0,-0.24510149985927107
405.0,255.0,-0.07196614357498132
415.0,255.0,-0.15452885007853895
425.0,255.0,-0.6875839146378543
435.0,255.0,-0.7718506348429675
445.0,255.0,-0.7814108231315762
455.0,255.0,-0.2172260020407737
465.0,255.0,-0.11325513764419953
475.0,255.0,0.6173068154896358
485.0,255.0,0.2858342933636837
495.0,255.0,-0.4634768433776104
505.0,255.0,-0.4289828208068583
515.0,255.0,-0.17130693658406415
525.0,255.0,-0.22457162662342228
535.0,255.0,-0.16804510747894175
545.0,255.0,-0.1724215198817638
555.0,255.0,-0.7209982096595937
565.0,255.0,-1.1213977503425279
575.0,255.0,-0.9191867904834121
585.0,255.0,-0.9677637826044652
595.0,255.0,-1.5276192111751428
605.0,255.0,-1.8914308417151782
615.0,255.0,-1.4474622099908114
625.0,255.0,-0.6008969890888352
635.0,255.0,-1.1698777437040073
645.0,255.0,-1.1091195618857363
655.0,255.0,-1.3326033435423126
665.0,255.0,-0.9409527584589337
675.0,255.0,-0.9822393522288023
685.0,255.0,-0.9724886519027763
695.0,255.0,-1.674421391190514
705.0,255.0,-1.5751121494518898
715.0,255.0,-1.1648243865021395
725.0,255.0,-1.4046187809214588
735.0,255.0,-0.8177209874085822
745.0,255.0,-0.8207792558760103
755.0,255.0,-1.2187950704149113
765.0,255.0,-1.2267467402018473
775.0,255.0,0.16947148225711983
785.0,255.0,-0.005419516958725931
795.0,255.0,0.5535104678711261
805.0,255.0,0.3633120231618969
815.0,255.0,1.3966119257907799
825.0,255.0,0.7262436582031526
835.0,255.0,0.3730659677271644
845.0,255.0,0.04504785213349764
855.0,255.0,-0.12903709489662102
865.0,255.0,-1.356606715763219
875.0,255.0,-1.6969116387119727
885.0,255.0,-1.0312885963504987
895.0,255.0,-1.082881212189551
905.0,255.0,-1.5263317033407369
915.0,255.0,-0.8426628089830803
925.0,255.0,-1.097894341024396
935.0,255.0,-0.8226228683794212
945.0,255.0,-0.4535237028957531
955.0,255.0,-0.13036576040837095
965.0,255.0,-0.4569394100684048
975.0,255.0,-0.11910021677936602
985.0,255.0,-0.0011455778343529843
995.0,255.0,0.4747031274969041
5.0,265.0,-1.163015450077155
15.0,265.0,-0.7437266397274287
25.0,265.0,-0.9004041177491849
35.0,265.0,-1.1369414278776322
45.0,265.0,-0.20557028311503445
55.0,265.0,-0.3451093609765056
65.0,265.0,-0.6459431696874398
75.0,265.0,-1.0790108255779172
85.0,265.0,-1.0635113756735617
95.0,265.0,-0.35478305550193345
105.0,265.0,-1.4043583258031929
115.0,265.0,-1.7228198329441884
125.0,265.0,-1.4535758831973824
135.0,265.0,-1.2851691277120563
145.0,265.0,-1.994781865179128
155.0,265.0,-0.9625481211670823
165.0,265.0,-1.108170122729037
175.0,265.0,-0.8378266099456205
185.0,265.0,-0.8722310110637339
195.0,265.0,0.04022896093317485
205.0,265.0,-0.2568553127885931
215.0,265.0,-1.0105739887225034
225.0,265.0,-1.2596271653089757
235.0,265.0,-0.4732482109219745
245.0,265.0,-0.49218228121230523
255.0,265.0,0.38519694550178113
265.0,265.0,0.9933299422238125
275.0,265.0,1.5950024502545408
285.0,265.0,1.6425714755434724
295.0,265.0,1.0145061660806143
305.0,265.0,0.8873792806873728
315.0,265.0,1.009701680103437
325.0,265.0,1.270078368305969
335.0,265.0,1.5420980701006473
345.0,265.0,1.3162745591473237
355.0,265.0,0.5738565488828303
365.0,265.0,-0.08473648982312457
375.0,265.0,-0.5084415170068001
385.0,265.0,0.16171715004370252
395.0,265.0,0.067139304729816
405.0,265.0,-0.5643182622712046
415.0,265.0,-0.3477899625945046
425.0,265.0,-0.43813993779232513
435.0,265.0,-0.9435805326368132
445.0,265.0,-0.757928626565783
455.0,265.0,-0.5177867029909003
465.0,265.0,-0.06679797339373661
475.0,265.0,-0.15676420015568882
485.0,265.0,0.12590835127426692
495.0,265.0,0.13118424210782012
505.0,265.0,0.29195559584422054
515.0,265.0,0.13469899736260743
525.0,265.0,0.11787592712823375
535.0,265.0,0.8200577377594398
545.0,265.0,0.26046866359380233
555.0,265.0,-0.07261523591312481
565.0,265.0,-0.18315105755716848
575.0,265.0,0.15373395599345568
