X,Y,Value
5.0,215.0,-1.2102701147428816
15.0,215.0,-1.1770301521528221
25.0,215.0,-1.9963273594758688
35.0,215.0,-1.4556677691846738
45.0,215.0,-1.5286630405794859
55.0,215.0,-2.0007055466016594
65.0,215.0,-2.5034497900370942
75.0,215.0,-2.801797404453723
85.0,215.0,-2.6647260851563153
95.0,215.0,-3.1201450950709324
105.0,215.0,-2.8455196637549887
115.0,215.0,-2.0188490794682723
125.0,215.0,-1.9219158082958603
135.0,215.0,-2.087513165496368
145.0,215.0,-2.286991654188879
155.0,215.0,-2.0866713996840156
165.0,215.0,-1.795741142881961
175.0,215.0,-2.5994458711253996
185.0,215.0,-2.2231476875189347
195.0,215.0,-2.4152118523021495
205.0,215.0,-2.8253736176132245
215.0,215.0,-2.4257481805824965
225.0,215.0,-2.2942767530325052
235.0,215.0,-1.6308285986639102
245.0,215.0,-2.621992573250024
255.0,215.0,-1.8986707466526032
265.0,215.0,-1.461886957383741
275.0,215.0,-1.6073818148160517
285.0,215.0,-1.2710685668643875
295.0,215.0,-0.3284982160676071
305.0,215.0,-0.525941162910162
315.0,215.0,-0.295204585494942
325.0,215.0,0.3644153260922346
335.0,215.0,0.23601299392377545
345.0,215.0,0.20343878589853076
355.0,215.0,0.5365447840891108
365.0,215.0,0.4161557721930188
375.0,215.0,0.8959319202819118
385.0,215.0,1.5783889959062696
395.0,215.0,1.1771506844805115
405.0,215.0,0.8526238795906829
415.0,215.0,1.0360691408719478
425.0,215.0,0.558470699020571
435.0,215.0,0.6187507896087308
445.0,215.0,1.1804705847698824
455.0,215.0,0.4807186858574591
465.0,215.0,0.6556868574914338
475.0,215.0,0.8656233521294145
485.0,215.0,1.0661274264482554
495.0,215.0,1.0739000740811484
505.0,215.0,1.0641486857768359
515.0,215.0,0.3939340367070762
525.0,215.0,0.9659150972875385
535.0,215.0,0.857932781182209
545.0,215.0,1.6456056594737287
555.0,215.0,0.8512750137723265
565.0,215.0,0.45008971934568787
575.0,215.0,0.6834700731377056
585.0,215.0,0.26538838132925896
595.0,215.0,-0.0265216637769895
605.0,215.0,0.4167875759080043
615.0,215.0,0.3765987375103087
625.0,215.0,1.0645949370165764
635.0,215.0,0.7611067591757806
645.0,215.0,0.5874664569905611
655.0,215.0,0.9292104543281907
665.0,215.0,0.9873715973334318
675.0,215.0,0.6080296651701672
685.0,215.0,0.39102436072248814
695.0,215.0,0.6256629977022142
705.0,215.0,0.9878794460724899
715.0,215.0,0.4489180070881345
725.0,215.0,0.580368083042813
735.0,215.0,1.046373412961979
745.0,215.0,0.5934336581182302
755.0,215.0,0.8323902683389759
765.0,215.0,-0.34247254062473
775.0,215.0,0.19745708781430174
785.0,215.0,0.06669767107470842
795.0,215.0,0.25805947299175863
805.0,215.0,-0.1903949451315412
815.0,215.0,-0.3092197581100796
825.0,215.0,-0.5765706912571699
835.0,215.0,-0.3525155612884732
845.0,215.0,-0.26108925108257874
855.0,215.0,-0.1679070608565068
865.0,215.0,-0.5617354474209209
875.0,215.0,-0.11976850896810542
885.0,215.0,-0.589408402675605
895.0,215.0,-0.536101393935229
905.0,215.0,-0.5167299069548017
915.0,215.0,-0.6328548887504072
925.0,215.0,-0.9971760296847788
935.0,215.0,-0.9189291482065511
945.0,215.0,-0.6139884951492824
955.0,215.0,-0.9048295560100877
965.0,215.0,-0.7976141635011724
975.0,215.0,-1.0659822436966975
985.0,215.0,-1.0153172835124677
995.0,215.0,-1.1470466148557383
5.0,225.0,-1.547403214772601
15.0,225.0,-1.5386768675145863
25.0,225.0,-1.7303823913436867
35.0,225.0,-1.6088803382199366
45.0,225.0,-2.0388431964606286
55.0,225.0,-2.4220272582646345
65.0,225.0,-2.060833939253155
75.0,225.0,-3.0252509824249025
85.0,225.0,-1.8359756218469554
95.0,225.0,-1.9317599461195976
105.0,225.0,-2.038918452977086
115.0,225.0,-2.4562376207901875
125.0,225.0,-1.8903496466212888
135.0,225.0,-2.290367782765685
145.0,225.0,-2.1259302512682603
155.0,225.0,-2.149789837203859
165.0,225.0,-2.931194499383734
175.0,225.0,-1.8674620039342924
185.0,225.0,-1.7619507377589967
195.0,225.0,-2.2348689655050964
205.0,225.0,-2.1157357978727123
215.0,225.0,-2.4057714425579375
225.0,225.0,-2.1351456869145937
235.0,225.0,-1.940757370628789
245.0,225.0,-2.2645385516209755
255.0,225.0,-1.0864910574143494
265.0,225.0,-2.039315112749365
275.0,225.0,-0.7907368840039155
285.0,225.0,-0.9820330979924804
295.0,225.0,-0.4133142889634977
305.0,225.0,-0.11838573618279713
315.0,225.0,-0.5132555986526661
325.0,225.0,-0.0791719207101359
335.0,225.0,0.9794416200137687
345.0,225.0,0.6706807558002121
355.0,225.0,0.8904754236318293
365.0,225.0,1.1914533418212403
375.0,225.0,0.15897515127611284
385.0,225.0,1.039940267114439
395.0,225.0,0.9399159327973867
405.0,225.0,0.5285644741405254
415.0,225.0,0.9609221862190727
425.0,225.0,0.7668576408782735
435.0,225.0,1.3571610396176157
445.0,225.0,1.2290129806304928
455.0,225.0,0.7287599550636343
465.0,225.0,0.36592113779772123
475.0,225.0,0.8846281689319259
485.0,225.0,0.8334076890277631
495.0,225.0,0.24094827925126755
505.0,225.0,0.7492791916965857
515.0,225.0,0.8517995532128653
525.0,225.0,0.5145255769540689
535.0,225.0,0.8590130704534582
545.0,225.0,0.18716117842881275
555.0,225.0,0.5392515564786673
565.0,225.0,1.1253767995205286
575.0,225.0,0.5340650816719917
585.0,225.0,0.9695951748640217
595.0,225.0,0.37484033669054473
605.0,225.0,0.5773409306930979
615.0,225.0,0.5122032068771116
625.0,225.0,0.753757544456347
635.0,225.0,0.5513932792273598
645.0,225.0,1.2475176273574446
655.0,225.0,0.8264947156510486
665.0,225.0,0.06399470010233932
675.0,225.0,0.5462202449407491
685.0,225.0,0.4251270995642646
695.0,225.0,0.22456879288428144
705.0,225.0,0.6633337351392615
715.0,225.0,-0.1400782529772172
725.0,225.0,0.675662454994023
735.0,225.0,0.3358068407139113
745.0,225.0,0.8243584205280151
755.0,225.0,0.05526285271446696
765.0,225.0,0.06385460314312709
775.0,225.0,0.5473785496256947
785.0,225.0,0.13877363698775802
795.0,225.0,0.2516765481878373
805.0,225.0,-0.5586319702808693
815.0,225.0,0.011696216917600644
825.0,225.0,0.3526617316985089
835.0,225.0,-0.34829883344707074
845.0,225.0,-0.2069217597188725
855.0,225.0,-0.8449987159702163
865.0,225.0,-0.837460503340984
875.0,225.0,-0.7715789729951481
885.0,225.0,-0.9391619972427128
895.0,225.0,-0.3404217583283645
905.0,225.0,-0.8333183611382344
915.0,225.0,-0.44064118693885185
925.0,225.0,-0.6720730789397276
935.0,225.0,-0.623579745282979
945.0,225.0,-0.8390724895515986
955.0,225.0,-1.1000367504507964
965.0,225.0,-0.7825688938900859
975.0,225.0,-1.1537107354303362
985.0,225.0,-0.5301018199667159
995.0,225.0,-0.9673646678285194
5.0,235.0,-2.170093937357543
15.0,235.0,-1.5159872767391869
25.0,235.0,-0.9957234104643907
35.0,235.0,-1.1783431805884867
45.0,235.0,-2.021115154544201
55.0,235.0,-2.510667420052085
65.0,235.0,-1.8025192407611248
75.0,235.0,-1.8754023517434992
85.0,235.0,-2.7993663986172783
95.0,235.0,-1.824678299715187
105.0,235.0,-2.7719342393485604
115.0,235.0,-2.3234694270861085
125.0,235.0,-2.0275126799077943
135.0,235.0,-1.842246235795355
145.0,235.0,-2.1299502462577147
155.0,235.0,-1.7355466636545174
165.0,235.0,-2.5812392712268615
175.0,235.0,-2.6552960111807002
185.0,235.0,-1.7368161057176263
195.0,235.0,-2.2108366384799227
205.0,235.0,-2.28882998831675
215.0,235.0,-1.7960795891236967
225.0,235.0,-1.6014816309398403
235.0,235.0,-2.028705023490381
245.0,235.0,-0.8168898931968338
255.0,235.0,-1.1489009101515926
265.0,235.0,-1.108579988151403
275.0,235.0,-0.6995071596657058
285.0,235.0,-1.0368685493746956
295.0,235.0,0.0006365621637223762
305.0,235.0,-0.06624065317149815
315.0,235.0,0.2663482125311023
325.0,235.0,0.19389796376235544
335.0,235.0,0.4369063817517416
345.0,235.0,-0.11099906448240848
355.0,235.0,1.0539609919748094
365.0,235.0,0.8116702640396881
375.0,235.0,0.8786567978086443
385.0,235.0,0.8822451453498947
395.0,235.0,0.3820054945954926
405.0,235.0,0.5384226436114083
415.0,235.0,0.6970859889103084
425.0,235.0,1.1768998798452743
435.0,235.0,0.13259779734386834
445.0,235.0,0.34322302712638897
455.0,235.0,0.8335093520756133
465.0,235.0,0.7092308200463454
475.0,235.0,0.5076256249295092
485.0,235.0,0.7895369538409346
495.0,235.0,0.640488959949662
505.0,235.0,0.5020449363403187
515.0,235.0,0.6778215043042769
525.0,235.0,0.09320488688019318
535.0,235.0,1.1590004179927638
545.0,235.0,0.4097671514546988
555.0,235.0,0.05580431887337689
565.0,235.0,1.208409313405746
575.0,235.0,0.5057297472426838
585.0,235.0,0.3901427917047289
595.0,235.0,0.12993968429041453
605.0,235.0,0.24426229719056564
615.0,235.0,1.0681462793967513
625.0,235.0,0.8348683181631386
635.0,235.0,0.813990486644167
645.0,235.0,0.3135165102559166
655.0,235.0,0.2501951134088632
665.0,235.0,1.0839420999398879
675.0,235.0,1.041925521483339
685.0,235.0,0.5928513249505192
695.0,235.0,0.4293560682269608
705.0,235.0,-0.015907096415744948
715.0,235.0,0.823300925292659
725.0,235.0,0.3704351235289912
735.0,235.0,0.8868527433499325
745.0,235.0,0.22843662542739884
755.0,235.0,0.2696316784200397
765.0,235.0,0.2289676386879321
775.0,235.0,0.43479901551634204
785.0,235.0,0.4711368399344689
795.0,235.0,-0.6490540295086444
805.0,235.0,0.3338013324502048
815.0,235.0,-0.10359625799280878
825.0,235.0,-0.661572724854199
835.0,235.0,-0.3459646628090316
845.0,235.0,-0.3094985843981366
855.0,235.0,0.045793187525899726
865.0,235.0,-0.46442924609937764
875.0,235.0,-1.0656180315270662
885.0,235.0,-1.1117920451679026
895.0,235.0,-0.5358243368306697
905.0,235.0,-0.5768125377966706
915.0,235.0,-0.9658135199121913
925.0,235.0,-1.0310197845246416
935.0,235.0,-1.0480290406659176
945.0,235.0,-0.34156208847745084
955.0,235.0,-1.1984213429266393
965.0,235.0,-0.8302691963180366
975.0,235.0,-0.9730581045146687
985.0,235.0,-1.3541699088526977
995.0,235.0,-1.3098269630478614
5.0,245.0,-1.7003846350827274
15.0,245.0,-1.472712095379011
25.0,245.0,-1.6961534075874234
35.0,245.0,-1.6173535809388886
45.0,245.0,-2.3852389601223285
55.0,245.0,-2.489715247713041
65.0,245.0,-2.5308325057699275
75.0,245.0,-1.8932660936595214
85.0,245.0,-2.0166223605187605
95.0,245.0,-1.9448541827783234
105.0,245.0,-2.37035622676963
115.0,245.0,-2.3374396218362774
125.0,245.0,-2.111387531586281
135.0,245.0,-2.2537321929673464
145.0,245.0,-2.4944841571323826
155.0,245.0,-1.9099388542927074
165.0,245.0,-2.0716230689888215
175.0,245.0,-1.8908380521668935
185.0,245.0,-2.0375119532967894
195.0,245.0,-2.2855226402734474
205.0,245.0,-1.7260416056715113
215.0,245.0,-1.3621435951751448
225.0,245.0,-1.6334816698901298
235.0,245.0,-1.8832414209514554
245.0,245.0,-1.2230195479059798
255.0,245.0,-0.6297046658747174
265.0,245.0,-1.2457805465816942
275.0,245.0,-0.6580256349340362
285.0,245.0,-0.20835189668881926
295.0,245.0,0.4569521636488551
305.0,245.0,0.045721027651849794
315.0,245.0,0.3099921980877717
325.0,245.0,0.4718743819334703
335.0,245.0,0.848828137783325
345.0,245.0,0.545029445656655
355.0,245.0,-0.2520762322430825
365.0,245.0,0.2438561300182931
375.0,245.0,0.8270192684272983
385.0,245.0,1.1011344537692314
395.0,245.0,0.7402226728138779
405.0,245.0,0.7708834026053654
415.0,245.0,0.5552556639316096
425.0,245.0,0.9642667976020382
435.0,245.0,0.1291548726048397
445.0,245.0,0.5173820165286969
455.0,245.0,0.3989689431257213
465.0,245.0,0.581922526242056
475.0,245.0,0.14548020417707153
485.0,245.0,0.853145721711555
495.0,245.0,1.0079549408021475
505.0,245.0,0.5762195659119216
515.0,245.0,0.138741451745512
525.0,245.0,0.29075437755583317
535.0,245.0,0.811207013085902
545.0,245.0,0.4494162577056502
555.0,245.0,0.8208578215792678
565.0,245.0,0.1692331424035075
575.0,245.0,1.141120222248695
585.0,245.0,0.816877269112638
595.0,245.0,0.6431189056404047
605.0,245.0,0.7603460696246236
615.0,245.0,0.4990594857963916
625.0,245.0,0.4569675486330059
635.0,245.0,0.46849057252372306
645.0,245.0,0.9397023553875755
655.0,245.0,0.4681106395025697
665.0,245.0,1.0688411101161552
675.0,245.0,0.4252894033020683
685.0,245.0,0.4050868891818328
695.0,245.0,0.2704425340753933
705.0,245.0,0.05350383080597937
715.0,245.0,0.3204823932827017
725.0,245.0,0.9039434888987413
735.0,245.0,0.5116252530550857
745.0,245.0,-0.19457632740719
755.0,245.0,0.13969437802088575
765.0,245.0,0.5115713680302103
775.0,245.0,0.6104684173418351
785.0,245.0,0.12818349017026948
795.0,245.0,-0.5111546832078568
805.0,245.0,-0.23159109604900122
815.0,245.0,-0.3365758171040484
825.0,245.0,-0.42358805567489777
835.0,245.0,0.13990808293015872
845.0,245.0,-0.34234257253950173
855.0,245.0,-0.24603525656060965
865.0,245.0,-1.0129564196536094
875.0,245.0,-1.0450331787457667
885.0,245.0,-0.9519721230742247
895.0,245.0,-1.0261933866734068
905.0,245.0,-0.6674210393626333
915.0,245.0,-0.8142756747867378
925.0,245.0,-0.9197951233514884
935.0,245.0,-1.4973747635066381
945.0,245.0,-1.1405456990182334
955.0,245.0,-1.1088595676541149
965.0,245.0,-1.419291512338065
975.0,245.0,-1.0713034007989315
985.0,245.0,-1.276373977542764
995.0,245.0,-1.2238342214402809
5.0,255.0,-1.6424986964726902
15.0,255.0,-1.6810780233238996
25.0,255.0,-2.203608349944234
35.0,255.0,-2.3964328428131276
45.0,255.0,-2.6625227174695443
55.0,255.0,-2.4774235947698355
65.0,255.0,-1.9513574859970637
75.0,255.0,-2.378091279440585
85.0,255.0,-2.1797815019296856
95.0,255.0,-2.2606264475978377
105.0,255.0,-2.4917645253292107
115.0,255.0,-2.489951315694634
125.0,255.0,-2.1350397068649882
135.0,255.0,-2.342987988890664
145.0,255.0,-1.3542185412000118
155.0,255.0,-2.528607360671632
165.0,255.0,-1.6132762429889427
175.0,255.0,-2.254284970133788
185.0,255.0,-1.5678223704261618
195.0,255.0,-1.833341863504076
205.0,255.0,-1.796526676819725
215.0,255.0,-1.8604887877211667
225.0,255.0,-1.5904749678382426
235.0,255.0,-1.0618836856643423
245.0,255.0,-0.926872990595061
255.0,255.0,-0.7776828343285443
265.0,255.0,-0.6595750779350291
275.0,255.0,-0.618782976776417
285.0,255.0,0.6032547373913482
295.0,255.0,0.5211473984980518
305.0,255.0,0.11906184111261056
315.0,255.0,0.2957773575907371
325.0,255.0,0.7378339862347656
335.0,255.0,0.29123809611026963
345.0,255.0,0.03602730264183546
355.0,255.0,0.1664715723541917
365.0,255.0,0.6556527989206612
375.0,255.0,0.3711292057988527
385.0,255.0,0.5571713041238461
395.0,255.0,0.6679732124612517
405.0,255.0,0.8819755074906775
415.0,255.0,0.9247436804745575
425.0,255.0,0.4368679818889578
435.0,255.0,0.6087474627683761
445.0,255.0,0.4810956946467727
455.0,255.0,0.8094469863258352
465.0,255.0,0.500071030526984
475.0,255.0,1.1939549568694954
485.0,255.0,0.7977294276000375
495.0,255.0,-0.009239798070317995
505.0,255.0,0.12609175235957099
515.0,255.0,0.5608359185204245
525.0,255.0,0.6112153330742514
535.0,255.0,0.8096673795349327
545.0,255.0,1.0994574328184088
555.0,255.0,0.7189401487729465
565.0,255.0,0.5992067833454768
575.0,255.0,0.9107122735103821
585.0,255.0,0.8000097014816552
595.0,255.0,0.42960279671012513
605.0,255.0,0.19085317065981433
615.0,255.0,0.37552943045447545
625.0,255.0,0.996910878420647
635.0,255.0,0.07752449958002505
645.0,255.0,0.33739300125492855
655.0,255.0,0.43800579938986095
665.0,255.0,0.9647231027037271
675.0,255.0,0.8563048687014785
685.0,255.0,0.8619228185116885
695.0,255.0,0.28567696737663556
705.0,255.0,0.38725243690304156
715.0,255.0,0.4259614445201142
725.0,255.0,0.06689330492340029
735.0,255.0,0.6375630775340678
745.0,255.0,0.486976687252178
755.0,255.0,-0.22727225479943164
765.0,255.0,-0.7327146130075881
775.0,255.0,0.24711395592712923
785.0,255.0,-0.19300945782031043
795.0,255.0,-0.13883161190673785
805.0,255.0,-0.8564012749768721
815.0,255.0,0.36722393078355864
825.0,255.0,-0.5018706421134398
835.0,255.0,-0.3094288678130241
845.0,255.0,-0.5028631474426337
855.0,255.0,-0.5438035600555198
865.0,255.0,-1.2192512737797996
875.0,255.0,-1.4144572395241237
885.0,255.0,-0.7609874524845024
895.0,255.0,-0.6668819249147351
905.0,255.0,-1.295320947203704
915.0,255.0,-0.7885380897344683
925.0,255.0,-1.301496285644709
935.0,255.0,-0.9802907333755739
945.0,255.0,-0.9682508863295561
955.0,255.0,-0.7782700341066371
965.0,255.0,-1.2908417075701843
975.0,255.0,-1.0417590471391922
985.0,255.0,-1.0502627792746553
995.0,255.0,-0.4717398197506638
5.0,265.0,-1.311549126471653
15.0,265.0,-1.1983793643163687
25.0,265.0,-1.5887017911393522
35.0,265.0,-2.1460939783467663
45.0,265.0,-1.439724879307899
55.0,265.0,-1.821019157315257
65.0,265.0,-2.0272757364854965
75.0,265.0,-2.234695570216574
85.0,265.0,-2.4214393911298475
95.0,265.0,-1.4637238987313599
105.0,265.0,-2.5607730920068277
115.0,265.0,-2.493449281859457
125.0,265.0,-2.453015532845169
135.0,265.0,-1.7490034860115231
145.0,265.0,-2.6303513311147455
155.0,265.0,-1.3399887994788449
165.0,265.0,-1.8417311106381793
175.0,265.0,-2.0020749393585966
185.0,265.0,-2.1059196351673184
195.0,265.0,-1.1567785645793487
205.0,265.0,-1.1617114907356623
215.0,265.0,-1.7998555989937306
225.0,265.0,-1.9920507491913773
235.0,265.0,-0.8892077929807409
245.0,265.0,-1.2054797711547414
255.0,265.0,-0.7594145949398664
265.0,265.0,-0.3389294026413997
275.0,265.0,0.3748772227288536
285.0,265.0,0.5581396922215947
295.0,265.0,-0.09769026243906173
305.0,265.0,-0.13649229857277695
315.0,265.0,-0.18526820518239778
325.0,265.0,0.4209402192847299
335.0,265.0,0.431364306730121
345.0,265.0,0.4846771708382861
355.0,265.0,0.20463800289973
365.0,265.0,0.4153323777494563
375.0,265.0,0.510044982303395
385.0,265.0,1.3748579313368259
395.0,265.0,1.0420056681388266
405.0,265.0,0.37664594871586154
415.0,265.0,0.5540815833232824
425.0,265.0,0.42048258043171144
435.0,265.0,0.07019536939827048
445.0,265.0,0.11846865644741605
455.0,265.0,0.18141049848711638
465.0,265.0,0.7592750300670391
475.0,265.0,0.3163196787072353
485.0,265.0,0.35435409893325726
495.0,265.0,0.3592823587365279
505.0,265.0,0.6807952869704779
515.0,265.0,0.50028695040575
525.0,265.0,0.5824147223966251
535.0,265.0,1.41287722972019
545.0,265.0,0.8731978774473514
555.0,265.0,0.8827604086385084
565.0,265.0,0.8737477642622578
575.0,265.0,1.1684806948271012
585.0,265.0,0.773329184993077
595.0,265.0,0.5864390603870477
605.0,265.0,0.9270263434140269
615.0,265.0,0.6456063405223831
625.0,265.0,0.6759382908487015
635.0,265.0,0.2918297426340026
645.0,265.0,1.1038593316156016
655.0,265.0,1.0397448010671906
665.0,265.0,1.0818661252037038
675.0,265.0,0.263991719337907
685.0,265.0,1.3360924760393305
695.0,265.0,0.5020304446011701
705.0,265.0,-0.042082123024402784
715.0,265.0,0.5273949903296928
725.0,265.0,0.2586731267447112
735.0,265.0,-0.16580416382725538
745.0,265.0,-0.4755026874266098
755.0,265.0,-0.48607055621672773
765.0,265.0,-0.12675587723685378
775.0,265.0,-0.4668209877916706
785.0,265.0,-0.25727809735329027
795.0,265.0,-0.1246207884024299
805.0,265.0,0.09539743815066326
815.0,265.0,-0.07100945068080555
825.0,265.0,-0.2902234385324159
835.0,265.0,-0.5358128790743942
845.0,265.0,-0.3806135122261375
855.0,265.0,-0.8062074753080491
865.0,265.0,-0.4915076693979231
875.0,265.0,-0.5904099792234888
885.0,265.0,-0.2710262656231367
895.0,265.0,-0.8256788314458314
905.0,265.0,-0.9017747343148068
915.0,265.0,-1.0503818168051098
925.0,265.0,-1.2550009205525665
935.0,265.0,-1.3975611085840058
945.0,265.0,-1.8488752508891384
955.0,265.0,-1.1546242563375044
965.0,265.0,-1.355565655364523
975.0,265.0,-0.8172535200096308
985.0,265.0,-0.6508577556184518
995.0,265.0,-0.4468429370410566
5.0,275.0,-1.4410727620124508
15.0,275.0,-1.581764536033236
25.0,275.0,-1.5327756852231669
35.0,275.0,-1.5968770013331341
45.0,275.0,-1.7667659261668132
55.0,275.0,-2.1998808205784868
65.0,275.0,-1.6218240676775704
75.0,275.0,-2.2454335084598216
85.0,275.0,-2.396711760158985
95.0,275.0,-1.7898496896907525
105.0,275.0,-2.0861614599860068
115.0,275.0,-1.855795360054556
125.0,275.0,-2.01207192282531
135.0,275.0,-1.9135233198153903
145.0,275.0,-1.2314622382611198
155.0,275.0,-1.609365662004837
165.0,275.0,-1.4737521323583498
175.0,275.0,-1.9889843534274898
185.0,275.0,-2.4693769724667347
195.0,275.0,-1.717883284326696
205.0,275.0,-1.6307354269977101
215.0,275.0,-1.145821186299225
225.0,275.0,-1.0735469748426705
235.0,275.0,-0.6184850254164604
245.0,275.0,-0.26420112687900665
255.0,275.0,-0.5844467794347401
265.0,275.0,0.07318895644062609
275.0,275.0,0.19505270979500283
285.0,275.0,0.1331674454822656
295.0,275.0,-0.40206532968035363
305.0,275.0,-0.19349234736032506
315.0,275.0,0.6433050134926728
325.0,275.0,0.2347235341658951
335.0,275.0,0.6128698297910964
345.0,275.0,0.7783431804544045
355.0,275.0,0.7054752567404885
365.0,275.0,1.115044037621087
375.0,275.0,0.6756123465753368
385.0,275.0,0.06341659919296172
395.0,275.0,0.1226618265734366
405.0,275.0,-0.07625337652938602
415.0,275.0,0.9549060559231585
425.0,275.0,0.1707886498309284
435.0,275.0,-0.19915449033503013
445.0,275.0,0.4637028445998639
455.0,275.0,0.43230727948165565
465.0,275.0,0.5325439722821119
475.0,275.0,0.3596309826080286
485.0,275.0,0.6584001683579074
495.0,275.0,0.18331720792474976
505.0,275.0,0.40472996229879493
515.0,275.0,0.7915077141461592
525.0,275.0,1.1759892658837123
535.0,275.0,1.098974156847234
545.0,275.0,0.8616707110135194
555.0,275.0,1.1388955403861911
565.0,275.0,1.1026031309814934
575.0,275.0,1.2398288083225006
585.0,275.0,1.2820082299132254
595.0,275.0,0.9996493875441717
605.0,275.0,0.5114851255087457
615.0,275.0,0.44082201033395685
625.0,275.0,0.4520519724672413
635.0,275.0,0.4729877706772326
645.0,275.0,0.8168705581117708
655.0,275.0,0.7981813272074909
665.0,275.0,0.710524356504115
675.0,275.0,1.3171631260100445
685.0,275.0,1.0403768275033074
695.0,275.0,0.560212463486632
705.0,275.0,0.024949564100893884
715.0,275.0,0.21054200695675634
725.0,275.0,0.6278213333109325
735.0,275.0,0.21100230691771915
745.0,275.0,-0.3107532698135217
755.0,275.0,0.0030541981800620566
765.0,275.0,-0.11110455821785398
775.0,275.0,-0.41304476947934743
785.0,275.0,-0.3122453330005973
795.0,275.0,-0.6797117490995248
805.0,275.0,-0.12146493886671537
815.0,275.0,-0.5748061754165886
825.0,275.0,-0.10968205006408269
835.0,275.0,-0.1437483969916205
845.0,275.0,-0.7362846060564645
855.0,275.0,-0.4909331216805035
865.0,275.0,-0.14353733483708098
875.0,275.0,-0.10657620927956923
885.0,275.0,0.01593962971567131
895.0,275.0,-0.8609930039816154
905.0,275.0,-1.4803135195802657
915.0,275.0,-1.168015977404977
925.0,275.0,-1.3153540906802632
935.0,275.0,-0.6658589211101775
945.0,275.0,-1.1128310426334915
955.0,275.0,-1.142132524495685
965.0,275.0,-0.42042504454146623
975.0,275.0,-0.8694094599558552
985.0,275.0,-1.2382010991496109
995.0,275.0,-0.8934013926370256
5.0,285.0,-1.1971110491048198
15.0,285.0,-1.204093460309245
25.0,285.0,-1.3174908841501018
35.0,285.0,-1.7763346543755225
45.0,285.0,-1.7266184020371047
55.0,285.0,-1.8917483531727208
65.0,285.0,-2.034001679374846
75.0,285.0,-2.5123263940277223
85.0,285.0,-1.8279557762064296
95.0,285.0,-1.9920335444958597
105.0,285.0,-1.6756141063820273
115.0,285.0,-1.8602279395355947
125.0,285.0,-2.1260251642320456
135.0,285.0,-1.5590853892648622
145.0,285.0,-1.1672770686040639
155.0,285.0,-1.2493665249150658
165.0,285.0,-1.8022617638847704
175.0,285.0,-1.722987580859224
185.0,285.0,-1.9143600487018375
195.0,285.0,-1.2370802421515095
205.0,285.0,-0.391936866909539
215.0,285.0,-0.7675201976844708
225.0,285.0,-0.11706186934100249
235.0,285.0,-0.8607754886051793
245.0,285.0,-0.4838466938184123
255.0,285.0,-0.37534918258238253
265.0,285.0,-0.18232821212355088
275.0,285.0,-0.21638740823290217
285.0,285.0,-0.18042228571327618
295.0,285.0,-0.03725827850765465
305.0,285.0,0.20493941888390216
315.0,285.0,0.5286561793636323
325.0,285.0,0.3925834278682975
335.0,285.0,0.6430716271837954
345.0,285.0,0.3974844470585669
355.0,285.0,0.6425922179892218
365.0,285.0,0.5761392814026196
375.0,285.0,0.9583367396811708
385.0,285.0,0.4108867975912621
395.0,285.0,0.09037507373859494
405.0,285.0,0.24318588306263028
415.0,285.0,0.28957362457519087
425.0,285.0,0.436559753613434
435.0,285.0,0.45387609785235006
445.0,285.0,0.47884402381618196
455.0,285.0,1.019864286407572
465.0,285.0,0.442801244372647
475.0,285.0,-0.20151776085638684
485.0,285.0,0.3853714737402616
495.0,285.0,0.8994596198852027
505.0,285.0,0.24255691231786086
515.0,285.0,0.6221293428341095
525.0,285.0,0.9712106279637895
535.0,285.0,0.7188430643791225
545.0,285.0,1.4351838286688499
555.0,285.0,1.0884507287415774
565.0,285.0,0.5595605996204531
575.0,285.0,0.2842849222614837
585.0,285.0,0.7221902043518598
595.0,285.0,1.0722067307676493
605.0,285.0,0.7576906158487651
615.0,285.0,0.5555740634766377
625.0,285.0,0.6785802963116079
635.0,285.0,0.45835304496016643
645.0,285.0,1.0546190321714102
655.0,285.0,0.8169442264255767
665.0,285.0,0.9468232948937708
675.0,285.0,0.8671087771021859
685.0,285.0,0.7301873860796989
695.0,285.0,0.6482630383904655
705.0,285.0,0.3485978755280037
715.0,285.0,-0.24556707125604157
725.0,285.0,0.29178815040880685
735.0,285.0,0.05124092826823953
745.0,285.0,-0.5037448206913023
755.0,285.0,-0.5745564176837997
765.0,285.0,-0.08381640114785695
775.0,285.0,0.11560921913891216
785.0,285.0,0.04848485059511202
795.0,285.0,0.08093773446705856
805.0,285.0,-0.16996911981310975
815.0,285.0,0.007648046056128746
825.0,285.0,0.1590248744705407
835.0,285.0,0.06249050498079878
845.0,285.0,0.20454942166413126
855.0,285.0,-0.36352018019115717
865.0,285.0,-0.26330085528094704
875.0,285.0,-0.31959444380232904
885.0,285.0,-0.47033482219615425
895.0,285.0,-1.2566946678970297
905.0,285.0,-1.0385140792025143
915.0,285.0,-1.1236113286237976
925.0,285.0,-1.125950275589497
935.0,285.0,-1.0270822028429238
945.0,285.0,-0.6074148864707198
955.0,285.0,-1.010539618400727
965.0,285.0,-0.833597653937536
975.0,285.0,-0.45564477772194967
985.0,285.0,-0.6070700204406208
995.0,285.0,-1.264917528836615
5.0,295.0,-0.7458700288362015
15.0,295.0,-1.6221809588015133
25.0,295.0,-1.4078211783168078
35.0,295.0,-1.7135476016382696
