X,Y,Value
625.0,215.0,0.2677731189015531
635.0,215.0,-0.3984787456400145
645.0,215.0,-0.29667997576600846
655.0,215.0,-0.035795541181042834
665.0,215.0,0.21005407359068629
675.0,215.0,-0.6051309617960144
685.0,215.0,-1.3012252695473936
695.0,215.0,-0.552712754000378
705.0,215.0,0.7551424203437863
715.0,215.0,-0.12625679219906555
725.0,215.0,-0.12313878072501089
735.0,215.0,1.48032395224511
745.0,215.0,0.560599642869698
755.0,215.0,1.1089535419264833
765.0,215.0,-1.5771439104499958
775.0,215.0,0.18925998994748064
785.0,215.0,-0.03112936655040821
795.0,215.0,0.3241345281892838
805.0,215.0,0.010673203070051651
815.0,215.0,-0.48145057856920415
825.0,215.0,-1.4027922192902096
835.0,215.0,-0.3196211243183803
845.0,215.0,-0.4269655028516164
855.0,215.0,0.17312836677306687
865.0,215.0,-0.5768996445028104
875.0,215.0,0.44838323769980304
885.0,215.0,0.07477435816611809
895.0,215.0,0.35601123220523073
905.0,215.0,0.42569314571758476
915.0,215.0,0.14190308918960093
925.0,215.0,-0.4721796197902105
935.0,215.0,-0.3767386852387521
945.0,215.0,0.32863156758535855
955.0,215.0,-0.02284217403805719
965.0,215.0,-0.014971098827779866
975.0,215.0,-0.6130660851057497
985.0,215.0,-0.47327321788287746
995.0,215.0,-0.6154791011559787
5.0,225.0,-0.7954059403319427
15.0,225.0,-0.0889668114805412
25.0,225.0,-0.6617687445164638
35.0,225.0,-0.03845987074762347
45.0,225.0,-0.8471489917116259
55.0,225.0,-1.2364467119583755
65.0,225.0,0.19686396432807374
75.0,225.0,-2.0116267811220374
85.0,225.0,0.9865340717689284
95.0,225.0,0.47162381302841205
105.0,225.0,0.6264986527923293
115.0,225.0,-0.3331745059310132
125.0,225.0,1.1872299545364786
135.0,225.0,0.08524626756586756
145.0,225.0,0.08676775150198682
155.0,225.0,0.153088458724996
165.0,225.0,-1.9680012305121886
175.0,225.0,0.34152062422825935
185.0,225.0,0.4761035061012755
195.0,225.0,-1.1316412385016212
205.0,225.0,-1.3739673603172236
215.0,225.0,-2.2360895698770737
225.0,225.0,-1.5322844175681776
235.0,225.0,-1.430785792443038
245.0,225.0,-1.9987062239697857
255.0,225.0,0.7175747008447894
265.0,225.0,-1.909158604251291
275.0,225.0,1.012233335779567
285.0,225.0,-0.2129472796093855
295.0,225.0,0.3974209389046397
305.0,225.0,0.2874002576603243
315.0,225.0,-0.5182786172279813
325.0,225.0,0.9926224568109359
335.0,225.0,1.9736891016505491
345.0,225.0,0.8390142297497609
355.0,225.0,0.9748534044644969
365.0,225.0,1.4770376725081336
375.0,225.0,-1.527757949742475
385.0,225.0,0.8631692567968359
395.0,225.0,-0.02065806534166184
405.0,225.0,-0.44594936949669967
415.0,225.0,0.6653683971509241
425.0,225.0,-0.18091123406378465
435.0,225.0,1.3662438259339986
445.0,225.0,1.057888377834731
455.0,225.0,-0.018353566627338523
465.0,225.0,-0.7893614797135075
475.0,225.0,0.36743607197657147
485.0,225.0,0.11275996852436768
495.0,225.0,-1.046779352816894
505.0,225.0,-0.18703123965928375
515.0,225.0,0.07509809261699801
525.0,225.0,-0.7167288838336812
535.0,225.0,0.24520170853446066
545.0,225.0,-1.9093988227600653
555.0,225.0,-0.8349629834463608
565.0,225.0,0.9306485380965551
575.0,225.0,-0.9256246960602779
585.0,225.0,0.14375651028338343
595.0,225.0,-1.1950841621110784
605.0,225.0,-0.8090106880623588
615.0,225.0,-1.1357831706806683
625.0,225.0,-0.6480501887595614
635.0,225.0,-0.7811361838583954
645.0,225.0,1.3651099675779925
655.0,225.0,0.08339206247471442
665.0,225.0,-2.2889004817703054
675.0,225.0,-0.8015116941153363
685.0,225.0,-0.7494278981232858
695.0,225.0,-1.4725042842445855
705.0,225.0,-0.34170974226125506
715.0,225.0,-1.8946920196626813
725.0,225.0,0.5617570688023187
735.0,225.0,-0.37431145374043484
745.0,225.0,1.249245155635105
755.0,225.0,-0.4842279053258427
765.0,225.0,-0.15080192605045029
775.0,225.0,0.9697127861113738
785.0,225.0,0.48917148757082746
795.0,225.0,0.929289649546609
805.0,225.0,-1.2392379667514497
815.0,225.0,0.4137536403266818
825.0,225.0,1.0938511848677337
835.0,225.0,-0.33997964770409556
845.0,225.0,-0.012981356992749576
855.0,225.0,-1.667586277413788
865.0,225.0,-1.3574728386570185
875.0,225.0,-0.9278877304097753
885.0,225.0,-0.7526144050023933
895.0,225.0,0.9785758972718412
905.0,225.0,-0.28579341467996394
915.0,225.0,0.6716848631093182
925.0,225.0,0.17154068302464637
935.0,225.0,0.48095078987888873
945.0,225.0,0.02888442658245312
955.0,225.0,-0.5849158519805561
965.0,225.0,0.1994327297751943
975.0,225.0,-0.6770915156872656
985.0,225.0,1.0864485854930137
995.0,225.0,-0.0011593515048721123
5.0,235.0,-2.0045385950580497
15.0,235.0,-0.05731017633309282
25.0,235.0,1.1286739302320379
35.0,235.0,1.1524269785583154
45.0,235.0,-0.7417020120133879
55.0,235.0,-1.064486835206766
65.0,235.0,0.566978590682282
75.0,235.0,0.6231511877244369
85.0,235.0,-1.6066941409578401
95.0,235.0,1.0680601909256677
105.0,235.0,-1.5173004670239711
115.0,235.0,-0.3359108191064992
125.0,235.0,0.6967510538086105
135.0,235.0,0.9328873476436929
145.0,235.0,0.3975985897378519
155.0,235.0,0.5547946953248827
165.0,235.0,-1.5139209527188842
175.0,235.0,-1.9463644752169862
185.0,235.0,-0.1070856280082989
195.0,235.0,-1.5916391172506368
205.0,235.0,-1.7111544817765019
215.0,235.0,-0.7743450061371773
225.0,235.0,-0.376640211719783
235.0,235.0,-1.758857479113963
245.0,235.0,1.1773267481302983
255.0,235.0,0.17470556981466778
265.0,235.0,0.05614632300536746
275.0,235.0,0.46841331031363104
285.0,235.0,-0.8121401553564912
295.0,235.0,1.3047942939495423
305.0,235.0,0.6376227381263114
315.0,235.0,0.6747777492909153
325.0,235.0,0.3216130032912342
335.0,235.0,0.4852601259310899
345.0,235.0,-1.2295884065383325
355.0,235.0,1.3851608155856463
365.0,235.0,0.783098677116763
375.0,235.0,0.49363530961645885
385.0,235.0,0.43485685927633777
395.0,235.0,-1.0537584085115455
405.0,235.0,-0.6273636926353405
415.0,235.0,0.047222391841649114
425.0,235.0,1.1263068042460331
435.0,235.0,-1.4583568491224586
445.0,235.0,-0.7778787012186429
455.0,235.0,0.34740429042859655
465.0,235.0,0.200463287433438
475.0,235.0,-0.4108067990966003
485.0,235.0,0.40857172349111437
495.0,235.0,-0.17935245672192807
505.0,235.0,-0.5038189692787852
515.0,235.0,-0.030315963039353827
525.0,235.0,-1.4741513273458233
535.0,235.0,0.8274986774266977
545.0,235.0,-0.957437102793692
555.0,235.0,-1.9207629832042237
565.0,235.0,1.2546255287849053
575.0,235.0,-0.703918186785325
585.0,235.0,-1.1158918946654257
595.0,235.0,-1.7786059369305152
605.0,235.0,-1.814025397867507
615.0,235.0,0.19832074552342327
625.0,235.0,-0.10589220005996802
635.0,235.0,-0.21500002661772594
645.0,235.0,-1.1957200457779418
655.0,235.0,-1.4971095732227158
665.0,235.0,0.4837354655555066
675.0,235.0,0.5775686992984608
685.0,235.0,-0.7779948385042537
695.0,235.0,-1.0857893428835572
705.0,235.0,-2.073950913772584
715.0,235.0,0.6563405630316476
725.0,235.0,-0.7535708685639814
735.0,235.0,0.9721350111766398
745.0,235.0,-0.556103472357554
755.0,235.0,0.2537866343511423
765.0,235.0,0.22800899197912436
775.0,235.0,1.0528330868118827
785.0,235.0,1.188304917949953
795.0,235.0,-1.329604166522687
805.0,235.0,1.329427677609563
815.0,235.0,0.35481635861804856
825.0,235.0,-1.1488440892364291
835.0,235.0,-0.24501796147081895
845.0,235.0,-0.021931719503700264
855.0,235.0,1.0265326319237014
865.0,235.0,-0.39030932261110146
875.0,235.0,-1.6319831757496952
885.0,235.0,-1.0796605586950119
895.0,235.0,0.34152552980652207
905.0,235.0,0.2815328363198445
915.0,235.0,-0.3985005625127577
925.0,235.0,-0.4134069763064461
935.0,235.0,-0.3967191858370282
945.0,235.0,1.4249872970765494
955.0,235.0,-0.5939485705275518
965.0,235.0,0.3088880026434734
975.0,235.0,0.11699980516188244
985.0,235.0,-0.8255300890293773
995.0,235.0,-0.7729598855952275
5.0,245.0,-0.9474821996425894
15.0,245.0,-0.3817011895013098
25.0,245.0,-0.49427726775186764
35.0,245.0,0.017837384187114114
45.0,245.0,-1.1619991776881335
55.0,245.0,-1.5376477150145895
65.0,245.0,-1.6873302312549527
75.0,245.0,0.4474081200240567
85.0,245.0,0.27959246742126326
95.0,245.0,0.6525415940677276
105.0,245.0,-0.7100627881884021
115.0,245.0,-0.6538242744597801
125.0,245.0,-0.02376074248385296
135.0,245.0,-0.3896653290720415
145.0,245.0,-1.0910061633574757
155.0,245.0,0.07568396351131423
165.0,245.0,-0.5552826717254757
175.0,245.0,-0.2684347718131519
185.0,245.0,-1.0928228152215458
195.0,245.0,-2.018018211714452
205.0,245.0,-0.3468846876424527
215.0,245.0,0.2917184588746342
225.0,245.0,-0.7301916191584787
235.0,245.0,-1.7812894337470597
245.0,245.0,-0.28415445113885895
255.0,245.0,1.1978427188025134
265.0,245.0,-1.0554401121315837
275.0,245.0,0.16588893282621195
285.0,245.0,0.3947925892876156
295.0,245.0,1.930929251603203
305.0,245.0,0.5962804173294713
315.0,245.0,0.8676921867978267
325.0,245.0,0.9068150984202727
335.0,245.0,1.2592076703578186
345.0,245.0,0.2469838763322086
355.0,245.0,-1.9128218735670568
365.0,245.0,-0.6183013995022114
375.0,245.0,0.0674115675919096
385.0,245.0,1.0374136935804963
395.0,245.0,-0.0574874756832644
405.0,245.0,0.028822733281410023
415.0,245.0,-0.3153764523537681
425.0,245.0,0.7669325818627919
435.0,245.0,-1.4325310694749023
445.0,245.0,-0.3379974892913653
455.0,245.0,-0.5909673066837077
465.0,245.0,0.14597604737423292
475.0,245.0,-1.0626894145782204
485.0,245.0,0.7684104322741524
495.0,245.0,0.6930144019039408
505.0,245.0,-0.03605863153305351
515.0,245.0,-1.1762177198455492
525.0,245.0,-0.8939861803149074
535.0,245.0,0.03477432571895572
545.0,245.0,-0.8008713481784016
555.0,245.0,-0.07175106123971148
565.0,245.0,-1.5902093747922783
575.0,245.0,0.8348074726361983
585.0,245.0,-0.15108015057322388
595.0,245.0,-0.8809605926496212
605.0,245.0,-0.36099686402670195
615.0,245.0,-1.1204224762357458
625.0,245.0,-1.2515735864637125
635.0,245.0,-0.8753127544763939
645.0,245.0,0.6030146014371531
655.0,245.0,-0.7927482689806866
665.0,245.0,0.746119906636298
675.0,245.0,-1.0833385398679671
685.0,245.0,-0.8790327773008965
695.0,245.0,-1.3396427968571025
705.0,245.0,-1.407189039620894
715.0,245.0,-0.7471319494005682
725.0,245.0,0.9581156478541616
735.0,245.0,0.3162330089430364
745.0,245.0,-1.6627107608266987
755.0,245.0,-0.4877165195219406
765.0,245.0,0.810571084611803
775.0,245.0,1.6037127611424575
785.0,245.0,0.5188644994081422
795.0,245.0,-1.0916353322644388
805.0,245.0,-0.2550911567371313
815.0,245.0,-0.4464331964539709
825.0,245.0,-0.551777309647456
835.0,245.0,1.031077097205673
845.0,245.0,-0.08036056048673149
855.0,245.0,0.37707876620753
865.0,245.0,-1.2149628676549646
875.0,245.0,-1.177312015579477
885.0,245.0,-0.9196954857005017
895.0,245.0,-1.3220310422023867
905.0,245.0,0.1503959294432739
915.0,245.0,-0.2517133442490866
925.0,245.0,0.01936615311090306
935.0,245.0,-1.5576478526704258
945.0,245.0,-0.2727590585170852
955.0,245.0,-0.10773764033919
965.0,245.0,-0.9936042227051747
975.0,245.0,-0.13926449481929395
985.0,245.0,-0.5102548319624871
995.0,245.0,-0.6124694672800796
5.0,255.0,-0.9487440881800688
15.0,255.0,-0.9894318284203361
25.0,255.0,-1.9793895150849514
35.0,255.0,-2.1255726743189984
45.0,255.0,-2.123353147575366
55.0,255.0,-2.0547737581098744
65.0,255.0,-0.0970648472558977
75.0,255.0,-1.0274056148829285
85.0,255.0,-0.23137275149320038
95.0,255.0,-0.30691917049109796
105.0,255.0,-0.7370720671879325
115.0,255.0,-1.3344225294536065
125.0,255.0,-0.45642747632848335
135.0,255.0,-1.011775416277191
145.0,255.0,1.432583203314468
155.0,255.0,-2.0387388208134327
165.0,255.0,-0.681109256708651
175.0,255.0,-1.866748688900143
185.0,255.0,0.28038620589649277
195.0,255.0,-0.7377906564235563
205.0,255.0,-1.0258485086439433
215.0,255.0,-1.639265260045573
225.0,255.0,-1.0099561620973097
235.0,255.0,-0.10413511493838479
245.0,255.0,0.18291124467951786
255.0,255.0,-0.024372850359989873
265.0,255.0,-0.00894179922714311
275.0,255.0,-0.43129731932535226
285.0,255.0,2.1354518481192715
295.0,255.0,2.1073914104039533
305.0,255.0,0.5441074925666126
315.0,255.0,0.7267189931813124
325.0,255.0,1.6204325633851795
335.0,255.0,0.11359823958645321
345.0,255.0,-0.8389830096968214
355.0,255.0,-0.7249638533973325
365.0,255.0,-0.28530325372171805
375.0,255.0,-0.6908122865932855
385.0,255.0,-0.28831520517404235
395.0,255.0,-0.2047309915186722
405.0,255.0,0.6006045326671927
415.0,255.0,0.7031543590459876
425.0,255.0,-0.29167060648875404
435.0,255.0,-0.0036961195518326606
445.0,255.0,-0.3318104281074008
455.0,255.0,0.661691291425837
465.0,255.0,0.0810073031373833
475.0,255.0,1.5991118114444443
485.0,255.0,0.6995880806346418
495.0,255.0,-1.3938589413501181
505.0,255.0,-0.7016277308749648
515.0,255.0,-0.14059431152629254
525.0,255.0,-0.22619246731024242
535.0,255.0,0.4147381181374695
545.0,255.0,0.5913381495218423
555.0,255.0,-0.47042848013499766
565.0,255.0,-0.792084625050969
575.0,255.0,0.11562007478700692
585.0,255.0,-0.38184998736137366
595.0,255.0,-1.3216390999784717
605.0,255.0,-2.20286317949315
615.0,255.0,-1.4952738894071897
625.0,255.0,0.4992208824263479
635.0,255.0,-1.6815946260669754
645.0,255.0,-0.698376947309865
655.0,255.0,-1.1010218060059886
665.0,255.0,0.2545471225352984
675.0,255.0,-0.072103532342918
685.0,255.0,0.1427513984093456
695.0,255.0,-0.918981416814743
705.0,255.0,-0.973023287984041
715.0,255.0,-0.2607120560681485
725.0,255.0,-1.026201465732603
735.0,255.0,0.6139265544028747
745.0,255.0,0.17667180589304454
755.0,255.0,-1.7160745757816045
765.0,255.0,-2.3413309600436603
775.0,255.0,0.34962586022659825
785.0,255.0,-0.5118281299137997
795.0,255.0,-0.21595603809175562
805.0,255.0,-1.7837066604258471
815.0,255.0,1.190736206749781
825.0,255.0,-0.6269252505647802
835.0,255.0,-0.15593688526387375
845.0,255.0,-0.5022341658676328
855.0,255.0,0.08800668771348169
865.0,255.0,-1.7033371861882567
875.0,255.0,-2.2971513582174765
885.0,255.0,-0.18546895390946477
895.0,255.0,-0.22584372413376377
905.0,255.0,-1.433111978191621
915.0,255.0,0.4650564082418994
925.0,255.0,-0.8894367715207553
935.0,255.0,0.049501060164301613
945.0,255.0,0.2497195281732068
955.0,255.0,0.6429597738316315
965.0,255.0,-0.5902705665793133
975.0,255.0,-0.06201736646677347
985.0,255.0,-0.33391707180086067
995.0,255.0,1.203192756963902
5.0,265.0,-1.1254125873336283
15.0,265.0,0.2969092957096359
25.0,265.0,-0.49559089289130115
35.0,265.0,-1.3417990146725156
45.0,265.0,0.7583302645702207
55.0,265.0,0.061726937467460566
65.0,265.0,-0.3511014934163784
75.0,265.0,-0.5675341054637382
85.0,265.0,-0.9250459887204058
95.0,265.0,1.496840710551259
105.0,265.0,-1.1827569686751096
115.0,265.0,-1.16718393098269
125.0,265.0,-1.24282925294639
135.0,265.0,-0.06500865932665234
145.0,265.0,-2.3345414400493403
155.0,265.0,0.8792834547252325
165.0,265.0,-0.6532754286455157
175.0,265.0,-1.0464306680486146
185.0,265.0,-1.4279244989975344
195.0,265.0,0.6353109172495581
205.0,265.0,0.28942288343919587
215.0,265.0,-1.4845783014504832
225.0,265.0,-2.3070845289642112
235.0,265.0,-0.399524235866183
245.0,265.0,-1.2326463998033093
255.0,265.0,-0.36782410128947696
265.0,265.0,0.2026169655385452
275.0,265.0,1.9367510095678804
285.0,265.0,1.7913419735945912
295.0,265.0,0.08727183417213003
305.0,265.0,-0.2819177808164893
315.0,265.0,-0.38236491242359805
325.0,265.0,0.5422324480381358
335.0,265.0,0.5644591303132007
345.0,265.0,0.5755673222304294
355.0,265.0,-0.6317740844864663
365.0,265.0,-0.5378437346092406
375.0,265.0,-0.45454298997715287
385.0,265.0,1.339048840587166
395.0,265.0,1.0802542942039057
405.0,265.0,-0.43520177117822545
415.0,265.0,0.10769925694391957
425.0,265.0,0.029455251364119854
435.0,265.0,-1.2045435314347173
445.0,265.0,-0.741146046555576
455.0,265.0,-0.709275207016315
465.0,265.0,0.5401853996922888
475.0,265.0,-0.20270086580380856
485.0,265.0,0.15769856904829932
495.0,265.0,-0.1320988086952133
505.0,265.0,0.4922465001383619
515.0,265.0,-0.08907789348601886
525.0,265.0,-0.21517647066474782
535.0,265.0,1.828437248025353
545.0,265.0,0.31446032611403396
555.0,265.0,0.07188215200049672
565.0,265.0,-0.18727499748155454
575.0,265.0,0.7136319313459347
585.0,265.0,0.038949036752141494
595.0,265.0,-1.0191320508846782
605.0,265.0,-0.00037103062429133526
615.0,265.0,-0.6965997232491213
625.0,265.0,-0.03958543751441579
635.0,265.0,-1.1423828845825486
645.0,265.0,0.9689264388018426
655.0,265.0,0.8977125804190906
665.0,265.0,0.7406359707530443
675.0,265.0,-1.3165829489100103
685.0,265.0,1.579457693824518
695.0,265.0,-0.3620517974969427
705.0,265.0,-1.6552542861473092
715.0,265.0,-0.35862282122543643
725.0,265.0,-0.474604114667104
735.0,265.0,-1.7672680199795145
745.0,265.0,-2.0332456254402804
755.0,265.0,-2.1144620291916425
765.0,265.0,-0.8420160299401984
775.0,265.0,-1.2093838084078032
785.0,265.0,-0.5013756830147781
795.0,265.0,-0.3675364409990133
805.0,265.0,0.5399204221427889
815.0,265.0,0.34095349227254884
825.0,265.0,-0.24541545857470326
835.0,265.0,-0.4675936321163987
845.0,265.0,-0.14611965364667817
855.0,265.0,-0.7711281522257415
865.0,265.0,0.3566202203146779
875.0,265.0,0.009814648724229602
885.0,265.0,0.7090992909215026
895.0,265.0,-0.6367120966263178
905.0,265.0,-0.24998182477671704
915.0,265.0,-0.26730736425017826
925.0,265.0,-0.7395582049010706
935.0,265.0,-1.0078833874179318
945.0,265.0,-1.9168371002409397
955.0,265.0,-0.2714813551680656
965.0,265.0,-0.9686143100875683
975.0,265.0,0.5350247049535042
985.0,265.0,0.5249462961458118
995.0,265.0,1.2131042355455195
5.0,275.0,-0.40037746041624456
15.0,275.0,-0.7145206587219268
25.0,275.0,-0.059755356436529156
35.0,275.0,-0.2359930165795852
45.0,275.0,-0.1680184356506289
55.0,275.0,-0.8188473724966918
65.0,275.0,0.9357492235675426
75.0,275.0,-0.6249921456984195
85.0,275.0,-0.8400576081941543
95.0,275.0,0.44132314265976264
105.0,275.0,-0.32123546167820577
115.0,275.0,0.09107251366175517
125.0,275.0,-0.5446711099459379
135.0,275.0,-0.652913509878494
145.0,275.0,0.8873742890001405
155.0,275.0,-0.1643091303702514
165.0,275.0,-0.2777349468777912
175.0,275.0,-1.4705018660657387
185.0,275.0,-2.750269390226305
195.0,275.0,-1.029291533967108
205.0,275.0,-1.211085302895076
215.0,275.0,-0.43693115994272136
225.0,275.0,-0.44086543240475085
235.0,275.0,0.19545363484769882
245.0,275.0,0.9854134342510971
255.0,275.0,-0.3395273768918928
265.0,275.0,1.0939354803686485
275.0,275.0,0.5039800691641644
285.0,275.0,0.6999054398940738
295.0,275.0,-0.9060369765117492
305.0,275.0,-0.4406966762733863
315.0,275.0,1.155317939779728
325.0,275.0,0.13203563368416538
335.0,275.0,1.2150101734019345
345.0,275.0,1.2577348165849158
355.0,275.0,0.7220411788789383
365.0,275.0,1.5711779123756178
375.0,275.0,0.07140078046346487
385.0,275.0,-1.178432867856204
395.0,275.0,-0.9860365431381987
405.0,275.0,-1.4356214722917398
415.0,275.0,1.3882020348367843
425.0,275.0,-0.37776489044865735
435.0,275.0,-1.2373231179349031
445.0,275.0,0.18649037524054035
455.0,275.0,0.2409852591755784
465.0,275.0,0.2582679624904848
475.0,275.0,0.08093624817279793
485.0,275.0,0.8605407407339498
495.0,275.0,-0.3135828282884312
505.0,275.0,-0.14294914007612505
515.0,275.0,0.615498496011015
525.0,275.0,1.2664008391635486
535.0,275.0,1.0860954884346317
545.0,275.0,0.483601160349262
555.0,275.0,0.892166892810609
565.0,275.0,0.6029207830460728
575.0,275.0,0.9666178930617638
585.0,275.0,1.0798314471916604
595.0,275.0,0.31808977305657227
605.0,275.0,-0.9477146994501845
615.0,275.0,-1.2269253840894503
625.0,275.0,-0.9378284369822036
635.0,275.0,-0.6187929730520707
645.0,275.0,0.07306598078744456
655.0,275.0,0.07318535567486131
665.0,275.0,-0.07636605021737014
675.0,275.0,1.7285128664730314
685.0,275.0,1.114307102444814
695.0,275.0,0.07485529912429872
705.0,275.0,-1.2235851908446778
715.0,275.0,-0.7757474406587093
725.0,275.0,0.39362409836454615
735.0,275.0,-0.6614690997076118
745.0,275.0,-1.2236200133162014
755.0,275.0,-0.38354242490595697
765.0,275.0,-0.29903701557640056
775.0,275.0,-1.219629408745044
785.0,275.0,-1.0974367391480984
795.0,275.0,-1.793129472377155
805.0,275.0,0.028076654833434883
815.0,275.0,-1.1419569842109993
825.0,275.0,0.43524714584431085
835.0,275.0,0.3950570277659209
845.0,275.0,-0.6737662803362666
855.0,275.0,0.15765164930972514
865.0,275.0,1.2491919407616443
875.0,275.0,1.3158782309866732
885.0,275.0,1.7255366727618249
895.0,275.0,-0.4008822399465943
905.0,275.0,-1.563655617189881
915.0,275.0,-0.39703063006713596
925.0,275.0,-0.5963888902886827
935.0,275.0,1.0168899314644837
945.0,275.0,-0.06192407154719934
955.0,275.0,0.02515209274126845
965.0,275.0,1.3563456154477629
975.0,275.0,0.4591408208189412
985.0,275.0,-0.3394220631716704
995.0,275.0,0.26665043847755293
5.0,285.0,0.2017273440279348
15.0,285.0,0.1745934241606355
25.0,285.0,0.5272722854237111
35.0,285.0,-0.3562384333320065
45.0,285.0,0.07360396449883014
55.0,285.0,-0.03628318674815928
65.0,285.0,-0.2203792478253117
75.0,285.0,-1.2254744102121744
85.0,285.0,0.13019344157413837
95.0,285.0,-0.5013358712002735
105.0,285.0,0.4680436650080957
115.0,285.0,-0.15414119036462567
125.0,285.0,-1.1947682144215912
135.0,285.0,0.10488575755163565
145.0,285.0,0.6747258167601518
155.0,285.0,0.5561466456773586
165.0,285.0,-1.0058578040478356
175.0,285.0,-1.5060853911424101
185.0,285.0,-1.7799601933706162
195.0,285.0,-0.4850755470278867
205.0,285.0,1.3246954364502832
215.0,285.0,-0.09694240034785352
225.0,285.0,1.3839122620661313
235.0,285.0,-0.3164534098139032
245.0,285.0,0.12224821434163266
255.0,285.0,0.22836310703142224
265.0,285.0,0.3510505337140899
275.0,285.0,-0.04146072255083888
285.0,285.0,-0.2248724208262594
295.0,285.0,0.29797924852430285
305.0,285.0,0.499449436535579
315.0,285.0,1.1520815138836638
325.0,285.0,0.31501824142732493
335.0,285.0,0.8650202043959432
345.0,285.0,0.14202721597266327
355.0,285.0,0.8809468212891932
365.0,285.0,0.3683053111478716
375.0,285.0,1.321555398869106
385.0,285.0,0.002733502858729142
395.0,285.0,-0.8807968926966334
405.0,285.0,-0.7319096165551712
415.0,285.0,-0.14781788896795783
425.0,285.0,0.2699092587412909
435.0,285.0,0.49837635483574866
445.0,285.0,0.2756539930115938
455.0,285.0,1.8603178991033096
465.0,285.0,0.41755696462838066
475.0,285.0,-1.1307673669818796
485.0,285.0,0.043254046557946596
495.0,285.0,1.4753944499037763
505.0,285.0,-0.3211553836918333
515.0,285.0,0.25076667773444167
525.0,285.0,0.6735591632696953
535.0,285.0,0.2274655402479498
545.0,285.0,1.561936099564598
555.0,285.0,0.7454434552058167
565.0,285.0,-0.6345614889788471
575.0,285.0,-1.2243317166106986
585.0,285.0,-0.19942077436866615
595.0,285.0,0.5549750150258501
605.0,285.0,0.039512879768909645
615.0,285.0,-0.45897138073611043
625.0,285.0,-0.23927236781378272
635.0,285.0,-0.6392945984827055
645.0,285.0,0.8042406504421657
655.0,285.0,0.14902796106632002
665.0,285.0,0.6822436198734723
675.0,285.0,0.4960722006791125
685.0,285.0,0.46194775688230294
695.0,285.0,0.40624893903792153
705.0,285.0,-0.05993871811185521
715.0,285.0,-1.370649039695495
725.0,285.0,-0.2850658238136975
735.0,285.0,-0.6542765002599633
745.0,285.0,-1.6806090801918485
755.0,285.0,-1.7861953965089479
765.0,285.0,-0.2533297659668002
775.0,285.0,0.2545122436582363
785.0,285.0,-0.20081943290179088
795.0,285.0,-0.08630195694566928
805.0,285.0,-0.21694084023976107
815.0,285.0,0.3454032235605566
825.0,285.0,1.110559088366653
835.0,285.0,0.7264666250375191
845.0,285.0,1.568277374826694
855.0,285.0,0.4983229549347793
865.0,285.0,1.0608268397873784
875.0,285.0,0.7718598963016662
885.0,285.0,0.7813497623335174
895.0,285.0,-0.9590015000037408
905.0,285.0,-0.24744203432502243
915.0,285.0,-0.48442115579454115
925.0,285.0,-0.04754235059537523
935.0,285.0,0.25687951392614855
945.0,285.0,1.2608435722364346
955.0,285.0,0.25405851268845214
965.0,285.0,0.3585315647057472
975.0,285.0,1.5934923997206136
985.0,285.0,1.1500005403808296
995.0,285.0,-0.4108419131960681
5.0,295.0,1.0564574720957822
15.0,295.0,-0.7636577641568484
25.0,295.0,0.23001075171483332
35.0,295.0,-0.31223652054934337
45.0,295.0,0.31420485535977
55.0,295.0,-0.6348061093359434
65.0,295.0,-0.7500789306097334
75.0,295.0,1.3700983769769053
85.0,295.0,-0.07646761794057935
95.0,295.0,-0.7155732383307254
105.0,295.0,0.1442842301617004
115.0,295.0,-0.30039260258527983
125.0,295.0,0.32732376443366884
135.0,295.0,1.1423846954646462
145.0,295.0,-0.13874354875734413
155.0,295.0,0.8417166488093031
165.0,295.0,-0.519904158172896
175.0,295.0,-0.9271808819541607
185.0,295.0,-0.30221907634663736
195.0,295.0,0.7374144793156163
205.0,295.0,-0.6149587104645436
215.0,295.0,-0.6539247743225101
225.0,295.0,0.9986581986183266
235.0,295.0,-0.11506731122351121
245.0,295.0,-0.0704750057335532
255.0,295.0,-0.06848234626754318
265.0,295.0,2.4994913814633337
275.0,295.0,0.05336511477842065
285.0,295.0,-0.04739479024978094
295.0,295.0,0.36550011483833594
305.0,295.0,1.0900582443108837
315.0,295.0,0.11688245899090641
325.0,295.0,-0.20451139449778266
335.0,295.0,0.722412338648101
345.0,295.0,-0.08246147083790495
355.0,295.0,-0.05295999719977057
365.0,295.0,-0.13573645238229715
375.0,295.0,-2.504839949363645
385.0,295.0,0.3046310835605768
395.0,295.0,0.7366847424088923
405.0,295.0,-0.6283053543754368
415.0,295.0,0.6810306739465685
425.0,295.0,-1.2475264896901477
435.0,295.0,-0.8062447465694562
445.0,295.0,1.8350400170651275
455.0,295.0,0.0568675393344138
465.0,295.0,0.3463956551155789
475.0,295.0,0.006695786989466962
485.0,295.0,-0.7401186911354067
495.0,295.0,-0.09666554138495828
505.0,295.0,0.9723572829775597
515.0,295.0,1.341269928417724
525.0,295.0,0.006342047613014379
535.0,295.0,1.0538595179375256
545.0,295.0,1.8939668842544986
555.0,295.0,1.4440543005349875
565.0,295.0,0.8226110248538374
575.0,295.0,1.2349403887467343
585.0,295.0,0.4801737249031086
595.0,295.0,0.671187662923946
605.0,295.0,-0.6705324956092532
615.0,295.0,0.5078212782516218
625.0,295.0,0.6888291092244844
