X,Y,Value
126.58227848101265,164.55696202531647,-2.469553083172786
139.2405063291139,164.55696202531647,-2.165593364015627
151.8987341772152,164.55696202531647,-2.5519948782950324
164.55696202531647,164.55696202531647,-2.495754399104526
177.21518987341773,164.55696202531647,-2.7664685062233696
189.873417721519,164.55696202531647,-2.8750588124440757
202.53164556962025,164.55696202531647,-2.376510923683025
215.18987341772151,164.55696202531647,-2.125183961536793
227.84810126582278,164.55696202531647,-1.39797718693581
240.50632911392404,164.55696202531647,-1.5816059106291944
253.1645569620253,164.55696202531647,-1.3341057482004932
265.82278481012656,164.55696202531647,-1.3509886055919673
278.4810126582278,164.55696202531647,-1.177556622834137
291.1392405063291,164.55696202531647,-1.2945368755568905
303.7974683544304,164.55696202531647,-1.1701386629867794
316.45569620253167,164.55696202531647,-1.0846369500573139
329.11392405063293,164.55696202531647,-1.042055808018616
341.7721518987342,164.55696202531647,-0.6028086757861164
354.43037974683546,164.55696202531647,-0.43765816806978974
367.0886075949367,164.55696202531647,-0.3900636768761143
379.746835443038,164.55696202531647,-0.06196835777462961
392.40506329113924,164.55696202531647,-0.04070273801248914
405.0632911392405,164.55696202531647,-0.6914301724813026
417.72151898734177,164.55696202531647,-0.7175056597870195
430.37974683544303,164.55696202531647,-0.8182721388295807
443.0379746835443,164.55696202531647,-0.704339162986788
455.69620253164555,164.55696202531647,-1.0315926961900534
468.3544303797468,164.55696202531647,-0.5972130509082816
481.0126582278481,164.55696202531647,-0.6348309726613336
493.67088607594934,164.55696202531647,-1.008106363039846
506.3291139240506,164.55696202531647,-0.9317924091415197
518.9873417721519,164.55696202531647,-1.7854034318146599
531.6455696202531,164.55696202531647,-2.196530185666215
544.3037974683544,164.55696202531647,-1.767955672830831
556.9620253164557,164.55696202531647,-1.905740657711216
569.620253164557,164.55696202531647,-1.9725242731041623
582.2784810126582,164.55696202531647,-2.329064201648628
594.9367088607595,164.55696202531647,-1.9276180237135345
607.5949367088608,164.55696202531647,-1.0472745408992583
620.253164556962,164.55696202531647,-1.0871774849943532
632.9113924050633,164.55696202531647,-1.1620368382791975
645.5696202531645,164.55696202531647,-1.3451826252663721
658.2278481012659,164.55696202531647,-1.3276067973133414
670.8860759493671,164.55696202531647,-1.7989132896650304
683.5443037974684,164.55696202531647,-1.516605776788121
696.2025316455696,164.55696202531647,-1.1484066093536436
708.8607594936709,164.55696202531647,-1.5737475005214638
721.5189873417721,164.55696202531647,-1.434108066892109
734.1772151898734,164.55696202531647,-1.2001862775641214
746.8354430379746,164.55696202531647,-0.6609422542187369
759.493670886076,164.55696202531647,-0.03258837951717192
772.1518987341772,164.55696202531647,-0.19247279019839325
784.8101265822785,164.55696202531647,0.4729158621149583
797.4683544303797,164.55696202531647,0.8424454272095172
810.126582278481,164.55696202531647,0.7972034184103356
822.7848101265823,164.55696202531647,0.394675257732693
835.4430379746835,164.55696202531647,0.5216811378727496
848.1012658227849,164.55696202531647,1.102440166740812
860.7594936708861,164.55696202531647,0.42923788060364115
873.4177215189874,164.55696202531647,0.7359733748623243
886.0759493670886,164.55696202531647,0.4916085292748109
898.7341772151899,164.55696202531647,0.7896561893794853
911.3924050632911,164.55696202531647,0.6466675517983353
924.0506329113924,164.55696202531647,1.0712699278373263
936.7088607594936,164.55696202531647,1.3859318408224348
949.367088607595,164.55696202531647,1.9808190105736425
962.0253164556962,164.55696202531647,1.906532087964946
974.6835443037975,164.55696202531647,2.1629101683935215
987.3417721518987,164.55696202531647,1.7626126830626483
1000.0,164.55696202531647,2.298282962565914
0.0,177.21518987341773,-2.994608954349103
12.658227848101266,177.21518987341773,-3.146467343362615
25.31645569620253,177.21518987341773,-2.991660553253059
37.9746835443038,177.21518987341773,-3.296249223035593
50.63291139240506,177.21518987341773,-3.009471601594288
63.291139240506325,177.21518987341773,-2.715899282309697
75.9493670886076,177.21518987341773,-2.5781344259279924
88.60759493670886,177.21518987341773,-3.0746862942550734
101.26582278481013,177.21518987341773,-2.9225490135084855
113.92405063291139,177.21518987341773,-2.6244054389273916
126.58227848101265,177.21518987341773,-2.982015655557756
139.2405063291139,177.21518987341773,-2.766927967862459
151.8987341772152,177.21518987341773,-2.1835307527374037
164.55696202531647,177.21518987341773,-2.355351799796078
177.21518987341773,177.21518987341773,-2.46957571940372
189.873417721519,177.21518987341773,-2.0721967260233614
202.53164556962025,177.21518987341773,-2.003586709101295
215.18987341772151,177.21518987341773,-1.7037629646254264
227.84810126582278,177.21518987341773,-0.8304184357170005
240.50632911392404,177.21518987341773,-1.2015635165412273
253.1645569620253,177.21518987341773,-1.4710798126479276
265.82278481012656,177.21518987341773,-1.2440074514842385
278.4810126582278,177.21518987341773,-1.0885859599924532
291.1392405063291,177.21518987341773,-1.2882393734754811
303.7974683544304,177.21518987341773,-1.4685550296320056
316.45569620253167,177.21518987341773,-0.6471457173770279
329.11392405063293,177.21518987341773,-0.6415251028250154
341.7721518987342,177.21518987341773,-0.7483633595208087
354.43037974683546,177.21518987341773,-0.27964554713271617
367.0886075949367,177.21518987341773,-0.24779710671916555
379.746835443038,177.21518987341773,-0.20333587861932356
392.40506329113924,177.21518987341773,-0.08554004648720859
405.0632911392405,177.21518987341773,-0.7438422941590637
417.72151898734177,177.21518987341773,-0.719350489085749
430.37974683544303,177.21518987341773,-0.3672416493290952
443.0379746835443,177.21518987341773,-0.6458399011148303
455.69620253164555,177.21518987341773,-1.0573809193885184
468.3544303797468,177.21518987341773,-1.154279928704031
481.0126582278481,177.21518987341773,-1.2117661533796507
493.67088607594934,177.21518987341773,-1.3572201905027195
506.3291139240506,177.21518987341773,-1.6203973776419085
518.9873417721519,177.21518987341773,-1.6955881945927687
531.6455696202531,177.21518987341773,-2.455533420091899
544.3037974683544,177.21518987341773,-1.9662014821790594
556.9620253164557,177.21518987341773,-2.0772115410973275
569.620253164557,177.21518987341773,-2.0013726033126744
582.2784810126582,177.21518987341773,-2.348360852417935
594.9367088607595,177.21518987341773,-1.5678078216341549
607.5949367088608,177.21518987341773,-1.0507586755116778
620.253164556962,177.21518987341773,-0.9722683124178617
632.9113924050633,177.21518987341773,-1.4862991893235145
645.5696202531645,177.21518987341773,-1.258924907042667
658.2278481012659,177.21518987341773,-1.311570779247023
670.8860759493671,177.21518987341773,-1.9320751267685947
683.5443037974684,177.21518987341773,-1.6744981984790885
696.2025316455696,177.21518987341773,-1.3454446431389857
708.8607594936709,177.21518987341773,-1.2605680103206023
721.5189873417721,177.21518987341773,-1.2073027896514934
734.1772151898734,177.21518987341773,-0.9201794458976802
746.8354430379746,177.21518987341773,-0.1932368432449429
759.493670886076,177.21518987341773,0.28419721236818
772.1518987341772,177.21518987341773,-0.4234672304089937
784.8101265822785,177.21518987341773,0.21258732655947904
797.4683544303797,177.21518987341773,0.6326364627278688
810.126582278481,177.21518987341773,0.3672897613797802
822.7848101265823,177.21518987341773,0.5234306268755233
835.4430379746835,177.21518987341773,0.8956209011383954
848.1012658227849,177.21518987341773,0.5643164492063658
860.7594936708861,177.21518987341773,0.6192417355548261
873.4177215189874,177.21518987341773,0.3217069895384102
886.0759493670886,177.21518987341773,0.25458063479747706
898.7341772151899,177.21518987341773,0.8844887494224779
911.3924050632911,177.21518987341773,0.7338105770061819
924.0506329113924,177.21518987341773,1.117738769300407
936.7088607594936,177.21518987341773,0.9008327509265923
949.367088607595,177.21518987341773,1.923974567544801
962.0253164556962,177.21518987341773,2.060998623345701
974.6835443037975,177.21518987341773,1.9069348065997493
987.3417721518987,177.21518987341773,1.9953435162765198
1000.0,177.21518987341773,1.6684923883130103
0.0,189.873417721519,-2.5951626730006496
12.658227848101266,189.873417721519,-2.969661866350566
25.31645569620253,189.873417721519,-3.068596428167883
37.9746835443038,189.873417721519,-3.1338688004478534
50.63291139240506,189.873417721519,-3.0918378648480314
63.291139240506325,189.873417721519,-2.720502887829959
75.9493670886076,189.873417721519,-2.6951444405891105
88.60759493670886,189.873417721519,-2.7240792480039215
101.26582278481013,189.873417721519,-2.839180606232455
113.92405063291139,189.873417721519,-2.6698255014786376
126.58227848101265,189.873417721519,-2.9037108081974794
139.2405063291139,189.873417721519,-2.1588225053135175
151.8987341772152,189.873417721519,-2.5822621404870416
164.55696202531647,189.873417721519,-2.0595617490330542
177.21518987341773,189.873417721519,-1.7493533456470534
189.873417721519,189.873417721519,-2.040291537677955
202.53164556962025,189.873417721519,-1.2704200194467998
215.18987341772151,189.873417721519,-1.0412702237785543
227.84810126582278,189.873417721519,-0.7520636814321988
240.50632911392404,189.873417721519,-1.026724016742991
253.1645569620253,189.873417721519,-1.304998172869639
265.82278481012656,189.873417721519,-1.3320843543498875
278.4810126582278,189.873417721519,-1.12694096902592
291.1392405063291,189.873417721519,-0.8274282262431288
303.7974683544304,189.873417721519,-0.9238916685032684
316.45569620253167,189.873417721519,-1.001487497669262
329.11392405063293,189.873417721519,-0.5503031479183398
341.7721518987342,189.873417721519,-0.3129896929999574
354.43037974683546,189.873417721519,-0.13806931432991232
367.0886075949367,189.873417721519,0.022156396601092476
379.746835443038,189.873417721519,-0.19498750621771288
392.40506329113924,189.873417721519,-0.566786732796243
405.0632911392405,189.873417721519,-0.9026656511440305
417.72151898734177,189.873417721519,-1.2280329163601593
430.37974683544303,189.873417721519,-0.8579725904383683
443.0379746835443,189.873417721519,-0.9707701687408984
455.69620253164555,189.873417721519,-1.3360784470810059
468.3544303797468,189.873417721519,-1.7624955025247149
481.0126582278481,189.873417721519,-1.8135214751632216
493.67088607594934,189.873417721519,-1.47512424201307
506.3291139240506,189.873417721519,-1.9109087943462975
518.9873417721519,189.873417721519,-1.940353578868505
531.6455696202531,189.873417721519,-2.507754177614725
544.3037974683544,189.873417721519,-1.912881474833864
556.9620253164557,189.873417721519,-2.0222450287854565
569.620253164557,189.873417721519,-1.9588032936793496
582.2784810126582,189.873417721519,-1.3150793513376016
594.9367088607595,189.873417721519,-0.8700858911031818
607.5949367088608,189.873417721519,-0.986760489571447
620.253164556962,189.873417721519,-1.1953462567758348
632.9113924050633,189.873417721519,-1.3841406202806184
645.5696202531645,189.873417721519,-1.2223740297925931
658.2278481012659,189.873417721519,-1.38315695111682
670.8860759493671,189.873417721519,-1.662994016394018
683.5443037974684,189.873417721519,-1.1600857667883335
696.2025316455696,189.873417721519,-1.1626590974696964
708.8607594936709,189.873417721519,-0.5028763827348568
721.5189873417721,189.873417721519,-0.7099101845719148
734.1772151898734,189.873417721519,-0.18177018532127798
746.8354430379746,189.873417721519,0.03790623146172786
759.493670886076,189.873417721519,0.45237896706276326
772.1518987341772,189.873417721519,0.17582956008649592
784.8101265822785,189.873417721519,0.24162351949294314
797.4683544303797,189.873417721519,0.5725382628035415
810.126582278481,189.873417721519,0.8154924187810593
822.7848101265823,189.873417721519,0.7556631509908613
835.4430379746835,189.873417721519,0.42611369103180435
848.1012658227849,189.873417721519,0.17247605231754737
860.7594936708861,189.873417721519,-0.03377011639370198
873.4177215189874,189.873417721519,-0.32353706978014607
886.0759493670886,189.873417721519,0.10763769854752692
898.7341772151899,189.873417721519,0.7558954187299215
911.3924050632911,189.873417721519,0.7911917793831775
924.0506329113924,189.873417721519,0.3060169622716217
936.7088607594936,189.873417721519,0.7374203824868772
949.367088607595,189.873417721519,1.2564068162204314
962.0253164556962,189.873417721519,2.136935189118896
974.6835443037975,189.873417721519,1.5254716660162342
987.3417721518987,189.873417721519,1.4652621148959195
1000.0,189.873417721519,1.9501730420576915
0.0,202.53164556962025,-2.5255109978575367
12.658227848101266,202.53164556962025,-2.6557508816448525
25.31645569620253,202.53164556962025,-2.8915659625896426
37.9746835443038,202.53164556962025,-2.928465891399648
50.63291139240506,202.53164556962025,-2.726019625962384
63.291139240506325,202.53164556962025,-2.9113252358874884
75.9493670886076,202.53164556962025,-2.5468362608090773
88.60759493670886,202.53164556962025,-2.9834248419265372
101.26582278481013,202.53164556962025,-2.7628055975005514
113.92405063291139,202.53164556962025,-2.6374016521176262
126.58227848101265,202.53164556962025,-2.7481690875051425
139.2405063291139,202.53164556962025,-2.4839324939099656
151.8987341772152,202.53164556962025,-2.519292725337995
164.55696202531647,202.53164556962025,-2.4444582442721354
177.21518987341773,202.53164556962025,-2.111665955260309
189.873417721519,202.53164556962025,-2.13101496263669
202.53164556962025,202.53164556962025,-1.5230180850554604
215.18987341772151,202.53164556962025,-1.5336633022916797
227.84810126582278,202.53164556962025,-1.067555390789563
240.50632911392404,202.53164556962025,-1.459751065433226
253.1645569620253,202.53164556962025,-1.5959080728842028
265.82278481012656,202.53164556962025,-1.5849835859657757
278.4810126582278,202.53164556962025,-0.925253453825534
291.1392405063291,202.53164556962025,-0.7485751302864422
303.7974683544304,202.53164556962025,-0.8741963944079443
316.45569620253167,202.53164556962025,-0.7217143705051927
329.11392405063293,202.53164556962025,-1.1148126998355545
341.7721518987342,202.53164556962025,-0.6547186947182339
354.43037974683546,202.53164556962025,0.14773195160371655
367.0886075949367,202.53164556962025,0.016578201925474323
379.746835443038,202.53164556962025,-0.22197618351813864
392.40506329113924,202.53164556962025,-0.45330699552369463
405.0632911392405,202.53164556962025,-0.6099713092224812
417.72151898734177,202.53164556962025,-1.462427795023796
430.37974683544303,202.53164556962025,-1.6632791988928326
443.0379746835443,202.53164556962025,-1.3116099037926974
455.69620253164555,202.53164556962025,-1.5035122400113223
468.3544303797468,202.53164556962025,-1.3462023366375935
481.0126582278481,202.53164556962025,-1.6763684896837374
493.67088607594934,202.53164556962025,-2.246588295243408
506.3291139240506,202.53164556962025,-2.4722292802485333
518.9873417721519,202.53164556962025,-3.077925829472382
531.6455696202531,202.53164556962025,-2.6889577144080876
544.3037974683544,202.53164556962025,-2.320303229001735
556.9620253164557,202.53164556962025,-2.155618726783664
569.620253164557,202.53164556962025,-1.5177231663175474
582.2784810126582,202.53164556962025,-0.8898110552705848
594.9367088607595,202.53164556962025,-0.8470306138511321
607.5949367088608,202.53164556962025,-1.4725708241364852
620.253164556962,202.53164556962025,-1.1716213472521793
632.9113924050633,202.53164556962025,-1.0962650415875892
645.5696202531645,202.53164556962025,-1.0540401202287895
658.2278481012659,202.53164556962025,-0.9134228675180199
670.8860759493671,202.53164556962025,-1.3942660993353913
683.5443037974684,202.53164556962025,-0.5985972967485576
696.2025316455696,202.53164556962025,-0.8501916577655577
708.8607594936709,202.53164556962025,-0.41432232805786323
721.5189873417721,202.53164556962025,-0.8823610850454212
734.1772151898734,202.53164556962025,-0.6118991446735803
746.8354430379746,202.53164556962025,0.3468158745883909
759.493670886076,202.53164556962025,0.4096961354000769
772.1518987341772,202.53164556962025,0.7243579120514523
784.8101265822785,202.53164556962025,0.7280283083229047
797.4683544303797,202.53164556962025,0.7172742504489334
810.126582278481,202.53164556962025,1.150026927415831
822.7848101265823,202.53164556962025,0.811812622058816
835.4430379746835,202.53164556962025,0.06289993091190632
848.1012658227849,202.53164556962025,-0.13205188084481168
860.7594936708861,202.53164556962025,0.0014151600835902167
873.4177215189874,202.53164556962025,0.02290121377170662
886.0759493670886,202.53164556962025,-0.24439461305376176
898.7341772151899,202.53164556962025,0.029652301145239313
911.3924050632911,202.53164556962025,0.13491865209457365
924.0506329113924,202.53164556962025,0.15908697416350515
936.7088607594936,202.53164556962025,0.1362960651816998
949.367088607595,202.53164556962025,0.6360307994542598
962.0253164556962,202.53164556962025,1.0360086728069526
974.6835443037975,202.53164556962025,1.4107453218756036
987.3417721518987,202.53164556962025,1.6364843305372516
1000.0,202.53164556962025,1.675709695785094
0.0,215.18987341772151,-2.6875985711321775
12.658227848101266,215.18987341772151,-2.6878416456161673
25.31645569620253,215.18987341772151,-2.9902691555573324
37.9746835443038,215.18987341772151,-3.203910147420512
50.63291139240506,215.18987341772151,-3.200048079114154
63.291139240506325,215.18987341772151,-3.131203421419049
75.9493670886076,215.18987341772151,-3.209049145026326
88.60759493670886,215.18987341772151,-2.9851978840876674
101.26582278481013,215.18987341772151,-2.666933077213929
113.92405063291139,215.18987341772151,-3.0583330235739905
126.58227848101265,215.18987341772151,-2.8237116425149873
139.2405063291139,215.18987341772151,-2.7461333052261323
151.8987341772152,215.18987341772151,-2.552104503323374
164.55696202531647,215.18987341772151,-2.4696999103981856
177.21518987341773,215.18987341772151,-2.6862175749935018
189.873417721519,215.18987341772151,-2.65240033812365
202.53164556962025,215.18987341772151,-2.1366066315213272
215.18987341772151,215.18987341772151,-1.6033369590341056
227.84810126582278,215.18987341772151,-2.1423950800656257
240.50632911392404,215.18987341772151,-1.824049456940882
253.1645569620253,215.18987341772151,-1.458482104129047
265.82278481012656,215.18987341772151,-1.4712150580511685
278.4810126582278,215.18987341772151,-1.0164578388001178
291.1392405063291,215.18987341772151,-1.0502454108731456
303.7974683544304,215.18987341772151,-0.9769912315902032
316.45569620253167,215.18987341772151,-1.3793567218837142
329.11392405063293,215.18987341772151,-1.7651853154615562
341.7721518987342,215.18987341772151,-0.8101733288298792
354.43037974683546,215.18987341772151,-0.616411945366728
367.0886075949367,215.18987341772151,-0.49712851976372363
379.746835443038,215.18987341772151,-0.8164420279527986
392.40506329113924,215.18987341772151,-1.1322248207690377
405.0632911392405,215.18987341772151,-1.1138700221115925
417.72151898734177,215.18987341772151,-1.5222485114542548
430.37974683544303,215.18987341772151,-1.3892515494697428
443.0379746835443,215.18987341772151,-1.1708608074866154
455.69620253164555,215.18987341772151,-1.2047250772617568
468.3544303797468,215.18987341772151,-1.3510840340087458
481.0126582278481,215.18987341772151,-1.3189241616101668
493.67088607594934,215.18987341772151,-2.2902870968519404
506.3291139240506,215.18987341772151,-2.6232287646502215
518.9873417721519,215.18987341772151,-2.5612837135407176
531.6455696202531,215.18987341772151,-2.223973542312648
544.3037974683544,215.18987341772151,-2.5277477080133326
556.9620253164557,215.18987341772151,-2.171378012567411
569.620253164557,215.18987341772151,-1.2372735582858652
582.2784810126582,215.18987341772151,-0.8377525990090737
594.9367088607595,215.18987341772151,-0.8536909597164627
607.5949367088608,215.18987341772151,-1.1174825768346714
620.253164556962,215.18987341772151,-1.1627201765994086
632.9113924050633,215.18987341772151,-0.9653430716302107
645.5696202531645,215.18987341772151,-0.9309212777341663
658.2278481012659,215.18987341772151,-0.8525468546531921
670.8860759493671,215.18987341772151,-0.8348609776347291
683.5443037974684,215.18987341772151,-0.8368524758667735
696.2025316455696,215.18987341772151,-0.5183904307674277
708.8607594936709,215.18987341772151,0.24811822294271402
721.5189873417721,215.18987341772151,-0.7421207258026568
734.1772151898734,215.18987341772151,-0.3997351162259266
746.8354430379746,215.18987341772151,-0.12759286905632555
759.493670886076,215.18987341772151,0.4468600471950481
772.1518987341772,215.18987341772151,0.6806518397169735
784.8101265822785,215.18987341772151,1.0034181553557033
797.4683544303797,215.18987341772151,1.284110827499069
810.126582278481,215.18987341772151,1.1850983698859334
822.7848101265823,215.18987341772151,1.1449881957300048
835.4430379746835,215.18987341772151,-0.02727240164252015
848.1012658227849,215.18987341772151,0.4564268925406332
860.7594936708861,215.18987341772151,0.3576047837720553
873.4177215189874,215.18987341772151,0.4211517275395864
886.0759493670886,215.18987341772151,-0.26989761354835407
898.7341772151899,215.18987341772151,-0.41289643186431957
911.3924050632911,215.18987341772151,-0.1483763647255727
924.0506329113924,215.18987341772151,-0.04872631750305212
936.7088607594936,215.18987341772151,0.13801166872337667
949.367088607595,215.18987341772151,0.6519999483419888
962.0253164556962,215.18987341772151,0.3976156956882612
974.6835443037975,215.18987341772151,1.1551162847312417
987.3417721518987,215.18987341772151,1.3549584802385854
1000.0,215.18987341772151,1.4163253413942662
0.0,227.84810126582278,-3.0830427884140184
12.658227848101266,227.84810126582278,-2.729652251052914
25.31645569620253,227.84810126582278,-3.543162409732246
37.9746835443038,227.84810126582278,-3.2149492561471633
50.63291139240506,227.84810126582278,-3.6323038471414266
63.291139240506325,227.84810126582278,-3.3784557340661707
75.9493670886076,227.84810126582278,-3.268139284818485
88.60759493670886,227.84810126582278,-2.7694742333971947
101.26582278481013,227.84810126582278,-2.847413252117854
113.92405063291139,227.84810126582278,-3.1002616712817295
126.58227848101265,227.84810126582278,-3.0632811552068526
139.2405063291139,227.84810126582278,-2.546098547197615
151.8987341772152,227.84810126582278,-2.4678039777320215
164.55696202531647,227.84810126582278,-2.6727856028393346
177.21518987341773,227.84810126582278,-2.7908287758889436
189.873417721519,227.84810126582278,-3.095605153726655
202.53164556962025,227.84810126582278,-2.5021621416890136
215.18987341772151,227.84810126582278,-2.68816393702944
227.84810126582278,227.84810126582278,-2.24034924156673
240.50632911392404,227.84810126582278,-2.0146318801440604
253.1645569620253,227.84810126582278,-1.138808607611626
265.82278481012656,227.84810126582278,-1.5510787877924976
278.4810126582278,227.84810126582278,-1.3542526845642602
291.1392405063291,227.84810126582278,-0.776868377887735
303.7974683544304,227.84810126582278,-0.7546944169424288
316.45569620253167,227.84810126582278,-1.3979536536470643
329.11392405063293,227.84810126582278,-1.4241071441830226
341.7721518987342,227.84810126582278,-1.1446822882818086
354.43037974683546,227.84810126582278,-0.8358222940085915
367.0886075949367,227.84810126582278,-1.0369976778955106
379.746835443038,227.84810126582278,-1.1232908453845236
392.40506329113924,227.84810126582278,-1.64049135404639
405.0632911392405,227.84810126582278,-1.4091456698631353
417.72151898734177,227.84810126582278,-1.2701608110905136
430.37974683544303,227.84810126582278,-1.243846045849488
443.0379746835443,227.84810126582278,-1.16668821709297
455.69620253164555,227.84810126582278,-0.8223741203133664
468.3544303797468,227.84810126582278,-1.0617278534493826
481.0126582278481,227.84810126582278,-1.6551513080338902
493.67088607594934,227.84810126582278,-2.1440840944463
506.3291139240506,227.84810126582278,-2.771065409525754
518.9873417721519,227.84810126582278,-2.8207610625755115
531.6455696202531,227.84810126582278,-2.6185370237013315
544.3037974683544,227.84810126582278,-2.0661287696695947
556.9620253164557,227.84810126582278,-2.007291809548084
569.620253164557,227.84810126582278,-1.2572724619499858
582.2784810126582,227.84810126582278,-1.08359494769307
594.9367088607595,227.84810126582278,-0.8629180769912443
607.5949367088608,227.84810126582278,-0.9552355565136341
620.253164556962,227.84810126582278,-0.6956930274929211
632.9113924050633,227.84810126582278,-0.8877692331074505
645.5696202531645,227.84810126582278,-1.1912609917838393
658.2278481012659,227.84810126582278,-1.2275711884040923
670.8860759493671,227.84810126582278,-1.0167177924881954
683.5443037974684,227.84810126582278,-1.0526582069218646
696.2025316455696,227.84810126582278,-0.4730058930017704
708.8607594936709,227.84810126582278,-0.36030198586362605
721.5189873417721,227.84810126582278,0.11820013338206303
734.1772151898734,227.84810126582278,-0.605572466714323
746.8354430379746,227.84810126582278,-0.17356318584084424
759.493670886076,227.84810126582278,-0.034493076822944724
772.1518987341772,227.84810126582278,0.37975128131581437
784.8101265822785,227.84810126582278,0.9030516624836287
797.4683544303797,227.84810126582278,0.5435235121850728
810.126582278481,227.84810126582278,0.9405976912504556
822.7848101265823,227.84810126582278,1.3427782727443476
835.4430379746835,227.84810126582278,0.6562336357018557
848.1012658227849,227.84810126582278,0.7150081119555357
860.7594936708861,227.84810126582278,0.8373043157165543
873.4177215189874,227.84810126582278,0.38744040820827297
886.0759493670886,227.84810126582278,-0.2060957781855458
898.7341772151899,227.84810126582278,-0.9160187212576969
911.3924050632911,227.84810126582278,-0.3404347996586097
924.0506329113924,227.84810126582278,-0.16914331762052048
936.7088607594936,227.84810126582278,-0.16511539497221572
949.367088607595,227.84810126582278,0.2241073558984641
962.0253164556962,227.84810126582278,0.2720010801233175
974.6835443037975,227.84810126582278,0.5335460621395054
987.3417721518987,227.84810126582278,1.0897677775952286
1000.0,227.84810126582278,0.8418639551768365
0.0,240.50632911392404,-2.653562723288746
12.658227848101266,240.50632911392404,-3.2192853431477966
25.31645569620253,240.50632911392404,-3.500120120214926
37.9746835443038,240.50632911392404,-2.9206981101241394
50.63291139240506,240.50632911392404,-2.923413371176039
63.291139240506325,240.50632911392404,-3.1122839531850466
75.9493670886076,240.50632911392404,-3.3029409861793537
88.60759493670886,240.50632911392404,-3.1531346217303646
101.26582278481013,240.50632911392404,-3.0014808754221853
113.92405063291139,240.50632911392404,-3.0195387127430697
126.58227848101265,240.50632911392404,-2.9355950739468675
139.2405063291139,240.50632911392404,-2.718362818544683
151.8987341772152,240.50632911392404,-2.7254056453247415
164.55696202531647,240.50632911392404,-3.1790725625912604
177.21518987341773,240.50632911392404,-3.2178497982418723
189.873417721519,240.50632911392404,-2.8697764319483126
202.53164556962025,240.50632911392404,-3.1473384729872946
215.18987341772151,240.50632911392404,-2.917917654173795
227.84810126582278,240.50632911392404,-2.763370269224179
240.50632911392404,240.50632911392404,-2.1786521303682096
253.1645569620253,240.50632911392404,-1.8062748369660484
265.82278481012656,240.50632911392404,-1.1836723759172245
278.4810126582278,240.50632911392404,-1.0292153221408946
291.1392405063291,240.50632911392404,-1.265205432094684
303.7974683544304,240.50632911392404,-0.9466872410916451
316.45569620253167,240.50632911392404,-1.3656589220924638
329.11392405063293,240.50632911392404,-1.532669889823888
341.7721518987342,240.50632911392404,-1.218976568967847
354.43037974683546,240.50632911392404,-1.230896912256626
367.0886075949367,240.50632911392404,-0.9946200930371858
379.746835443038,240.50632911392404,-1.414852802245178
392.40506329113924,240.50632911392404,-1.657875766623305
405.0632911392405,240.50632911392404,-1.6209672242976403
417.72151898734177,240.50632911392404,-1.5061861013856852
430.37974683544303,240.50632911392404,-0.9862651901718151
443.0379746835443,240.50632911392404,-0.7751419213963346
455.69620253164555,240.50632911392404,-0.4734033551393969
468.3544303797468,240.50632911392404,-0.5061407733801389
481.0126582278481,240.50632911392404,-1.6742250765131594
493.67088607594934,240.50632911392404,-2.136276222157944
506.3291139240506,240.50632911392404,-2.799166909462891
518.9873417721519,240.50632911392404,-2.933517974592893
531.6455696202531,240.50632911392404,-2.7543694484499404
544.3037974683544,240.50632911392404,-2.533744464689012
556.9620253164557,240.50632911392404,-2.2738059776718256
569.620253164557,240.50632911392404,-1.6533562722106327
582.2784810126582,240.50632911392404,-1.5369289973399383
594.9367088607595,240.50632911392404,-0.8811915271386674
607.5949367088608,240.50632911392404,-1.0025121722670571
620.253164556962,240.50632911392404,-0.08495825458130998
632.9113924050633,240.50632911392404,-0.6190440452226954
645.5696202531645,240.50632911392404,-0.8594951086272493
658.2278481012659,240.50632911392404,-1.2901364183530135
670.8860759493671,240.50632911392404,-0.5821853439796534
683.5443037974684,240.50632911392404,-0.3068422668260735
696.2025316455696,240.50632911392404,-0.2764037353602733
708.8607594936709,240.50632911392404,-0.6077674407443695
721.5189873417721,240.50632911392404,-0.34065359754188124
734.1772151898734,240.50632911392404,-0.7180825087467213
746.8354430379746,240.50632911392404,-0.0579153761535387
759.493670886076,240.50632911392404,0.25354113877686646
772.1518987341772,240.50632911392404,0.4809313877927008
784.8101265822785,240.50632911392404,0.04135170942711813
797.4683544303797,240.50632911392404,0.1929268617127326
810.126582278481,240.50632911392404,0.8363744374746261
822.7848101265823,240.50632911392404,1.29631673410285
835.4430379746835,240.50632911392404,1.2668507115692373
848.1012658227849,240.50632911392404,0.5635040748416086
860.7594936708861,240.50632911392404,0.6520884432889293
873.4177215189874,240.50632911392404,0.548093958224933
886.0759493670886,240.50632911392404,-0.5026014667513681
898.7341772151899,240.50632911392404,-0.6459056372751983
911.3924050632911,240.50632911392404,-0.423384025814739
924.0506329113924,240.50632911392404,-0.3105880005465389
936.7088607594936,240.50632911392404,-0.13472413960970608
949.367088607595,240.50632911392404,-0.11194738632657075
962.0253164556962,240.50632911392404,-0.005870686890663279
974.6835443037975,240.50632911392404,0.24631042644389622
987.3417721518987,240.50632911392404,0.4378732881615699
1000.0,240.50632911392404,0.49084186443465216
0.0,253.1645569620253,-2.7904232432647977
12.658227848101266,253.1645569620253,-2.925166084617302
25.31645569620253,253.1645569620253,-3.1383663085439117
37.9746835443038,253.1645569620253,-3.034536028562129
