X,Y,Value
323.2323232323232,171.7171717171717,0.8002740443033473
333.3333333333333,171.7171717171717,0.6160689305655029
343.4343434343434,171.7171717171717,0.714766761989884
353.5353535353535,171.7171717171717,0.3627201620668192
363.6363636363636,171.7171717171717,0.3376628977079258
373.73737373737373,171.7171717171717,0.32753961951459004
383.83838383838383,171.7171717171717,0.26360106676831946
393.93939393939394,171.7171717171717,0.5747065591794926
404.04040404040404,171.7171717171717,0.5922232715094119
414.1414141414141,171.7171717171717,0.9695110563176284
424.2424242424242,171.7171717171717,1.2786162964895276
434.3434343434343,171.7171717171717,0.744088654719091
444.4444444444444,171.7171717171717,0.760288026386882
454.5454545454545,171.7171717171717,0.3856963417905485
464.6464646464646,171.7171717171717,-0.04408759647262278
474.7474747474747,171.7171717171717,-0.3534810510983522
484.8484848484848,171.7171717171717,-0.5768058819844721
494.9494949494949,171.7171717171717,-0.7893335068423547
505.050505050505,171.7171717171717,-0.8833278520359995
515.1515151515151,171.7171717171717,-1.2408553873172372
525.2525252525252,171.7171717171717,-0.9536981195150038
535.3535353535353,171.7171717171717,-1.2713793564245122
545.4545454545454,171.7171717171717,-0.6145993722173299
555.5555555555555,171.7171717171717,-1.0363379954077665
565.6565656565656,171.7171717171717,-1.1154956740245274
575.7575757575758,171.7171717171717,-1.3797526707323153
585.8585858585858,171.7171717171717,-0.7743911070391125
595.959595959596,171.7171717171717,-0.661850988957862
606.060606060606,171.7171717171717,-0.7383871252255635
616.1616161616162,171.7171717171717,-0.8716645353851913
626.2626262626262,171.7171717171717,-0.49900267700246564
636.3636363636364,171.7171717171717,-0.689875493639075
646.4646464646464,171.7171717171717,-0.20359671721487427
656.5656565656565,171.7171717171717,-0.19807516208386755
666.6666666666666,171.7171717171717,-0.3554639410798159
676.7676767676767,171.7171717171717,-0.9637601893390502
686.8686868686868,171.7171717171717,-0.8605956194187491
696.9696969696969,171.7171717171717,-0.5284627642690225
707.070707070707,171.7171717171717,-0.30910527285144007
717.1717171717171,171.7171717171717,-0.244285870386958
727.2727272727273,171.7171717171717,-0.7698090241631257
737.3737373737373,171.7171717171717,-0.49884394292801937
747.4747474747475,171.7171717171717,-0.17190844088807872
757.5757575757575,171.7171717171717,-0.7704363607560345
767.6767676767677,171.7171717171717,-0.7779971184007755
777.7777777777777,171.7171717171717,-0.6894466348002253
787.8787878787879,171.7171717171717,-0.7278839708704081
797.9797979797979,171.7171717171717,-1.0761401369765862
808.0808080808081,171.7171717171717,-0.7911969564500505
818.1818181818181,171.7171717171717,-0.6494693694326026
828.2828282828282,171.7171717171717,-0.5363914633474045
838.3838383838383,171.7171717171717,-0.8619008964261332
848.4848484848484,171.7171717171717,-1.1306918460385604
858.5858585858585,171.7171717171717,-1.2674724865176765
868.6868686868686,171.7171717171717,-1.1911278249362531
878.7878787878788,171.7171717171717,-1.3651561918502324
888.8888888888888,171.7171717171717,-1.6546846844269685
898.989898989899,171.7171717171717,-1.5236573091164711
909.090909090909,171.7171717171717,-1.7596530207232357
919.1919191919192,171.7171717171717,-1.3701714028041134
929.2929292929292,171.7171717171717,-1.303248553329868
939.3939393939394,171.7171717171717,-1.2638097094819147
949.4949494949494,171.7171717171717,-1.1362258476799085
959.5959595959596,171.7171717171717,-1.9129750000673762
969.6969696969696,171.7171717171717,-2.4394019310314903
979.7979797979797,171.7171717171717,-2.098914917714449
989.8989898989898,171.7171717171717,-2.0684616563210136
1000.0,171.7171717171717,-2.1197474538899295
0.0,181.8181818181818,-0.1579970409084227
10.1010101010101,181.8181818181818,-0.026661516382791017
20.2020202020202,181.8181818181818,-0.021093915357464077
30.3030303030303,181.8181818181818,-0.21873472578584274
40.4040404040404,181.8181818181818,-0.6250410510987849
50.505050505050505,181.8181818181818,-1.2019038213033635
60.6060606060606,181.8181818181818,-0.808461700353152
70.7070707070707,181.8181818181818,-0.35471037469194333
80.8080808080808,181.8181818181818,-0.004547268507239882
90.9090909090909,181.8181818181818,-0.18540023757167637
101.01010101010101,181.8181818181818,-0.09073053630331662
111.1111111111111,181.8181818181818,-0.16301825675282566
121.2121212121212,181.8181818181818,-0.06965234605027376
131.3131313131313,181.8181818181818,-0.5482301683755776
141.4141414141414,181.8181818181818,-0.6504278432850991
151.5151515151515,181.8181818181818,-0.5217831432716346
161.6161616161616,181.8181818181818,-0.6479123966823915
171.7171717171717,181.8181818181818,-0.9742365372522046
181.8181818181818,181.8181818181818,-0.7353583643997292
191.91919191919192,181.8181818181818,-0.42297331345867223
202.02020202020202,181.8181818181818,-0.2824253978673189
212.1212121212121,181.8181818181818,-0.2612143336327574
222.2222222222222,181.8181818181818,-0.2793501822993553
232.3232323232323,181.8181818181818,0.1936772444773437
242.4242424242424,181.8181818181818,-0.044749610206132384
252.5252525252525,181.8181818181818,-0.016247563897801243
262.6262626262626,181.8181818181818,0.2614065049174027
272.7272727272727,181.8181818181818,0.5232250591710755
282.8282828282828,181.8181818181818,0.017068394783145133
292.9292929292929,181.8181818181818,-0.10557157119565906
303.030303030303,181.8181818181818,-0.3424807253829972
313.1313131313131,181.8181818181818,0.10714960820937267
323.2323232323232,181.8181818181818,0.11103822715302998
333.3333333333333,181.8181818181818,0.21265033986722076
343.4343434343434,181.8181818181818,0.4862150540989825
353.5353535353535,181.8181818181818,0.1737494592795757
363.6363636363636,181.8181818181818,0.1938446948115732
373.73737373737373,181.8181818181818,0.11648410476002671
383.83838383838383,181.8181818181818,0.3807199947309112
393.93939393939394,181.8181818181818,0.606123114401671
404.04040404040404,181.8181818181818,0.5195550519419011
414.1414141414141,181.8181818181818,0.7260368239294361
424.2424242424242,181.8181818181818,1.085387967601526
434.3434343434343,181.8181818181818,0.8816405084550352
444.4444444444444,181.8181818181818,0.24403919374103256
454.5454545454545,181.8181818181818,0.2165471206793647
464.6464646464646,181.8181818181818,-0.3986370012104291
474.7474747474747,181.8181818181818,-0.24682785325883164
484.8484848484848,181.8181818181818,-0.377994943209567
494.9494949494949,181.8181818181818,-0.6398325734807169
505.050505050505,181.8181818181818,-0.8378605704629974
515.1515151515151,181.8181818181818,-1.0977094011937694
525.2525252525252,181.8181818181818,-0.9646705699352802
535.3535353535353,181.8181818181818,-1.113413657421754
545.4545454545454,181.8181818181818,-0.8958761264146069
555.5555555555555,181.8181818181818,-0.7631800058532117
565.6565656565656,181.8181818181818,-1.1354015423401713
575.7575757575758,181.8181818181818,-1.2862649711510832
585.8585858585858,181.8181818181818,-1.2516493665264794
595.959595959596,181.8181818181818,-1.1508847127135131
606.060606060606,181.8181818181818,-1.3604449634517644
616.1616161616162,181.8181818181818,-0.90062099039758
626.2626262626262,181.8181818181818,-0.3380203169429916
636.3636363636364,181.8181818181818,-0.12670226607112117
646.4646464646464,181.8181818181818,-0.608149248756453
656.5656565656565,181.8181818181818,-0.3138615803629109
666.6666666666666,181.8181818181818,-0.1534612430265899
676.7676767676767,181.8181818181818,-0.6770887572443518
686.8686868686868,181.8181818181818,-0.6798287326969454
696.9696969696969,181.8181818181818,-0.9708427940475588
707.070707070707,181.8181818181818,-0.5004189867107484
717.1717171717171,181.8181818181818,-0.6217540752517547
727.2727272727273,181.8181818181818,-0.5076384872186754
737.3737373737373,181.8181818181818,-0.7431420449133481
747.4747474747475,181.8181818181818,-0.3250249692862942
757.5757575757575,181.8181818181818,-0.15468550221547667
767.6767676767677,181.8181818181818,-0.4451494324677891
777.7777777777777,181.8181818181818,-0.5835450252937382
787.8787878787879,181.8181818181818,-1.022074773071506
797.9797979797979,181.8181818181818,-0.955035515419213
808.0808080808081,181.8181818181818,-0.945755112460263
818.1818181818181,181.8181818181818,-1.155867055323899
828.2828282828282,181.8181818181818,-0.8232124695763966
838.3838383838383,181.8181818181818,-1.022277376490469
848.4848484848484,181.8181818181818,-1.3719444815245403
858.5858585858585,181.8181818181818,-1.4487937769453483
868.6868686868686,181.8181818181818,-1.0905391775307205
878.7878787878788,181.8181818181818,-1.1363506643396963
888.8888888888888,181.8181818181818,-1.4250617631266809
898.989898989899,181.8181818181818,-1.3699764521495077
909.090909090909,181.8181818181818,-1.7636414735096508
919.1919191919192,181.8181818181818,-1.5268451071629812
929.2929292929292,181.8181818181818,-1.3617535858673235
939.3939393939394,181.8181818181818,-1.4595732460302377
949.4949494949494,181.8181818181818,-1.4123708394035486
959.5959595959596,181.8181818181818,-1.9988709268381244
969.6969696969696,181.8181818181818,-2.1039421172361985
979.7979797979797,181.8181818181818,-1.9960599823184193
989.8989898989898,181.8181818181818,-2.712123970760955
1000.0,181.8181818181818,-2.09672507252995
0.0,191.91919191919192,-1.0080491189574987
10.1010101010101,191.91919191919192,-0.6582183232961746
20.2020202020202,191.91919191919192,-0.16548124193889624
30.3030303030303,191.91919191919192,-0.39643516406495377
40.4040404040404,191.91919191919192,-0.9818094148222138
50.505050505050505,191.91919191919192,-1.2590335917625377
60.6060606060606,191.91919191919192,-0.6204882790050447
70.7070707070707,191.91919191919192,-0.781530035668907
80.8080808080808,191.91919191919192,-0.09465820153752413
90.9090909090909,191.91919191919192,-0.1192697077361051
101.01010101010101,191.91919191919192,-0.4023674447014352
111.1111111111111,191.91919191919192,-0.38803360555278765
121.2121212121212,191.91919191919192,-0.5698519634503139
131.3131313131313,191.91919191919192,-0.4104233923608555
141.4141414141414,191.91919191919192,-0.39680793822992555
151.5151515151515,191.91919191919192,-0.9250758953315439
161.6161616161616,191.91919191919192,-0.9461581797927133
171.7171717171717,191.91919191919192,-1.1212232460247926
181.8181818181818,191.91919191919192,-0.561428973038736
191.91919191919192,191.91919191919192,-0.7777625161161776
202.02020202020202,191.91919191919192,-0.1541551825911971
212.1212121212121,191.91919191919192,-0.22457985873677455
222.2222222222222,191.91919191919192,-0.4497511592720641
232.3232323232323,191.91919191919192,-0.3403078739434732
242.4242424242424,191.91919191919192,-0.3891117361104387
252.5252525252525,191.91919191919192,-0.5071772478401808
262.6262626262626,191.91919191919192,-0.1421582503460431
272.7272727272727,191.91919191919192,-0.2926643225804968
282.8282828282828,191.91919191919192,-0.8040427296629953
292.9292929292929,191.91919191919192,-0.7334436368661672
303.030303030303,191.91919191919192,-1.001525712942847
313.1313131313131,191.91919191919192,-0.7013454055782158
323.2323232323232,191.91919191919192,-0.555368669414498
333.3333333333333,191.91919191919192,-0.4208059478293589
343.4343434343434,191.91919191919192,0.373138240304863
353.5353535353535,191.91919191919192,0.20492721929475
363.6363636363636,191.91919191919192,0.14759438863744856
373.73737373737373,191.91919191919192,-0.2820352154119064
383.83838383838383,191.91919191919192,-0.059403515496923784
393.93939393939394,191.91919191919192,0.30610064732951847
404.04040404040404,191.91919191919192,0.18479601532451517
414.1414141414141,191.91919191919192,0.6388926876353682
424.2424242424242,191.91919191919192,0.418750942662945
434.3434343434343,191.91919191919192,0.36104110378825927
444.4444444444444,191.91919191919192,0.030004054003021252
454.5454545454545,191.91919191919192,-0.08997939537025312
464.6464646464646,191.91919191919192,-0.46405705112125767
474.7474747474747,191.91919191919192,-0.5194221956088673
484.8484848484848,191.91919191919192,-0.6117045948442182
494.9494949494949,191.91919191919192,-0.8675922981760307
505.050505050505,191.91919191919192,-0.7835040283568533
515.1515151515151,191.91919191919192,-0.8924376962759697
525.2525252525252,191.91919191919192,-1.0166329821340083
535.3535353535353,191.91919191919192,-1.1480141924066891
545.4545454545454,191.91919191919192,-0.8131634459270198
555.5555555555555,191.91919191919192,-0.939556312816614
565.6565656565656,191.91919191919192,-1.1789294950317157
575.7575757575758,191.91919191919192,-1.2512713076376574
585.8585858585858,191.91919191919192,-0.884229561071953
595.959595959596,191.91919191919192,-1.3636153535650517
606.060606060606,191.91919191919192,-1.0452165848709978
616.1616161616162,191.91919191919192,-1.2813083804426606
626.2626262626262,191.91919191919192,-0.6637815816189869
636.3636363636364,191.91919191919192,-0.09944945068135841
646.4646464646464,191.91919191919192,-0.2007405321919068
656.5656565656565,191.91919191919192,-0.22920189378746741
666.6666666666666,191.91919191919192,-0.4064948942521126
676.7676767676767,191.91919191919192,-0.5221123902907313
686.8686868686868,191.91919191919192,-0.7296004129888702
696.9696969696969,191.91919191919192,-0.9451236047798883
707.070707070707,191.91919191919192,-0.8076544473498866
717.1717171717171,191.91919191919192,-0.5830689093725425
727.2727272727273,191.91919191919192,-0.6849714804650429
737.3737373737373,191.91919191919192,-0.7047342856828671
747.4747474747475,191.91919191919192,-0.6842525774642898
757.5757575757575,191.91919191919192,-0.15647392162058732
767.6767676767677,191.91919191919192,0.11616904352941168
777.7777777777777,191.91919191919192,0.16964113485976565
787.8787878787879,191.91919191919192,-0.1475567218069368
797.9797979797979,191.91919191919192,-0.5596860149694283
808.0808080808081,191.91919191919192,-0.7145783174867557
818.1818181818181,191.91919191919192,-0.8519493415206636
828.2828282828282,191.91919191919192,-0.9402650164856914
838.3838383838383,191.91919191919192,-1.1801888627041563
848.4848484848484,191.91919191919192,-0.7660185673887432
858.5858585858585,191.91919191919192,-1.139210748834981
868.6868686868686,191.91919191919192,-1.2386993146773886
878.7878787878788,191.91919191919192,-1.1019598517695468
888.8888888888888,191.91919191919192,-1.1916254608137025
898.989898989899,191.91919191919192,-1.6812186526725723
909.090909090909,191.91919191919192,-1.4011177273815385
919.1919191919192,191.91919191919192,-1.4750463504869726
929.2929292929292,191.91919191919192,-1.716244941003097
939.3939393939394,191.91919191919192,-1.3457943035261934
949.4949494949494,191.91919191919192,-1.3784265005758396
959.5959595959596,191.91919191919192,-2.0263874227820065
969.6969696969696,191.91919191919192,-1.6664962429121695
979.7979797979797,191.91919191919192,-1.806678110634652
989.8989898989898,191.91919191919192,-2.121195888828034
1000.0,191.91919191919192,-1.6546982473228748
0.0,202.02020202020202,-0.9118343379146839
10.1010101010101,202.02020202020202,-0.7758772106741529
20.2020202020202,202.02020202020202,-0.7463384992663082
30.3030303030303,202.02020202020202,-0.6107627597098074
40.4040404040404,202.02020202020202,-0.7783779906949171
50.505050505050505,202.02020202020202,-0.9416657526665593
60.6060606060606,202.02020202020202,-0.9752951290336088
70.7070707070707,202.02020202020202,-0.6888495292773509
80.8080808080808,202.02020202020202,-0.42743737156719325
90.9090909090909,202.02020202020202,-0.6568453388235019
101.01010101010101,202.02020202020202,-0.9502126210691006
111.1111111111111,202.02020202020202,-0.6277773315429169
121.2121212121212,202.02020202020202,-1.2437366555212075
131.3131313131313,202.02020202020202,-0.8616714400158723
141.4141414141414,202.02020202020202,-0.9301502871155158
151.5151515151515,202.02020202020202,-0.7193542957362005
161.6161616161616,202.02020202020202,-1.0490822496791237
171.7171717171717,202.02020202020202,-0.8635514190125955
181.8181818181818,202.02020202020202,-0.861562772451711
191.91919191919192,202.02020202020202,-0.6903124539504932
202.02020202020202,202.02020202020202,-0.3200492093736685
212.1212121212121,202.02020202020202,-0.4916166320095524
222.2222222222222,202.02020202020202,-0.3196871151214139
232.3232323232323,202.02020202020202,-0.7034096187315588
242.4242424242424,202.02020202020202,-0.6087891994894241
252.5252525252525,202.02020202020202,-0.42432798979393
262.6262626262626,202.02020202020202,-0.3429792213210279
272.7272727272727,202.02020202020202,-0.13809215587478646
282.8282828282828,202.02020202020202,-0.8454476419116808
292.9292929292929,202.02020202020202,-1.335167887595959
303.030303030303,202.02020202020202,-1.4462374875520954
313.1313131313131,202.02020202020202,-0.9615665688315355
323.2323232323232,202.02020202020202,-0.6604334546618753
333.3333333333333,202.02020202020202,-0.41058917321367566
343.4343434343434,202.02020202020202,-0.3624184340934101
353.5353535353535,202.02020202020202,0.03632288415823595
363.6363636363636,202.02020202020202,-0.3917673133511954
373.73737373737373,202.02020202020202,-0.12219787199919413
383.83838383838383,202.02020202020202,0.5836012676529427
393.93939393939394,202.02020202020202,0.4418428191768389
404.04040404040404,202.02020202020202,0.45809910007464527
414.1414141414141,202.02020202020202,0.26946586464579025
424.2424242424242,202.02020202020202,-0.2163633959830757
434.3434343434343,202.02020202020202,-0.22860499971411852
444.4444444444444,202.02020202020202,-0.4449354029962846
454.5454545454545,202.02020202020202,-0.7817355490278168
464.6464646464646,202.02020202020202,-0.30868563199003707
474.7474747474747,202.02020202020202,-0.4531187328104395
484.8484848484848,202.02020202020202,-0.561269291974035
494.9494949494949,202.02020202020202,-0.8232397117674423
505.050505050505,202.02020202020202,-0.8716553895064055
515.1515151515151,202.02020202020202,-0.6934917845145531
525.2525252525252,202.02020202020202,-0.9236537514938297
535.3535353535353,202.02020202020202,-0.8615475560907266
545.4545454545454,202.02020202020202,-0.9084381857429997
555.5555555555555,202.02020202020202,-1.0719762562188506
565.6565656565656,202.02020202020202,-1.4558621072322846
575.7575757575758,202.02020202020202,-1.7361876025566059
585.8585858585858,202.02020202020202,-1.4313983870239557
595.959595959596,202.02020202020202,-1.2844414152573875
606.060606060606,202.02020202020202,-1.4778882042131711
616.1616161616162,202.02020202020202,-1.2297537854872125
626.2626262626262,202.02020202020202,-0.8126482346614574
636.3636363636364,202.02020202020202,-0.95941894833628
646.4646464646464,202.02020202020202,-0.7880260800731703
656.5656565656565,202.02020202020202,-0.46170281753818776
666.6666666666666,202.02020202020202,-0.3964511102787886
676.7676767676767,202.02020202020202,-0.8139610362756149
686.8686868686868,202.02020202020202,-0.8097945391014718
696.9696969696969,202.02020202020202,-0.617919887502173
707.070707070707,202.02020202020202,-0.48649700629415993
717.1717171717171,202.02020202020202,-0.5352393296098952
727.2727272727273,202.02020202020202,-0.6514911909574206
737.3737373737373,202.02020202020202,-0.7254356746343121
747.4747474747475,202.02020202020202,-0.3893816698484874
757.5757575757575,202.02020202020202,-0.029343302752853434
767.6767676767677,202.02020202020202,0.3754652457833197
777.7777777777777,202.02020202020202,0.4051803004940771
787.8787878787879,202.02020202020202,0.31587545086464996
797.9797979797979,202.02020202020202,-0.10782936942017468
808.0808080808081,202.02020202020202,-0.24935757971228334
818.1818181818181,202.02020202020202,-0.3574045711848929
828.2828282828282,202.02020202020202,-0.8384210203874315
838.3838383838383,202.02020202020202,-1.3081067230207892
848.4848484848484,202.02020202020202,-0.6827972366557611
858.5858585858585,202.02020202020202,-0.7981543317151525
868.6868686868686,202.02020202020202,-1.3807593883284295
878.7878787878788,202.02020202020202,-1.428943240193582
888.8888888888888,202.02020202020202,-1.1902829771783738
898.989898989899,202.02020202020202,-1.4392800111517519
909.090909090909,202.02020202020202,-1.5545004956306034
919.1919191919192,202.02020202020202,-1.1980288833470345
929.2929292929292,202.02020202020202,-1.6273177219440977
939.3939393939394,202.02020202020202,-1.6782296374898267
949.4949494949494,202.02020202020202,-1.5365738559568223
959.5959595959596,202.02020202020202,-1.5758550324717788
969.6969696969696,202.02020202020202,-1.4832849040292673
979.7979797979797,202.02020202020202,-1.3759041306789053
989.8989898989898,202.02020202020202,-1.4958844972540932
1000.0,202.02020202020202,-1.340657005370295
0.0,212.1212121212121,-0.9680138201764237
10.1010101010101,212.1212121212121,-0.8825841464120093
20.2020202020202,212.1212121212121,-0.815106973901777
30.3030303030303,212.1212121212121,-0.7437875969833974
40.4040404040404,212.1212121212121,-0.6364786816041834
50.505050505050505,212.1212121212121,-0.7016666377209249
60.6060606060606,212.1212121212121,-0.8130906569883031
70.7070707070707,212.1212121212121,-0.9453833784313526
80.8080808080808,212.1212121212121,-0.7807037416402929
90.9090909090909,212.1212121212121,-0.8627302122279265
101.01010101010101,212.1212121212121,-0.9353938101632348
111.1111111111111,212.1212121212121,-0.48429344257933726
121.2121212121212,212.1212121212121,-1.0094694840822043
131.3131313131313,212.1212121212121,-0.9415779684877904
141.4141414141414,212.1212121212121,-0.7074006043410309
151.5151515151515,212.1212121212121,-0.7979084074246778
161.6161616161616,212.1212121212121,-0.3553943993587729
171.7171717171717,212.1212121212121,-0.71645351785438
181.8181818181818,212.1212121212121,-0.6875822550677912
191.91919191919192,212.1212121212121,-0.8398408727799603
202.02020202020202,212.1212121212121,-0.7143001036417643
212.1212121212121,212.1212121212121,-0.5713159561984049
222.2222222222222,212.1212121212121,-0.3854640711679429
232.3232323232323,212.1212121212121,-0.5063835295100099
242.4242424242424,212.1212121212121,-0.2924213686370063
252.5252525252525,212.1212121212121,-0.4113914239649095
262.6262626262626,212.1212121212121,-0.5002525831669021
272.7272727272727,212.1212121212121,0.08625730760258787
282.8282828282828,212.1212121212121,-0.5038107887176808
292.9292929292929,212.1212121212121,-1.2044798900638354
303.030303030303,212.1212121212121,-1.422546576894226
313.1313131313131,212.1212121212121,-1.3369206623205105
323.2323232323232,212.1212121212121,-0.7082958295101006
333.3333333333333,212.1212121212121,-0.6162096468913044
343.4343434343434,212.1212121212121,-0.41441865953298307
353.5353535353535,212.1212121212121,-0.3032561918440826
363.6363636363636,212.1212121212121,-0.11289964931796437
373.73737373737373,212.1212121212121,-0.20718499427188788
383.83838383838383,212.1212121212121,-0.0510790591287153
393.93939393939394,212.1212121212121,0.26184275476523877
404.04040404040404,212.1212121212121,0.37365371893277183
414.1414141414141,212.1212121212121,0.18226867678367006
424.2424242424242,212.1212121212121,-0.3440936831907409
434.3434343434343,212.1212121212121,-0.2647447873214621
444.4444444444444,212.1212121212121,-0.6132024827113965
454.5454545454545,212.1212121212121,-0.7862370215937093
464.6464646464646,212.1212121212121,-0.8209195084426776
474.7474747474747,212.1212121212121,-0.3477185823513059
484.8484848484848,212.1212121212121,-0.3937748630156495
494.9494949494949,212.1212121212121,-0.5165814978151466
505.050505050505,212.1212121212121,-0.39545181719599065
515.1515151515151,212.1212121212121,0.040250603341304814
525.2525252525252,212.1212121212121,-0.86680187022054
535.3535353535353,212.1212121212121,-1.068256036357828
545.4545454545454,212.1212121212121,-1.2097737061448848
555.5555555555555,212.1212121212121,-1.5159708573750872
565.6565656565656,212.1212121212121,-1.8375399535914008
575.7575757575758,212.1212121212121,-1.8482299418248274
585.8585858585858,212.1212121212121,-1.939517244291076
595.959595959596,212.1212121212121,-1.5602429191229874
606.060606060606,212.1212121212121,-1.4657753847753545
616.1616161616162,212.1212121212121,-1.1999858506720456
626.2626262626262,212.1212121212121,-0.9589852731818448
636.3636363636364,212.1212121212121,-0.8269320939389315
646.4646464646464,212.1212121212121,-0.8874934521837137
656.5656565656565,212.1212121212121,-0.18240210314310665
666.6666666666666,212.1212121212121,-0.30398021543009357
676.7676767676767,212.1212121212121,-1.0092235360458501
686.8686868686868,212.1212121212121,-1.0952186607113858
696.9696969696969,212.1212121212121,-1.1730620837843835
707.070707070707,212.1212121212121,-0.7616581851719247
717.1717171717171,212.1212121212121,-0.6258181290912957
727.2727272727273,212.1212121212121,-0.6709955852152221
737.3737373737373,212.1212121212121,-0.05724329087256297
747.4747474747475,212.1212121212121,0.10131176439320072
757.5757575757575,212.1212121212121,0.4112379633592856
767.6767676767677,212.1212121212121,0.26365825220754957
777.7777777777777,212.1212121212121,0.14356187727859546
787.8787878787879,212.1212121212121,0.21769174796177113
797.9797979797979,212.1212121212121,0.10212842035388835
808.0808080808081,212.1212121212121,-0.5459606592228752
818.1818181818181,212.1212121212121,-0.5721385865506059
828.2828282828282,212.1212121212121,-0.7456926675655525
838.3838383838383,212.1212121212121,-0.9554695649151652
848.4848484848484,212.1212121212121,-1.0303843570979263
858.5858585858585,212.1212121212121,-1.1073303779978363
868.6868686868686,212.1212121212121,-1.2945564569539807
878.7878787878788,212.1212121212121,-1.3227574461705425
888.8888888888888,212.1212121212121,-1.1504106978283575
898.989898989899,212.1212121212121,-1.0265662919238532
909.090909090909,212.1212121212121,-1.2923117335298844
919.1919191919192,212.1212121212121,-1.416680875473479
929.2929292929292,212.1212121212121,-1.3843986246126383
939.3939393939394,212.1212121212121,-1.3301767326922038
949.4949494949494,212.1212121212121,-1.4712716865433084
959.5959595959596,212.1212121212121,-1.2140489010357856
969.6969696969696,212.1212121212121,-0.9870833829364262
979.7979797979797,212.1212121212121,-0.7664593728416054
989.8989898989898,212.1212121212121,-0.5479036952713386
1000.0,212.1212121212121,-1.037103229285565
0.0,222.2222222222222,-0.9216214733305637
10.1010101010101,222.2222222222222,-0.878992023719152
20.2020202020202,222.2222222222222,-0.8549406117446243
30.3030303030303,222.2222222222222,-0.9384981874138523
40.4040404040404,222.2222222222222,-1.1498768290840142
50.505050505050505,222.2222222222222,-0.9497069510853374
60.6060606060606,222.2222222222222,-1.1194748541259703
70.7070707070707,222.2222222222222,-1.0291284738115127
80.8080808080808,222.2222222222222,-1.1424197200492519
90.9090909090909,222.2222222222222,-1.2625349759963882
101.01010101010101,222.2222222222222,-0.9661606570200271
111.1111111111111,222.2222222222222,-0.7891524056064487
121.2121212121212,222.2222222222222,-0.7324933953517898
131.3131313131313,222.2222222222222,-0.28556917288669215
141.4141414141414,222.2222222222222,-0.43615481101707776
151.5151515151515,222.2222222222222,-0.41961255574954226
161.6161616161616,222.2222222222222,-0.699571963237866
171.7171717171717,222.2222222222222,-0.9856414281369492
181.8181818181818,222.2222222222222,-0.5084471591426167
191.91919191919192,222.2222222222222,-0.9013904601376544
202.02020202020202,222.2222222222222,-1.0520310614878556
212.1212121212121,222.2222222222222,-0.7923693452775941
222.2222222222222,222.2222222222222,-0.6393779919337382
232.3232323232323,222.2222222222222,-0.7439232115525306
242.4242424242424,222.2222222222222,-0.6149496752167006
252.5252525252525,222.2222222222222,-0.23843694625102851
262.6262626262626,222.2222222222222,-0.5021687140007279
272.7272727272727,222.2222222222222,-0.7112245695014697
282.8282828282828,222.2222222222222,-0.5430971782622878
292.9292929292929,222.2222222222222,-0.8472537219546624
303.030303030303,222.2222222222222,-1.276835801591819
313.1313131313131,222.2222222222222,-1.5469146559963236
323.2323232323232,222.2222222222222,-1.2298801315535366
333.3333333333333,222.2222222222222,-0.8437150900811595
343.4343434343434,222.2222222222222,-0.31234114151707415
353.5353535353535,222.2222222222222,-0.5326625079805631
363.6363636363636,222.2222222222222,-0.3818043777382336
373.73737373737373,222.2222222222222,-0.16524740955519102
383.83838383838383,222.2222222222222,-0.66586386992505
393.93939393939394,222.2222222222222,0.032987022271863786
404.04040404040404,222.2222222222222,-0.15534492300737293
414.1414141414141,222.2222222222222,-0.06344456367348664
424.2424242424242,222.2222222222222,-0.19142926043505734
434.3434343434343,222.2222222222222,-0.07351797564431409
444.4444444444444,222.2222222222222,-0.3022544026779828
454.5454545454545,222.2222222222222,-1.1367700269375511
464.6464646464646,222.2222222222222,-1.0731694548610395
474.7474747474747,222.2222222222222,-0.6620182293939529
484.8484848484848,222.2222222222222,-0.5533986232526
494.9494949494949,222.2222222222222,-0.3789049785375737
505.050505050505,222.2222222222222,-0.1625624914089544
515.1515151515151,222.2222222222222,-0.14867836511947663
525.2525252525252,222.2222222222222,-0.6678665334063807
535.3535353535353,222.2222222222222,-1.4652607540851952
545.4545454545454,222.2222222222222,-1.6152662304298873
555.5555555555555,222.2222222222222,-1.6223527616989524
565.6565656565656,222.2222222222222,-2.0495617385742886
575.7575757575758,222.2222222222222,-1.8322283939016442
585.8585858585858,222.2222222222222,-1.6024837160576921
595.959595959596,222.2222222222222,-1.5176773578917433
606.060606060606,222.2222222222222,-2.125694323312112
616.1616161616162,222.2222222222222,-1.8731828422522392
626.2626262626262,222.2222222222222,-0.9023762324986192
636.3636363636364,222.2222222222222,-0.9609970287723713
646.4646464646464,222.2222222222222,-1.2447540470502427
656.5656565656565,222.2222222222222,-0.4620883693959672
666.6666666666666,222.2222222222222,-0.5363250338390829
676.7676767676767,222.2222222222222,-0.6047715006350772
686.8686868686868,222.2222222222222,-0.870455810486576
696.9696969696969,222.2222222222222,-0.8215302398657065
707.070707070707,222.2222222222222,-0.6309892939461923
717.1717171717171,222.2222222222222,-0.35111007785891873
727.2727272727273,222.2222222222222,0.27858356481349733
737.3737373737373,222.2222222222222,0.5153622008756001
747.4747474747475,222.2222222222222,0.13124100548778894
757.5757575757575,222.2222222222222,0.4332886708508055
767.6767676767677,222.2222222222222,0.60034521685314
